1.420000000000001 0 0.0 1 1.420000000000001 0 1 339; 
2.651999999999995 0 1.1780000000000008 1 1.474000000000001 0 387; 1 339; 
3.747999999999967 0 2.2399999999999998 1 1.5080000000000011 0 387 449; 1 339; 
4.981999999999973 0 3.34399999999997 1 1.6380000000000012 0 449 387 485; 1 339; 
6.281999999999952 0 3.387999999999967 1 2.893999999999991 0 449 387 485; 1 339 3; 
7.21999999999997 0 5.499999999999942 1 1.7200000000000013 0 485 387 449 382 415; 1 339; 
8.851999999999979 0 4.557999999999985 1 4.293999999999976 0 387 449 382 364; 1 132 339 286; 
10.565999999999972 0 4.719999999999978 1 5.845999999999964 0 387 489 382 364; 1 132 339 286 18; 
11.739999999999956 0 4.777999999999975 1 6.96199999999996 0 489 432 363 364; 1 286 339 18 132 333; 
12.85399999999995 0 5.919999999999949 1 6.933999999999957 0 459 413 432 363 364; 1 234 18 132 333 90; 
14.525999999999968 0 6.017999999999944 1 8.507999999999972 0 459 413 432 363 364; 1 234 18 132 271 90 182; 
15.403999999999966 0 7.0019999999999625 1 8.401999999999967 0 449 475 363 364 384 432; 1 286 234 18 132 271 90; 
16.98399999999997 0 8.335999999999988 1 8.647999999999971 0 459 475 363 364 384 432 375; 1 63 234 92 132 271 90; 
18.125999999999987 0 8.211999999999989 1 9.913999999999973 0 459 363 364 384 432 375 414; 1 63 78 234 92 132 271 90; 
19.303999999999984 0 8.299999999999994 1 11.003999999999959 0 375 432 363 459 414 384 489; 1 78 234 4 271 246 90 132 150; 
20.933999999999987 0 9.479999999999988 1 11.453999999999954 0 375 432 363 496 459 414 384 489; 1 78 234 271 246 90 95 127 190; 
22.353999999999974 0 8.361999999999986 1 13.99199999999996 0 375 432 496 459 414 384 489; 1 78 234 218 271 246 90 95 3 127 190; 
23.61399999999999 0 8.425999999999979 1 15.187999999999974 0 375 432 496 459 414 384 489; 1 78 234 218 271 246 90 95 3 127 190 94; 
24.961999999999982 0 7.459999999999972 1 17.50199999999998 0 375 432 415 414 384 489; 1 78 234 218 4 271 246 90 95 18 22 190 94 3; 
26.207999999999924 0 8.629999999999976 1 17.57799999999998 0 375 432 415 414 384 449 489; 1 78 234 218 4 333 246 90 95 22 190 94 3 214; 
27.263999999999946 0 8.531999999999975 1 18.731999999999985 0 415 489 384 413 375 414 432; 1 22 78 126 218 4 107 246 90 3 214 95 234 190 194; 
