1.434000000000001 0 0.0 1 1.434000000000001 0 1 347; 
2.88999999999999 0 0.006 1 2.8839999999999897 0 1 347 135; 
4.587999999999979 0 0.018000000000000002 1 4.569999999999978 0 1 347 135 139; 
5.971999999999964 0 0.008 1 5.963999999999964 0 1 135 139 347 262; 
7.36199999999996 0 0.022000000000000006 1 7.339999999999959 0 1 135 139 347 262 21; 
8.957999999999975 0 0.016 1 8.941999999999975 0 1 135 139 347 262 21 314; 
10.551999999999977 0 0.024000000000000007 1 10.527999999999974 0 1 139 347 314 21 135 262 196; 
11.875999999999966 0 0.026000000000000002 1 11.849999999999964 0 1 139 347 314 21 135 262 196 190; 
13.20999999999996 0 0.03200000000000001 1 13.17799999999996 0 1 139 347 314 21 135 262 196 190 115; 
14.98399999999996 0 0.03600000000000001 1 14.94799999999996 0 1 139 347 314 21 135 262 196 190 115 227; 
15.935999999999957 0 0.02600000000000001 1 15.909999999999961 0 1 139 347 314 21 135 262 196 190 115 227 307; 
17.275999999999996 0 0.06200000000000003 1 17.21399999999999 0 1 139 347 314 21 135 262 196 190 115 307 82 45; 
18.609999999999978 0 0.048000000000000015 1 18.561999999999976 0 1 139 347 314 21 135 262 196 190 115 307 82 45 270; 
19.98199999999998 0 0.034000000000000016 1 19.947999999999983 0 1 347 45 314 227 135 262 190 115 139 270 21 307 196 62; 
21.245999999999956 0 0.03600000000000001 1 21.20999999999996 0 1 347 45 314 227 135 262 190 115 139 270 21 307 196 62 102; 
22.50199999999994 0 0.1220000000000001 1 22.379999999999946 0 1 347 45 314 227 135 262 190 115 139 270 21 307 196 62 102 345; 
23.967999999999964 0 0.1420000000000001 1 23.825999999999976 0 1 347 45 314 227 135 262 190 115 139 270 21 307 196 62 345 102 223; 
25.073999999999955 0 0.17800000000000013 1 24.895999999999972 0 1 347 45 314 227 135 262 190 115 139 270 21 307 196 62 345 102 223 247; 
26.79199999999997 0 0.1740000000000001 1 26.61799999999996 0 1 347 45 314 227 135 262 190 115 139 270 21 307 196 62 105 102 223 247 182; 
27.82399999999995 0 1.362000000000001 1 26.461999999999936 0 432; 1 347 314 227 135 262 190 115 139 270 21 307 196 62 105 102 223 247 182 6; 
29.28999999999996 0 1.386000000000001 1 27.903999999999908 0 432; 1 347 314 227 135 262 190 115 139 270 21 307 196 62 105 102 223 247 6 182 3; 
30.781999999999957 0 1.468000000000001 1 29.313999999999965 0 432; 1 347 314 227 135 262 271 115 139 270 21 307 196 62 105 102 223 247 6 182 3 132; 
31.757999999999985 0 1.5460000000000012 1 30.21199999999997 0 432; 1 347 314 227 135 262 271 115 139 270 21 307 196 62 105 102 223 247 6 182 3 132 180; 
33.29200000000002 0 2.6119999999999925 1 30.679999999999957 0 432 369; 1 347 314 227 135 262 271 115 139 270 21 307 196 62 105 102 223 247 182 250 132 180 48; 
34.64200000000002 0 2.6879999999999917 1 31.953999999999994 0 369 432; 1 62 307 314 227 246 182 48 115 139 270 21 102 223 347 247 105 196 250 271 132 299 180 91; 
36.88600000000003 0 1.6520000000000012 1 35.234 0 369; 1 62 307 95 227 246 182 48 115 139 270 21 102 223 347 247 105 196 250 271 132 262 180 45 91 301; 
37.62800000000006 0 1.5060000000000011 1 36.122 0 369; 1 62 307 95 227 135 182 48 115 139 270 21 102 223 347 247 105 196 250 271 132 262 180 45 91 301 310; 
38.770000000000074 0 1.464000000000001 1 37.306 0 369; 1 62 307 95 311 135 182 48 115 139 270 21 102 223 347 247 105 196 250 271 132 262 180 45 91 301 310 82; 
39.530000000000044 0 2.6859999999999924 1 36.84400000000005 0 369 365; 1 62 307 95 311 135 182 48 115 139 270 21 102 223 347 247 105 196 250 271 132 299 180 45 91 301 310 187; 
41.20399999999999 0 2.795999999999989 1 38.408000000000015 0 369 365; 1 62 307 95 311 135 182 48 115 139 270 21 102 223 347 247 105 196 250 271 132 299 180 45 91 301 310 187 110; 
42.12800000000005 0 2.7839999999999927 1 39.344000000000044 0 369 365; 1 62 307 95 311 135 182 48 115 139 270 21 102 223 150 247 105 196 229 271 132 299 180 45 91 110 310 301 187 286; 
44.05199999999997 0 2.9439999999999915 1 41.10800000000005 0 369 365; 1 62 307 95 311 135 182 48 115 139 270 21 102 223 150 247 105 196 229 271 132 299 180 45 91 110 246 301 187 286 88; 
44.90400000000006 0 1.9440000000000015 1 42.960000000000015 0 432; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 88 1; 
46.46800000000001 0 1.8940000000000015 1 44.574000000000005 0 432; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 88 1 185; 
47.967999999999975 0 1.9600000000000015 1 46.00799999999999 0 432; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 88 1 185 50; 
49.15399999999998 0 1.9140000000000015 1 47.23999999999995 0 432; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 50 88 185 1 18; 
50.64999999999991 0 1.9760000000000015 1 48.67399999999997 0 432; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 50 88 185 1 18 138; 
52.00799999999989 0 2.0319999999999996 1 49.97599999999997 0 432; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 50 88 185 1 18 138 64; 
53.045999999999914 0 3.101999999999986 1 49.94399999999995 0 432 357; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 290 301 187 286 50 88 185 1 18 138 64; 
54.11799999999985 0 4.271999999999975 1 49.84599999999994 0 432 370 357; 1 62 307 95 311 135 182 48 115 139 270 21 102 6 223 22 247 105 196 158 271 132 299 180 91 110 246 120 187 286 50 88 185 1 18 138 64 39; 
