1.2440000000000009 0 1.1620000000000008 1 0.08200000000000005 0 485; 1 
2.5419999999999954 0 1.1100000000000008 1 1.432000000000001 0 475; 1 1; 
4.207999999999971 0 0.04400000000000001 1 4.1639999999999695 0 1 250 346 333; 
5.029999999999972 0 2.2939999999999996 1 2.7359999999999913 0 414 370; 1 213 107; 
6.441999999999951 0 2.2959999999999985 1 4.145999999999971 0 414 358; 1 213 107 1; 
8.327999999999971 0 1.2140000000000009 1 7.11399999999996 0 475; 1 213 107 1 250 182; 
9.853999999999974 0 1.324000000000001 1 8.529999999999976 0 475; 1 213 271 1 290 182 250; 
10.613999999999981 0 2.4899999999999967 1 8.123999999999963 0 475 370; 1 286 107 290 182 250 1; 
11.609999999999953 0 2.445999999999996 1 9.163999999999978 0 475 370; 1 286 107 290 274 4 1 56; 
13.291999999999938 0 1.260000000000001 1 12.031999999999982 0 475; 1 286 107 40 283 274 250 1 56 290; 
14.049999999999953 0 3.58999999999997 1 10.459999999999969 0 475 496 431; 1 158 107 199 4 182 1 225 290; 
15.323999999999971 0 5.709999999999947 1 9.613999999999976 0 496 414 475 431 384; 1 1 290 4 225 271 199 158; 
16.739999999999988 0 5.819999999999949 1 10.919999999999959 0 496 414 475 431 384; 1 1 290 4 225 271 199 158 90; 
17.634000000000007 0 6.829999999999965 1 10.80399999999997 0 496 471 414 475 431 384; 1 1 290 225 107 199 158 90 4; 
18.839999999999982 0 6.863999999999966 1 11.975999999999967 0 496 471 414 475 431 384; 1 1 290 225 107 199 158 90 4 322; 
19.964 0 7.985999999999999 1 11.977999999999952 0 496 358 414 475 431 384 397; 1 234 290 225 107 199 158 90 4 322; 
22.415999999999936 0 6.959999999999969 1 15.455999999999973 0 496 362 475 431 384 397; 1 234 290 283 225 342 40 158 90 250 322 107; 
23.387999999999952 0 6.945999999999961 1 16.441999999999954 0 362 475 384 431 496 397; 1 250 107 290 283 225 342 65 90 158 40 234 343; 
24.937999999999956 0 7.15199999999997 1 17.785999999999973 0 475 384 431 496 397 365; 1 250 107 299 283 41 11 274 322 36 158 40 234 343; 
26.18799999999995 0 5.959999999999947 1 20.22799999999997 0 475 431 496 397 365; 1 250 107 36 283 41 11 346 96 322 56 158 40 234 343 299; 
27.651999999999937 0 5.917999999999947 1 21.733999999999952 0 431 496 360 365 475; 1 250 107 83 283 41 11 274 84 96 322 56 158 40 234 343 299; 
28.567999999999913 0 5.971999999999952 1 22.59599999999997 0 431 360 365 475 496; 1 250 107 36 283 41 11 274 84 96 322 255 56 158 199 234 343 299; 
29.577999999999964 0 7.0759999999999685 1 22.501999999999967 0 432 431 360 365 475 496; 1 250 107 36 283 41 274 84 96 322 255 56 158 199 234 343 299 11; 
30.66799999999999 0 8.161999999999994 1 22.505999999999982 0 432 431 491 360 365 475 496; 1 250 107 59 283 225 85 84 96 322 255 158 199 234 343 299 305 36; 
32.11199999999993 0 8.093999999999992 1 24.017999999999965 0 432 431 491 397 365 475 496; 1 250 107 59 283 225 85 84 96 322 255 317 199 234 343 299 305 36 286; 
33.32800000000002 0 9.387999999999973 1 23.939999999999955 0 432 475 431 404 491 397 496 365; 1 250 107 59 283 225 85 96 322 232 199 234 343 247 36 339 305 299 3; 
34.38800000000003 0 10.371999999999963 1 24.015999999999966 0 432 475 431 491 397 404 496 365 489; 1 250 107 59 283 41 346 96 322 62 232 234 343 247 36 339 305 299 3; 
35.914000000000016 0 10.533999999999962 1 25.379999999999956 0 387 431 491 397 404 496 365 458 489; 1 250 13 59 283 41 271 346 96 322 62 232 234 343 247 36 339 299 3 11; 
36.986000000000026 0 11.615999999999941 1 25.369999999999944 0 387 431 491 397 404 496 365 458 489 490; 1 250 13 59 283 41 271 346 96 322 62 232 234 343 247 36 339 299 3 11; 
38.216000000000065 0 11.673999999999939 1 26.54199999999994 0 387 431 491 397 404 496 365 458 490 489; 1 250 13 59 283 41 271 346 96 322 62 232 234 332 247 36 339 299 3 11 65; 
39.36400000000005 0 11.619999999999948 1 27.743999999999925 0 387 431 491 397 404 496 365 458 490 489; 1 250 13 59 283 41 271 346 96 322 62 232 234 332 247 36 339 45 3 11 65 299; 
40.000000000000014 0 13.651999999999934 1 26.347999999999914 0 403 485 475 431 358 491 397 404 496 365 458 489; 1 250 59 283 41 274 96 322 132 234 332 344 36 339 45 3 317 305 65 299 107; 
41.14599999999997 0 12.731999999999934 1 28.413999999999945 0 403 485 475 471 491 397 404 365 458 489 364; 1 4 59 152 41 274 96 116 56 132 234 332 344 36 92 339 45 3 317 11 65 299 107; 
42.34999999999998 0 12.805999999999937 1 29.543999999999958 0 403 485 475 471 491 397 404 365 458 364 489; 1 4 59 152 41 274 96 116 56 132 234 332 344 36 92 339 45 3 65 299 271 317 11 13; 
43.85400000000001 0 13.827999999999948 1 30.025999999999975 0 403 485 475 471 491 397 404 365 458 364 489 483; 1 250 59 283 41 274 96 168 56 132 234 332 344 36 92 339 45 3 65 299 271 317 11 13; 
45.45199999999997 0 13.775999999999936 1 31.675999999999995 0 403 485 475 471 491 397 404 365 458 364 489 483; 1 250 59 283 41 274 96 168 56 132 1 332 344 36 92 339 45 3 65 299 271 317 11 13 34; 
46.364000000000026 0 14.79199999999997 1 31.57200000000001 0 403 485 475 471 491 397 404 365 458 364 489 483 415; 1 250 59 283 41 274 96 168 56 132 1 332 344 36 92 339 45 3 65 299 271 317 11 13 34; 
47.554 0 15.899999999999977 1 31.65399999999997 0 403 387 414 490 471 491 397 404 365 458 364 489 483 415; 1 250 59 283 41 96 168 56 132 1 332 344 36 92 339 45 3 65 299 271 317 11 13 34 274; 
48.328 0 15.851999999999986 1 32.47600000000001 0 403 387 414 490 471 491 397 404 365 458 364 489 483 415; 1 250 59 283 41 96 168 56 132 1 332 344 36 92 339 45 3 65 299 271 317 11 13 34 274 117; 
49.483999999999945 0 16.995999999999984 1 32.48799999999998 0 403 387 414 490 483 471 491 397 404 365 458 364 489 393 415; 1 250 59 283 41 96 168 132 1 56 344 36 92 339 45 3 65 299 271 317 11 13 34 274 117 127; 
