1.2340000000000009 0 1.1400000000000008 1 0.09400000000000006 0 387; 1 
2.523999999999996 0 1.1400000000000008 1 1.384000000000001 0 387; 1 170; 
3.9739999999999682 0 2.26 1 1.7140000000000013 0 387 485; 1 138; 
5.43199999999997 0 2.2779999999999987 1 3.1539999999999893 0 387 485; 1 138 50; 
6.9439999999999555 0 2.2979999999999987 1 4.645999999999976 0 387 485; 1 138 50 1; 
8.19599999999997 0 2.2539999999999996 1 5.941999999999961 0 387 485; 1 50 138 1 170; 
9.309999999999977 0 3.4059999999999673 1 5.903999999999964 0 387 485 414; 1 50 138 1 170; 
10.535999999999976 0 3.387999999999966 1 7.147999999999957 0 387 485 414; 1 50 138 1 170 127; 
11.927999999999953 0 3.455999999999969 1 8.471999999999973 0 414 485 387; 1 322 138 170 1 50 22; 
12.877999999999954 0 4.619999999999981 1 8.25799999999997 0 414 431 485 387; 1 90 170 180 50 22 104; 
13.91399999999995 0 5.699999999999947 1 8.21399999999997 0 414 431 485 387 484; 1 90 170 180 50 22 104; 
15.027999999999958 0 7.947999999999998 1 7.079999999999961 0 385 414 431 387 494 484 365; 1 170 132 50 22 39; 
16.307999999999968 0 7.933999999999998 1 8.37399999999997 0 483 414 431 387 484 365 489; 1 170 132 180 50 22 39; 
18.139999999999976 0 6.90799999999996 1 11.231999999999964 0 483 431 387 484 489 365; 1 345 170 132 180 50 22 39 344; 
20.253999999999984 0 4.9139999999999775 1 15.339999999999977 0 431 397 387 489; 1 213 345 132 180 50 22 72 39 290 344 90; 
21.227999999999955 0 3.781999999999967 1 17.44599999999998 0 431 449 358; 1 213 345 117 132 333 180 50 22 72 39 120 344 90; 
22.395999999999972 0 4.841999999999976 1 17.55399999999998 0 431 449 414 358; 1 274 50 117 120 333 344 22 39 213 90 180 72 132; 
23.861999999999963 0 4.801999999999976 1 19.05999999999999 0 431 449 358 475; 1 274 50 117 120 333 126 22 39 213 90 180 48 132 299; 
25.191999999999933 0 3.9039999999999715 1 21.287999999999986 0 431 414 358; 1 274 50 117 120 299 126 22 39 213 90 63 180 48 132 247 333; 
26.25199999999995 0 3.867999999999971 1 22.383999999999986 0 431 414 358; 1 274 50 117 120 299 126 22 39 213 90 63 180 48 132 247 333 344; 
27.587999999999916 0 3.941999999999971 1 23.645999999999972 0 431 414 358; 1 274 50 117 120 299 126 22 39 213 90 63 180 48 95 247 333 344 132; 
29.30199999999993 0 3.931999999999968 1 25.369999999999916 0 489 414 358; 1 274 50 138 170 120 299 126 22 39 213 90 180 117 95 247 333 344 132 32; 
30.06599999999995 0 8.473999999999988 1 21.59199999999997 0 365 375 489 397 414 358 431; 1 274 50 163 170 299 126 22 39 90 180 3 247 333 344 132 246; 
31.551999999999968 0 7.349999999999969 1 24.201999999999973 0 365 375 489 414 358 431; 1 274 50 163 170 299 126 22 39 90 180 117 3 247 333 344 246 132 72; 
32.89999999999998 0 8.525999999999987 1 24.373999999999942 0 365 375 489 414 358 431 404; 1 274 50 163 170 299 126 22 39 90 180 117 3 247 333 344 246 132 72; 
34.01800000000003 0 8.465999999999978 1 25.55199999999995 0 365 363 375 489 414 358 404; 1 274 50 138 170 126 22 39 90 180 117 286 333 247 48 132 32 246 344 299; 
35.042000000000044 0 11.895999999999937 1 23.14599999999996 0 496 365 363 375 489 435 459 358 475 431; 1 50 163 170 126 22 39 90 117 345 271 255 48 132 246 344 299 107; 
35.95400000000006 0 13.08399999999995 1 22.869999999999976 0 496 365 363 375 489 435 459 358 475 431 360; 1 50 163 170 126 22 39 90 117 345 271 255 48 132 246 344 299 107; 
36.12800000000002 0 16.109999999999992 1 20.017999999999986 0 496 365 363 375 489 435 459 414 358 475 431 360 403 490; 1 50 163 170 126 22 39 90 117 271 255 48 132 246 344 299; 
37.98000000000005 0 15.04599999999997 1 22.93399999999998 0 365 363 375 489 494 459 358 475 431 360 403 490 368; 1 18 50 163 170 126 22 39 90 117 345 271 255 48 132 246 344 299; 
39.67600000000001 0 13.01599999999995 1 26.659999999999922 0 365 387 375 489 494 358 431 360 403 490 368; 1 18 50 163 170 126 22 39 90 117 3 345 271 247 255 48 132 246 344 299 11; 
41.00200000000003 0 14.359999999999967 1 26.64199999999994 0 496 365 387 375 494 414 358 431 490 360 368 403; 1 50 163 170 126 22 39 90 63 117 286 271 247 255 48 132 246 344 299 11 71; 
42.08600000000002 0 13.981999999999942 1 28.10399999999991 0 496 365 387 375 494 475 358 431 490 360 368 403; 1 50 163 170 126 22 39 90 63 117 286 271 247 255 48 132 246 209 299 11 71 313; 
43.792 0 12.04199999999994 1 31.75 0 365 387 375 494 475 358 490 360 368 403; 1 18 50 163 170 126 22 39 90 63 117 3 271 247 255 48 132 116 246 209 299 11 71 345 16; 
45.086000000000034 0 11.915999999999942 1 33.17000000000004 0 402 387 375 494 475 358 490 360 368 403; 1 18 50 163 170 126 22 39 90 63 117 3 271 247 255 48 132 116 246 209 299 11 71 345 16 260; 
46.540000000000006 0 12.021999999999949 1 34.518000000000015 0 402 387 375 494 475 358 490 360 368 403; 1 18 50 163 170 126 22 39 90 63 117 3 271 247 255 48 132 116 246 209 299 11 71 345 16 260 13; 
47.54999999999995 0 11.053999999999956 1 36.496 0 387 375 494 358 431 490 360 368 403; 1 18 50 223 170 214 126 22 39 90 63 117 25 78 271 247 255 48 132 246 209 299 11 71 345 16 260 13 3; 
48.781999999999954 0 12.085999999999942 1 36.69600000000004 0 387 375 494 358 431 490 360 368 403 354; 1 18 50 223 170 214 126 22 39 90 63 117 25 78 271 247 255 48 132 246 209 299 11 71 345 16 260 13 3; 
50.23399999999994 0 9.943999999999978 1 40.28999999999999 0 387 375 397 431 490 368 403 354; 1 18 50 223 170 214 126 22 39 90 63 234 25 78 290 271 247 255 48 132 246 209 299 232 11 71 345 16 260 3 13 49; 
51.6539999999999 0 10.855999999999955 1 40.79799999999997 0 387 375 397 431 490 436 368 403 354; 1 18 50 223 170 214 126 22 39 90 63 234 25 78 290 271 247 255 72 132 246 209 299 11 71 345 16 260 3 13 327 73; 
