1.1900000000000008 0 0.026000000000000002 1 1.1640000000000008 230;
2.5919999999999948 0 0.07800000000000006 1 2.513999999999996 230,254;
3.9019999999999673 0 2.3179999999999987 1 1.5840000000000012 254;387,365
4.961999999999978 0 3.3939999999999704 1 1.5680000000000012 254;365,475,432
6.233999999999947 0 4.615999999999982 1 1.6180000000000012 254;365,387,432,496
7.437999999999967 0 5.659999999999948 1 1.7780000000000014 254;496,432,475,365,404
8.737999999999975 0 4.645999999999981 1 4.091999999999977 230,90,254;496,432,404,475
9.869999999999962 0 6.707999999999953 1 3.1619999999999866 90,254;471,432,365,404,387,496
11.069999999999954 0 7.830000000000006 1 3.239999999999985 90,1;471,432,365,404,438,387,496
12.385999999999951 0 6.741999999999956 1 5.643999999999968 299,90,286,1;471,365,404,438,475,496
13.943999999999937 0 6.87199999999996 1 7.071999999999958 1,230,286,299,90;475,402,438,358,496,404
14.98199999999996 0 7.882 1 7.099999999999956 1,230,286,299,90;475,402,438,358,496,404,483
16.791999999999977 0 6.96599999999996 1 9.825999999999972 1,274,9,56,299,90,310;365,358,496,404,382,387
17.679999999999986 0 9.143999999999973 1 8.535999999999976 285,274,90,299,34,290;496,402,386,387,404,382,414,397
19.447999999999983 0 9.157999999999971 1 10.289999999999985 310,9,56,90,299,34,274;496,365,387,404,382,358,397,483
20.087999999999976 0 11.295999999999944 1 8.791999999999964 9,90,299,234,274,213;406,496,365,386,387,404,363,358,500,368
21.54599999999997 0 9.243999999999973 1 12.301999999999955 230,9,71,90,299,234,344,213,274;491,496,387,404,363,358,500,368
22.487999999999968 0 9.345999999999972 1 13.141999999999948 230,9,71,90,299,234,344,213,274,16;491,496,387,404,363,358,500,368
24.157999999999973 0 10.27599999999996 1 13.881999999999943 9,71,90,34,260,213,344,299,339,80;500,363,365,387,404,496,475,358,368
26.13399999999996 0 9.343999999999967 1 16.789999999999974 9,71,90,274,34,260,150,247,299,339,80,213;500,363,365,387,404,496,358,368
27.039999999999907 0 9.315999999999963 1 17.723999999999982 9,71,90,274,34,260,150,344,299,339,80,213,247;500,363,365,387,404,496,358,368
28.509999999999955 0 9.287999999999974 1 19.22199999999999 63,9,71,90,274,34,260,150,344,299,339,80,247,286;500,365,387,404,496,358,368,440
29.567999999999945 0 12.683999999999946 1 16.883999999999993 63,9,90,345,34,150,247,299,100,105,286,107;500,365,431,387,404,496,358,368,491,406,440
30.69799999999997 0 11.669999999999952 1 19.027999999999984 63,9,218,90,345,234,260,150,247,299,339,80,85,107;500,365,387,404,496,358,368,440,459,386
32.35400000000001 0 10.403999999999963 1 21.949999999999978 63,9,218,333,90,274,234,33,150,247,299,339,80,313,286,73;500,365,404,496,358,368,440,403,386
33.70000000000002 0 9.335999999999972 1 24.36399999999993 63,9,218,333,90,92,274,234,33,150,247,299,339,80,313,286,73,329;500,365,404,358,368,440,403,386
35.52800000000006 0 7.08199999999997 1 28.445999999999994 63,9,218,293,90,92,274,234,33,150,247,299,339,80,58,313,286,107,73,329,271;500,365,404,358,368,386
36.898 0 7.165999999999973 1 29.731999999999957 63,9,218,293,90,92,274,234,33,127,247,299,339,80,58,313,271,73,107,329,286,22;500,365,404,358,368,386
38.21600000000004 0 7.051999999999966 1 31.163999999999977 63,9,218,293,90,329,274,34,33,127,247,299,339,80,58,313,271,73,107,92,286,22,300;500,365,404,358,483,386
39.020000000000024 0 9.241999999999974 1 29.777999999999928 9,254,293,90,85,345,34,33,127,247,299,53,80,58,225,271,73,107,349,286,22,329;500,489,365,404,358,483,386,363
39.078000000000046 0 11.397999999999945 1 27.679999999999918 9,254,293,90,34,290,127,344,299,209,80,58,247,271,73,107,349,286,22,329,274;500,489,365,404,471,475,483,491,386,363
40.88600000000009 0 11.181999999999945 1 29.703999999999944 70,9,254,293,90,34,127,93,134,53,80,58,247,271,73,107,349,286,22,329,274,299;489,365,404,358,475,421,483,356,386,363
42.294000000000025 0 13.693999999999932 1 28.599999999999948 9,254,293,90,34,127,344,134,53,80,58,247,271,73,107,349,22,329,286,274,299;500,489,365,404,358,475,421,483,356,386,415,363
43.28200000000002 0 12.247999999999942 1 31.033999999999978 73,134,9,329,293,349,271,107,260,22,79,80,53,58,70,34,286,247,299,274,90,254,327;365,358,475,370,372,363,421,483,404,386,489
43.500000000000014 0 14.41599999999997 1 29.083999999999946 73,134,9,329,293,349,271,107,22,344,80,209,58,34,286,247,299,274,90,254,327,92;365,358,475,370,372,356,500,363,421,483,404,386,489
45.06000000000007 0 14.46199999999997 1 30.597999999999967 73,134,9,329,293,349,271,107,22,344,80,209,58,322,34,286,247,299,274,90,254,327,92;365,358,475,370,372,356,500,363,421,404,386,489,483
46.59599999999996 0 14.553999999999963 1 32.042 73,134,9,329,293,349,271,107,22,344,80,209,58,322,34,286,247,299,274,90,254,327,92,170;365,358,475,421,372,356,500,363,436,404,386,489,483
48.24599999999992 0 14.769999999999973 1 33.476000000000006 283,134,9,329,293,349,271,107,132,22,344,80,209,58,322,34,286,247,299,274,90,77,92,170,49;365,358,475,421,356,500,363,436,404,431,489,441,483
49.065999999999924 0 16.995999999999984 1 32.069999999999986 283,134,9,329,293,349,271,107,22,344,80,209,58,322,34,286,247,299,274,90,77,92,49,170;365,358,475,421,485,356,500,363,436,404,431,489,441,483,449
49.91399999999994 0 17.884000000000007 1 32.03 283,134,9,329,293,349,271,107,22,344,80,209,58,322,34,286,247,274,90,77,92,49,170,276;365,358,475,370,485,356,500,363,436,432,404,386,489,441,483,449
