1.456000000000001 0 0.0 1 1.456000000000001 0 1 123; 
2.889999999999992 0 0.004 1 2.885999999999992 0 1 123 50; 
4.383999999999974 0 0.004 1 4.379999999999973 0 1 123 50 146; 
5.799999999999966 0 0.006 1 5.793999999999966 0 1 123 146 50 226; 
7.133999999999961 0 0.004 1 7.129999999999962 0 1 123 146 50 226 314; 
8.587999999999967 0 0.006 1 8.581999999999967 0 1 123 146 50 226 314 321; 
9.939999999999978 0 0.006 1 9.93399999999998 0 1 226 50 314 123 321 146 12; 
11.167999999999969 0 1.1580000000000008 1 10.009999999999966 0 485; 1 226 50 314 123 146 12 60; 
12.533999999999956 0 1.1840000000000008 1 11.34999999999996 0 485; 1 226 50 314 123 146 12 60 109; 
13.687999999999958 0 2.387999999999997 1 11.299999999999967 0 485 406; 1 226 50 314 123 146 12 150 109; 
15.33999999999996 0 2.465999999999997 1 12.873999999999958 0 485 406; 1 226 50 314 123 146 12 109 150 299; 
16.101999999999958 0 3.5179999999999687 1 12.58399999999994 0 485 406 387; 1 226 50 314 123 146 12 109 22 299; 
17.25999999999999 0 3.46799999999997 1 13.791999999999947 0 485 406 387; 1 226 50 314 123 146 12 109 22 299 330; 
18.655999999999988 0 3.45199999999997 1 15.203999999999958 0 485 406 387; 1 226 50 314 123 146 12 109 22 299 330 89; 
20.307999999999982 0 3.547999999999969 1 16.759999999999973 0 485 387 406; 1 226 50 314 123 146 12 299 330 89 109 60 22; 
21.43199999999996 0 5.967999999999952 1 15.463999999999961 0 485 387 375 406 370; 1 226 50 314 123 146 12 299 89 109 60 22; 
22.65999999999999 0 5.979999999999951 1 16.679999999999968 0 485 387 375 406 370; 1 226 50 314 123 146 12 299 89 109 60 22 120; 
23.577999999999957 0 7.039999999999968 1 16.53799999999999 0 485 387 375 370 405 406; 1 226 50 314 123 229 12 299 89 109 60 20 22; 
24.675999999999934 0 6.9579999999999735 1 17.717999999999986 0 485 387 375 370 438 405; 1 226 50 314 123 229 12 299 89 109 60 20 22 36; 
26.42599999999991 0 6.035999999999947 1 20.389999999999983 0 485 387 375 370 405; 1 226 50 314 123 229 12 299 89 109 60 20 22 220 246 83; 
27.433999999999923 0 8.289999999999987 1 19.143999999999963 0 435 485 430 375 370 405 387; 1 226 50 123 12 299 89 339 109 60 20 22 220 246 83; 
28.52799999999994 0 8.213999999999979 1 20.31399999999997 0 485 430 477 375 405 370 387; 1 226 50 180 123 12 89 339 109 60 20 22 83 246 220 299; 
29.847999999999946 0 7.14999999999996 1 22.697999999999983 0 485 430 477 375 370 387; 1 226 50 180 123 12 5 339 109 60 20 22 83 219 246 220 299 120; 
31.01599999999998 0 9.505999999999972 1 21.509999999999977 0 435 485 430 477 375 370 387 378; 1 226 345 123 12 5 339 18 60 20 22 90 246 299 220 83 120; 
32.314000000000014 0 9.529999999999974 1 22.78399999999997 0 435 485 430 404 375 370 387 378; 1 226 345 123 12 5 339 109 60 20 22 90 246 299 220 83 120 18; 
33.504000000000005 0 9.36999999999997 1 24.133999999999947 0 435 485 404 375 387 370 378 470; 1 226 345 123 146 12 5 339 109 60 20 22 18 246 299 220 83 120 90; 
34.780000000000015 0 11.715999999999935 1 23.063999999999986 0 435 485 404 375 451 387 370 378 470 436; 1 226 345 123 146 12 5 339 109 60 20 18 246 299 220 83 120 90; 
36.12600000000002 0 12.819999999999933 1 23.305999999999944 0 435 485 404 375 451 387 370 378 470 436 430; 1 226 345 123 146 12 5 339 109 60 20 18 246 299 220 83 120 90; 
37.42200000000004 0 12.867999999999956 1 24.55399999999996 0 435 485 404 375 451 387 370 378 470 436 430; 1 226 345 123 146 12 5 339 109 60 20 18 246 299 220 83 120 90 80; 
38.66400000000005 0 12.933999999999939 1 25.729999999999944 0 435 485 404 375 451 387 370 378 470 436 430; 1 226 345 123 146 12 5 339 109 60 20 18 246 299 220 83 120 90 80 70; 
39.70600000000005 0 12.851999999999945 1 26.853999999999957 0 435 485 404 375 451 387 370 378 470 436 430; 1 226 345 123 146 12 5 339 109 60 20 18 246 262 220 83 120 90 80 70 299; 
40.75400000000004 0 15.143999999999975 1 25.60999999999996 0 435 485 404 375 451 449 387 370 378 470 436 430 496; 1 226 345 123 146 12 5 339 109 60 20 246 262 220 83 120 90 80 70 299; 
41.77400000000001 0 16.239999999999966 1 25.533999999999924 0 435 485 404 375 451 449 406 370 378 470 436 430 496 387; 1 226 345 85 146 12 5 339 109 60 20 28 262 220 83 120 90 80 70 299; 
43.114000000000054 0 16.225999999999996 1 26.887999999999934 0 435 485 404 375 451 449 406 370 378 470 436 430 496 387; 1 226 345 85 146 12 5 339 109 60 20 28 262 220 83 120 90 80 70 222 299; 
44.318000000000005 0 16.149999999999984 1 28.167999999999903 0 451 485 358 387 470 430 496 449 406 404 435 378 436 375; 1 80 222 226 262 146 220 70 12 299 85 5 83 120 28 20 60 90 109 339 345 254; 
45.608000000000075 0 15.257999999999964 1 30.349999999999973 0 451 485 358 387 470 430 496 449 404 435 378 436 375; 1 80 222 226 262 146 220 126 70 12 299 85 5 83 120 28 20 60 90 109 339 345 254 246; 
46.881999999999955 0 14.105999999999948 1 32.77600000000002 0 451 485 358 470 430 496 449 404 435 378 436 375; 1 80 222 333 226 262 146 220 126 70 12 299 85 5 83 120 28 20 60 90 109 339 208 254 246 342; 
47.947999999999965 0 16.204 1 31.743999999999968 0 451 485 358 387 470 430 496 449 404 435 378 436 375 403; 1 80 222 226 262 146 220 126 70 12 299 85 5 83 120 28 20 60 90 109 339 208 254 246 342; 
49.21599999999992 0 16.257999999999992 1 32.95800000000002 0 451 485 358 387 470 430 496 449 404 435 378 436 375 403; 1 80 222 226 262 146 220 126 70 12 299 85 5 83 120 28 20 60 90 109 339 208 254 246 345 247; 
50.2859999999999 0 15.175999999999982 1 35.11000000000007 0 451 485 358 387 470 430 404 435 378 436 375 403 449; 1 80 222 226 262 146 220 202 92 126 70 12 299 85 5 83 120 28 20 60 90 109 339 208 254 246 345 247; 
