1.1780000000000008 0 0.04600000000000003 1 1.1320000000000008 230;
2.669999999999995 0 0.03200000000000001 1 2.637999999999995 230,123;
4.1339999999999755 0 0.06600000000000003 1 4.067999999999973 230,123,254;
5.213999999999974 0 1.1200000000000008 1 4.09399999999997 230,123,1;358
6.577999999999951 0 1.1140000000000008 1 5.463999999999971 230,123,1,146;358
8.121999999999968 0 2.2339999999999995 1 5.887999999999973 123,333,1,146;365,358
9.127999999999986 0 3.545999999999971 1 5.581999999999965 1,333,123,132;398,358,365
10.223999999999966 0 4.6539999999999795 1 5.569999999999969 333,123,132,254;398,358,365,397
11.759999999999948 0 4.625999999999981 1 7.133999999999961 146,333,132,254,18;358,365,397,357
12.973999999999938 0 4.511999999999983 1 8.46199999999997 146,290,132,254,18,333;365,397,358,396
14.099999999999952 0 5.7399999999999425 1 8.359999999999971 146,290,132,18,254,333;365,397,358,357,373
16.05199999999998 0 5.811999999999947 1 10.239999999999965 146,105,132,18,254,333,150;358,365,435,357,373
16.60799999999998 0 6.887999999999968 1 9.719999999999976 146,290,132,18,254,150,13;365,435,358,396,387,373
18.582000000000008 0 6.881999999999967 1 11.699999999999967 146,179,132,18,254,150,13,105;358,365,435,357,387,373
20.30199999999999 0 5.949999999999944 1 14.351999999999947 146,179,132,254,105,333,150,18,98,247;358,365,435,357,373
21.24999999999996 0 6.98199999999997 1 14.267999999999962 146,179,132,254,105,333,150,18,38,247;358,421,435,357,373,365
22.127999999999982 0 9.209999999999969 1 12.917999999999955 179,276,132,105,333,150,18,247,286;406,358,421,435,431,373,403,365
23.455999999999992 0 10.369999999999964 1 13.085999999999952 146,179,132,105,150,276,18,107,286;358,421,435,406,373,475,431,365,404
24.633999999999933 0 9.229999999999965 1 15.403999999999973 146,179,132,150,276,247,18,107,286,333,105;358,421,435,406,443,373,431,365
26.003999999999944 0 8.197999999999983 1 17.805999999999976 230,317,150,276,247,18,107,286,116,260,333,105,90;404,421,494,489,406,443,373
27.491999999999937 0 8.301999999999985 1 19.189999999999994 150,120,333,276,107,290,247,18,105,286,116,90,317,50;489,421,406,404,373,494,443
28.379999999999942 0 9.347999999999967 1 19.03199999999999 150,120,333,276,107,290,283,209,18,105,286,116,90,132;489,421,406,404,494,443,378,360
29.725999999999967 0 9.323999999999975 1 20.402 150,120,247,333,246,107,290,283,209,18,105,286,90,317,50;489,421,357,404,494,443,360,431
31.25599999999997 0 8.241999999999987 1 23.013999999999967 150,120,247,246,333,229,107,290,283,209,18,105,286,90,132,50,276;489,421,404,494,443,360,431
32.05000000000001 0 9.317999999999978 1 22.731999999999946 150,120,247,246,333,229,107,290,283,209,18,105,286,90,132,50,276;489,421,404,494,443,360,431,405
32.94199999999998 0 11.48599999999994 1 21.455999999999978 150,120,247,246,333,229,107,290,283,344,18,105,286,132,50,276;358,421,404,494,443,385,360,405,489,438
34.106 0 12.609999999999932 1 21.496 48,120,247,246,333,229,107,290,283,344,18,105,286,50,132,150;358,421,404,494,443,483,485,432,405,489,438
35.76399999999999 0 10.665999999999954 1 25.097999999999928 48,120,247,246,333,229,107,290,283,344,18,105,286,50,276,132,56,150,116;358,421,404,494,443,385,485,405,489
37.00200000000002 0 10.499999999999966 1 26.501999999999935 48,120,247,246,333,229,107,290,283,344,18,105,286,50,276,132,56,150,116,181;358,421,404,494,443,385,485,405,489
38.274 0 11.497999999999939 1 26.775999999999925 48,120,246,333,229,98,290,283,209,18,247,286,50,276,132,56,150,116,181,105;358,421,387,404,494,443,385,485,405,489
39.42000000000009 0 13.75599999999995 1 25.663999999999913 48,120,246,333,146,98,290,92,209,247,286,50,56,276,105,132,116,30,150;358,421,387,398,404,494,443,483,485,489,405,449
41.02200000000002 0 13.701999999999932 1 27.319999999999908 48,260,246,333,146,98,290,92,209,247,286,50,56,276,105,132,116,30,150,214;358,421,387,398,404,494,443,483,485,489,405,449
41.90400000000004 0 13.799999999999939 1 28.103999999999917 48,111,260,246,333,146,38,290,92,209,247,286,50,56,276,105,132,116,30,150,214;358,387,398,404,494,443,483,485,489,405,449,421
42.39400000000006 0 18.13600000000001 1 24.257999999999925 111,260,333,146,38,290,92,209,247,286,50,105,132,116,30,150,214,164;484,358,387,462,398,404,494,443,483,485,406,432,489,405,449,421
43.882 0 18.13800000000001 1 25.743999999999964 111,260,333,146,38,290,92,209,247,286,50,105,56,132,116,30,150,214,164;484,358,387,462,398,404,494,443,483,485,406,432,405,449,421,489
44.889999999999986 0 19.127999999999982 1 25.761999999999933 111,260,333,146,38,290,209,247,286,50,116,105,132,164,30,150,214,56,187;484,358,387,462,373,398,370,494,443,483,485,432,489,421,406,405,404
45.91599999999998 0 20.239999999999977 1 25.675999999999945 111,260,333,146,38,290,209,247,286,50,116,105,132,164,30,22,214,56,187;484,358,387,462,373,398,370,494,443,483,485,432,489,421,406,405,404,375
47.22199999999997 0 21.29200000000001 1 25.929999999999964 111,260,333,146,38,290,209,247,286,50,116,105,132,164,30,22,214,56,187;484,358,387,462,373,398,370,494,443,483,485,432,489,421,406,405,363,375,404
48.23199999999998 0 21.409999999999975 1 26.821999999999917 111,260,333,146,38,290,209,247,286,50,116,105,132,164,30,22,214,56,187,62;484,358,387,462,373,398,370,494,443,483,485,432,489,421,406,405,363,375,404
49.41999999999986 0 20.37799999999999 1 29.041999999999945 111,260,333,146,38,290,283,209,92,247,286,50,116,105,132,164,181,22,214,56,187,62;484,358,387,462,370,494,443,483,485,432,489,421,406,405,363,375,404,398
