1.1500000000000008 0 1.1440000000000008 1 0.006 0 373; 1 
2.3439999999999994 0 2.252 1 0.09200000000000007 0 373 485; 1 
3.861999999999971 0 2.327999999999999 1 1.5340000000000011 0 373 485; 1 127; 
4.909999999999975 0 3.3879999999999697 1 1.5220000000000011 0 485 373 429; 1 127; 
6.3439999999999515 0 3.52199999999997 1 2.8219999999999894 0 485 373 429; 1 127 90; 
7.913999999999968 0 3.4699999999999696 1 4.443999999999978 0 485 373 429; 1 286 90 185; 
9.38199999999998 0 3.48599999999997 1 5.895999999999971 0 485 373 429; 1 286 90 185 347; 
10.869999999999967 0 3.571999999999969 1 7.297999999999954 0 485 373 429; 1 286 90 185 347 271; 
11.933999999999946 0 4.6879999999999775 1 7.245999999999952 0 485 373 429 403; 1 286 90 185 347 271; 
13.543999999999956 0 4.615999999999983 1 8.927999999999974 0 373 403 485 429; 1 90 185 286 347 271 262; 
14.919999999999957 0 4.671999999999978 1 10.247999999999967 0 373 403 485 429; 1 90 185 286 347 271 262 330; 
16.02199999999997 0 5.771999999999946 1 10.249999999999957 0 373 403 485 429 364; 1 90 185 286 347 271 262 330; 
17.537999999999986 0 5.883999999999949 1 11.653999999999968 0 373 403 387 429 364; 1 90 185 286 347 132 262 330 50; 
18.851999999999997 0 5.817999999999951 1 13.03399999999996 0 373 403 387 429 364; 1 90 185 127 347 132 262 330 50 250; 
20.31599999999999 0 7.0079999999999645 1 13.30799999999996 0 373 403 387 429 364 483; 1 90 185 127 347 132 262 330 50 250; 
21.25199999999998 0 6.075999999999949 1 15.175999999999963 0 483 364 373 403 429; 1 345 286 50 262 90 11 132 330 234 180 271; 
22.99399999999997 0 6.265999999999951 1 16.72799999999998 0 364 496 403 429 365; 1 345 322 286 50 262 11 132 330 234 180 271 187; 
24.313999999999968 0 6.2379999999999525 1 18.075999999999997 0 364 373 403 429 365; 1 345 322 286 200 262 11 132 330 234 250 271 187 180; 
25.687999999999956 0 7.26599999999997 1 18.42199999999996 0 483 364 496 403 429 365; 1 345 286 200 262 11 132 330 347 250 271 180 18 117; 
26.619999999999962 0 7.205999999999974 1 19.413999999999987 0 483 364 496 403 429 365; 1 345 286 200 262 11 132 330 347 250 271 180 187 117 53; 
27.73999999999994 0 8.487999999999982 1 19.251999999999978 0 483 364 373 403 429 365 451; 1 345 286 200 262 11 132 330 347 250 271 180 187 1 53; 
28.24999999999995 0 9.413999999999977 1 18.83599999999998 0 483 364 373 403 429 365 414 496; 1 345 213 50 262 132 330 347 263 271 180 187 117 53 11; 
29.207999999999927 0 9.271999999999968 1 19.93599999999998 0 483 364 373 403 429 365 475 496; 1 345 213 50 262 132 330 347 263 271 180 187 117 53 11 247; 
31.311999999999966 0 9.389999999999967 1 21.921999999999965 0 483 364 373 403 429 365 414 451; 1 345 286 200 262 132 330 347 250 271 180 187 117 53 11 209 322; 
32.568000000000005 0 9.46599999999997 1 23.101999999999965 0 483 364 373 403 429 365 414 451; 1 345 286 200 262 132 330 347 250 271 180 187 254 53 11 209 322 234; 
33.99200000000001 0 9.38599999999997 1 24.605999999999955 0 483 364 373 403 429 365 414 451; 1 345 286 200 262 132 330 347 250 271 180 187 254 63 11 209 322 234 92; 
36.344 0 8.435999999999979 1 27.90799999999993 0 483 364 373 403 365 387 451; 1 345 286 200 262 206 132 330 347 250 271 180 187 254 63 11 209 322 234 92 342; 
37.340000000000025 0 8.481999999999989 1 28.857999999999947 0 483 364 373 403 365 387 451; 1 345 286 200 262 206 132 330 347 250 271 180 187 254 63 11 209 322 234 92 342 212; 
38.394000000000005 0 8.439999999999978 1 29.953999999999944 0 483 364 373 403 365 387 451; 1 345 286 200 262 206 132 330 347 250 271 180 187 254 63 11 209 322 234 92 342 212 170; 
