1.484000000000001 0 0.006 1 1.478000000000001 0 1 318; 
2.9679999999999898 0 0.0 1 2.9679999999999898 0 1 318 270; 
4.587999999999978 0 0.006 1 4.5819999999999785 0 1 318 270 115; 
5.965999999999959 0 0.014 1 5.951999999999961 0 1 270 318 115 262; 
7.567999999999962 0 0.018000000000000002 1 7.549999999999963 0 1 115 318 270 262 21; 
8.96999999999998 0 0.014 1 8.955999999999978 0 1 115 318 270 262 21 347; 
10.195999999999977 0 0.016 1 10.179999999999975 0 1 115 318 270 262 21 347 110; 
12.103999999999957 0 0.02600000000000001 1 12.077999999999959 0 1 115 318 270 262 21 347 110 123; 
13.279999999999957 0 0.024000000000000007 1 13.255999999999954 0 1 115 318 270 262 21 110 347 123 173; 
14.557999999999948 0 0.03800000000000002 1 14.51999999999995 0 1 115 318 270 262 21 110 347 123 173 190; 
16.32199999999998 0 0.03200000000000001 1 16.28999999999999 0 1 115 318 270 262 21 110 347 123 173 190 226; 
17.551999999999957 0 0.02800000000000001 1 17.523999999999955 0 1 115 318 270 262 21 110 347 123 173 190 226 146; 
18.837999999999973 0 0.040000000000000015 1 18.797999999999977 0 1 115 318 270 262 21 110 347 123 173 190 226 146 83; 
20.211999999999996 0 0.03200000000000001 1 20.179999999999996 0 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241; 
21.677999999999976 0 0.04400000000000001 1 21.633999999999975 0 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241 317; 
23.251999999999978 0 0.07200000000000002 1 23.179999999999975 0 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241 317 316; 
24.10199999999997 0 0.040000000000000015 1 24.061999999999973 0 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241 316 317 225; 
25.70399999999996 0 0.08400000000000005 1 25.61999999999995 0 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241 316 317 225 234; 
27.07599999999994 0 0.09200000000000005 1 26.983999999999934 0 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241 316 317 225 234 314; 
28.42599999999995 0 1.2320000000000009 1 27.19399999999993 0 489; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 317 342 234 314 196; 
29.76399999999995 0 1.2380000000000009 1 28.525999999999936 0 489; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 317 342 234 314 196 30; 
31.241999999999965 0 1.2160000000000009 1 30.025999999999964 0 489; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 317 342 314 234 30 196 155; 
32.19799999999998 0 2.3159999999999985 1 29.881999999999938 0 489 483; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 317 342 314 234 30 196 158; 
33.62800000000003 0 2.389999999999998 1 31.237999999999992 0 489 483; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 271 342 314 234 30 196 158 50; 
34.76600000000001 0 2.351999999999997 1 32.41399999999999 0 489 483; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 271 342 314 234 30 196 158 50 328; 
36.08400000000006 0 2.2959999999999994 1 33.78800000000004 0 489 483; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 317 342 234 196 30 158 126 314 50 193; 
37.34200000000001 0 2.381999999999999 1 34.96000000000003 0 489 483; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 194 342 234 196 30 158 126 314 50 193 227; 
38.657999999999994 0 2.4859999999999958 1 36.17200000000004 0 483 415; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 241 316 194 342 234 196 95 158 126 314 50 193 227; 
40.138000000000005 0 3.6339999999999697 1 36.50400000000002 0 489 483 415; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 194 342 234 196 95 158 126 314 50 193 227 107; 
40.86200000000002 0 4.867999999999975 1 35.994000000000035 0 489 483 415 365; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 194 342 234 196 95 158 126 314 50 193 107 227; 
42.20200000000003 0 4.83799999999998 1 37.364000000000054 0 489 483 415 365; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 194 342 234 196 95 158 126 314 50 193 107 227 48; 
43.47600000000003 0 4.725999999999977 1 38.750000000000085 0 489 483 415 365; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 316 194 342 234 196 95 158 126 314 50 193 227 48 107 139; 
45.339999999999996 0 2.643999999999991 1 42.69600000000006 0 483 415; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 63 316 194 342 234 196 95 158 126 314 50 193 227 48 107 301 139 290; 
47.00599999999992 0 2.7019999999999915 1 44.30399999999999 0 483 415; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 63 316 194 342 234 196 95 158 126 314 50 193 227 72 107 301 139 290 180; 
47.885999999999946 0 3.84599999999997 1 44.040000000000035 0 483 459 485; 1 146 115 110 262 83 173 318 226 347 270 123 190 21 63 316 194 342 234 196 30 158 126 314 50 193 227 72 107 120 139 290 180; 
