1.2220000000000009 0 1.1680000000000008 1 0.05400000000000002 0 485; 1 
2.399999999999997 0 2.2519999999999993 1 0.14800000000000008 0 485 387; 1 
3.755999999999969 0 2.2039999999999993 1 1.5520000000000012 0 485 387; 1 123; 
5.361999999999969 0 2.2899999999999987 1 3.07199999999999 0 485 387; 1 123 50; 
6.86599999999995 0 1.2420000000000009 1 5.623999999999972 0 485; 1 326 123 50 313; 
8.023999999999964 0 1.1440000000000008 1 6.879999999999954 0 414; 1 121 326 123 50 1; 
9.061999999999975 0 2.2799999999999994 1 6.781999999999954 0 414 471; 1 121 326 123 50 1; 
10.26399999999997 0 3.3379999999999663 1 6.925999999999956 0 471 414 489; 1 123 326 121 50 1; 
11.435999999999972 0 4.493999999999986 1 6.941999999999951 0 471 414 489 404; 1 123 326 121 50 1; 
12.759999999999943 0 5.625999999999944 1 7.133999999999954 0 403 414 489 404 398; 1 123 326 121 50 1; 
14.34199999999996 0 4.641999999999979 1 9.699999999999973 0 403 489 404 398; 1 247 123 326 121 50 1 182; 
15.835999999999975 0 4.699999999999977 1 11.135999999999962 0 403 489 404 398; 1 247 123 326 121 50 1 182 299; 
16.941999999999975 0 5.747999999999946 1 11.193999999999958 0 403 387 489 404 405; 1 123 326 121 50 1 4 182 299; 
18.136000000000006 0 5.721999999999942 1 12.413999999999957 0 403 387 489 404 405; 1 123 326 121 50 1 4 182 299 209; 
19.139999999999986 0 5.915999999999945 1 13.223999999999945 0 496 405 387 403 404; 1 50 326 182 199 121 299 246 209 1 4; 
21.03199999999996 0 6.095999999999948 1 14.935999999999954 0 496 405 387 403 404; 1 50 326 182 199 121 299 246 209 1 4 234; 
21.82599999999997 0 6.011999999999953 1 15.813999999999966 0 496 405 387 403 404; 1 200 333 182 199 232 299 246 209 1 4 267 169; 
23.517999999999958 0 6.131999999999949 1 17.385999999999978 0 496 405 387 403 404; 1 200 333 182 199 232 299 246 209 1 4 267 251 213; 
24.497999999999955 0 7.08999999999997 1 17.407999999999998 0 496 405 387 403 404 489; 1 200 333 182 199 232 299 246 209 1 4 251 213 267; 
26.309999999999906 0 7.171999999999974 1 19.137999999999966 0 496 405 387 403 404 489; 1 50 333 182 199 232 299 246 209 1 4 18 213 234 235; 
27.28999999999992 0 7.191999999999966 1 20.09799999999999 0 496 405 387 403 404 489; 1 50 333 345 199 232 299 246 209 1 4 44 213 267 235 90; 
28.693999999999942 0 8.421999999999983 1 20.27199999999998 0 496 405 387 403 404 485 489; 1 200 333 345 199 299 246 209 1 4 44 213 267 235 90 232; 
30.107999999999958 0 8.253999999999984 1 21.854000000000003 0 496 405 387 403 404 485 489; 1 200 333 345 199 299 246 209 1 4 44 213 267 232 90 235 240; 
31.513999999999996 0 8.347999999999987 1 23.165999999999965 0 496 405 387 403 404 485 489; 1 94 333 345 199 299 246 209 71 4 44 213 1 232 90 235 240 153; 
32.70000000000002 0 9.343999999999975 1 23.355999999999966 0 373 405 387 403 404 485 496 489; 1 94 333 345 199 299 246 209 71 44 213 1 232 90 235 240 153 4; 
33.782000000000004 0 9.417999999999973 1 24.36399999999996 0 373 405 387 403 404 485 496 489; 1 94 333 345 199 299 246 209 71 44 3 1 232 90 235 240 153 4 127; 
34.86599999999999 0 9.357999999999986 1 25.507999999999946 0 373 405 387 403 404 485 496 489; 1 200 333 345 199 299 246 209 1 44 169 117 232 90 235 240 4 153 127 121; 
36.282000000000004 0 9.361999999999975 1 26.919999999999938 0 373 405 387 403 404 485 496 489; 1 200 333 345 199 299 246 209 1 44 169 117 232 90 235 240 250 153 127 121 4; 
37.61200000000004 0 11.679999999999941 1 25.931999999999935 0 364 405 387 403 404 485 397 496 489 431; 1 94 333 345 199 299 246 209 44 169 1 232 90 235 131 250 153 127 3 4; 
38.776000000000046 0 11.72399999999995 1 27.051999999999975 0 364 405 387 403 404 485 397 496 489 398; 1 94 333 345 199 299 246 209 44 169 117 232 90 235 240 250 153 127 3 71 4; 
39.88800000000003 0 11.72599999999993 1 28.161999999999928 0 364 405 387 403 404 485 397 496 398 489; 1 94 333 345 199 299 246 209 44 169 117 63 232 90 235 240 250 153 127 3 71 4; 
41.04400000000003 0 11.833999999999946 1 29.209999999999965 0 364 405 387 403 404 485 496 398 489 375; 1 94 333 345 199 299 246 209 150 44 169 117 63 232 90 235 131 153 119 127 4 71 3; 
42.13800000000001 0 11.79599999999994 1 30.341999999999956 0 373 405 475 358 404 485 496 398 408 375; 1 94 11 345 199 299 246 344 150 44 169 117 63 232 90 235 131 153 119 127 4 71 3 333; 
43.472000000000065 0 14.22399999999996 1 29.247999999999948 0 462 405 465 387 471 404 485 397 451 398 408 375; 1 50 11 345 299 246 209 44 169 117 199 232 90 235 131 153 119 127 4 71 3 333 92; 
44.10600000000007 0 14.371999999999954 1 29.733999999999934 0 373 405 382 387 358 404 415 397 451 398 408 375; 1 50 11 345 299 246 344 44 169 117 199 232 90 235 131 267 119 127 4 71 3 92 333 116; 
45.97199999999997 0 14.581999999999951 1 31.389999999999944 0 373 405 465 387 471 404 415 397 451 398 408 375; 1 50 11 345 299 246 209 44 169 117 199 232 90 235 131 267 119 127 4 71 3 92 333 116 23; 
46.87399999999999 0 14.417999999999955 1 32.455999999999975 0 373 405 465 387 471 404 415 397 451 398 408 375; 1 50 11 182 299 246 209 44 169 117 199 232 90 218 131 267 119 127 70 71 3 92 333 116 23 4; 
47.97999999999987 0 14.381999999999959 1 33.598000000000035 0 462 405 465 475 471 404 485 397 451 398 408 375; 1 94 11 182 299 246 344 44 169 117 199 232 90 218 131 267 119 127 70 71 3 92 333 116 23 4 347; 
48.85799999999993 0 15.265999999999968 1 33.59200000000004 0 462 405 489 475 471 404 485 397 451 408 398 424 375; 1 94 11 345 299 246 344 44 169 117 232 80 218 131 267 119 127 70 71 3 92 333 116 23 4 347 349; 
51.06999999999993 0 14.10599999999995 1 36.96400000000007 0 462 405 489 475 471 404 485 451 408 398 424 375; 1 94 11 345 299 246 344 1 44 169 39 232 80 218 131 150 119 127 48 71 3 92 333 116 23 4 347 349 153; 
