1.490000000000001 0 0.0 1 1.490000000000001 0 1 347; 
2.9159999999999906 0 0.006 1 2.9099999999999904 0 1 347 125; 
4.141999999999974 0 0.006 1 4.1359999999999735 0 1 347 125 87; 
5.831999999999965 0 0.012 1 5.819999999999965 0 1 347 125 87 262; 
7.351999999999955 0 0.018000000000000002 1 7.333999999999957 0 1 347 125 262 87 250; 
8.871999999999971 0 0.024000000000000007 1 8.847999999999972 0 1 347 125 262 87 250 34; 
10.13799999999997 0 0.018000000000000002 1 10.119999999999969 0 1 347 125 262 87 250 34 119; 
11.499999999999968 0 0.020000000000000004 1 11.479999999999967 0 1 347 125 262 87 250 119 34 314; 
13.04399999999997 0 0.02600000000000001 1 13.01799999999997 0 1 347 125 262 87 250 119 34 314 82; 
14.297999999999957 0 0.03800000000000002 1 14.259999999999959 0 1 347 274 262 87 250 119 34 314 82 226; 
15.64599999999997 0 0.028000000000000008 1 15.617999999999974 0 1 34 347 226 314 274 82 119 87 262 250 135; 
17.06199999999997 0 0.032000000000000015 1 17.029999999999973 0 1 34 347 226 314 274 82 119 87 262 250 135 248; 
18.405999999999995 0 0.07800000000000006 1 18.32799999999999 0 1 34 347 226 314 125 82 119 87 262 250 135 248 182; 
19.635999999999996 0 1.1820000000000008 1 18.453999999999976 0 385; 1 119 226 314 125 82 135 87 182 250 34 262 347 270; 
21.401999999999994 0 1.264000000000001 1 20.137999999999977 0 385; 1 119 226 314 125 82 135 87 182 250 34 262 347 270 271; 
22.739999999999977 0 1.2500000000000009 1 21.490000000000013 0 385; 1 119 226 314 125 82 135 87 182 250 34 262 347 270 271 139; 
24.391999999999943 0 1.340000000000001 1 23.051999999999957 0 385; 1 119 226 314 125 82 135 11 182 250 34 262 347 270 139 271 72; 
25.981999999999907 0 1.314000000000001 1 24.667999999999985 0 385; 1 119 226 314 125 82 135 11 182 250 34 262 347 270 139 271 72 42; 
27.00999999999995 0 1.360000000000001 1 25.64999999999993 0 385; 1 119 226 314 125 82 135 11 345 250 34 262 347 270 271 42 139 72 18; 
28.291999999999955 0 1.340000000000001 1 26.95199999999994 0 385; 1 119 226 314 125 82 135 11 345 250 34 262 347 270 271 42 139 72 18 339; 
29.751999999999953 0 1.394000000000001 1 28.357999999999933 0 385; 1 119 226 314 125 82 135 11 345 250 34 262 347 270 271 42 139 72 187 339 18; 
30.743999999999968 0 1.5440000000000011 1 29.199999999999935 0 385; 1 119 226 314 125 290 246 11 345 250 34 262 347 282 271 42 139 72 187 339 18 338; 
31.519999999999985 0 2.8099999999999885 1 28.70999999999994 0 385 496; 1 226 314 125 230 246 11 182 3 34 262 347 282 42 72 339 338 18 271 139 187 229; 
33.130000000000045 0 2.8039999999999896 1 30.325999999999958 0 385 496; 1 226 314 125 230 246 11 182 3 34 262 347 282 42 72 339 338 18 271 139 187 4 266; 
33.98000000000003 0 2.807999999999991 1 31.171999999999958 0 385 496; 1 226 314 125 230 246 11 182 3 34 262 347 282 42 72 339 338 18 271 139 187 4 266 117; 
35.47800000000005 0 2.7919999999999905 1 32.686000000000014 0 385 496; 1 226 314 125 230 135 11 182 3 34 262 347 270 42 72 339 338 18 271 139 187 4 266 117 246; 
36.884000000000015 0 2.84599999999999 1 34.03800000000001 0 385 496; 1 226 314 125 230 135 11 182 3 34 262 347 270 42 72 339 338 18 271 139 187 4 266 117 246 316; 
38.114000000000075 0 2.867999999999988 1 35.24600000000003 0 385 496; 1 266 139 226 18 316 187 168 246 338 3 34 339 347 291 72 262 182 11 271 4 230 117 42 125 314 199; 
38.722 0 2.8699999999999903 1 35.852000000000004 0 385 496; 1 266 139 226 18 316 187 168 246 338 3 34 339 347 291 72 262 182 11 271 4 230 117 42 125 314 199 257; 
40.36 0 2.891999999999986 1 37.46800000000001 0 385 496; 1 266 139 226 18 316 187 168 246 338 3 34 339 347 291 72 262 182 11 62 4 230 117 42 125 314 199 138 271; 
41.524000000000015 0 2.901999999999989 1 38.62200000000006 0 385 496; 1 266 139 226 18 316 187 168 246 338 3 34 339 347 291 261 262 182 11 62 4 230 117 42 125 314 199 271 257 72; 
43.21800000000001 0 3.0339999999999847 1 40.184 0 385 496; 1 266 139 226 126 316 18 168 246 338 3 34 339 347 291 261 262 182 11 62 4 230 117 42 125 314 199 271 257 72 127; 
44.758000000000024 0 3.139999999999986 1 41.61800000000002 0 385 496; 1 266 139 226 126 316 18 168 246 338 3 34 339 71 291 261 262 182 11 62 4 230 117 39 125 314 199 271 257 72 127 213; 
45.736000000000004 0 4.219999999999976 1 41.51600000000002 0 385 496 415; 1 266 139 226 126 316 18 168 246 338 3 34 339 71 291 261 262 182 11 62 4 230 117 39 125 314 199 257 271 72 213 127; 
47.01599999999999 0 4.253999999999973 1 42.761999999999986 0 385 496 415; 1 266 139 226 126 316 18 168 246 338 3 34 339 71 291 261 262 182 11 62 4 230 117 39 125 314 199 257 271 72 213 127 345; 
48.30799999999996 0 4.387999999999974 1 43.92000000000003 0 385 496 415; 1 266 139 226 126 316 18 168 246 338 3 150 339 71 282 261 262 182 11 62 4 230 117 39 125 314 199 257 271 72 213 127 345 78; 
49.21799999999991 0 3.139999999999987 1 46.077999999999996 0 385 496; 1 266 139 226 18 316 187 168 246 338 250 150 339 71 282 48 262 182 11 62 4 230 117 39 125 314 199 257 271 44 213 127 169 345 78 286; 
50.531999999999925 0 4.289999999999976 1 46.24200000000001 0 385 496 500; 1 266 139 226 18 316 187 168 246 338 250 34 339 71 291 48 262 182 54 62 4 230 117 39 125 314 199 257 331 213 127 169 345 78 286 107; 
51.705999999999875 0 5.331999999999966 1 46.37399999999993 0 385 451 398 500; 1 266 139 226 18 316 187 168 246 338 250 34 339 71 291 48 262 54 62 4 230 117 39 125 314 199 257 331 213 127 169 345 78 107 286 274; 
53.477999999999895 0 5.315999999999969 1 48.16199999999997 0 385 451 398 500; 1 266 139 226 18 316 187 168 246 338 250 34 339 71 291 48 262 54 62 4 230 117 39 125 314 199 257 331 213 127 169 345 78 107 286 274 173; 
