1.1680000000000008 0 0.03800000000000001 1 1.1300000000000008 0 1 230; 
2.537999999999995 0 1.1040000000000008 1 1.434000000000001 0 475; 1 80; 
3.659999999999966 0 1.1480000000000008 1 2.511999999999997 0 475; 1 80 230; 
5.073999999999978 0 2.3939999999999966 1 2.679999999999994 0 485 432; 1 80 230; 
6.119999999999946 0 3.3379999999999685 1 2.7819999999999916 0 489 365 475; 1 80 4; 
7.341999999999965 0 4.559999999999983 1 2.781999999999991 0 475 471 365 397; 1 4 80; 
8.323999999999993 0 5.539999999999943 1 2.7839999999999914 0 475 471 365 397 387; 1 4 80; 
9.809999999999981 0 6.7539999999999605 1 3.055999999999989 0 475 471 365 406 397 387; 1 4 80; 
10.869999999999964 0 6.785999999999967 1 4.083999999999969 0 414 471 365 406 489 485; 1 230 299 80; 
12.547999999999941 0 5.76999999999995 1 6.777999999999951 0 475 471 405 489 485; 1 230 9 299 4 80; 
13.921999999999958 0 4.635999999999979 1 9.28599999999997 0 475 421 489 485; 1 230 9 120 299 116 80 4; 
14.877999999999945 0 6.797999999999958 1 8.079999999999975 0 475 421 365 489 485 471; 1 9 120 299 116 80 4; 
16.44999999999998 0 6.967999999999973 1 9.481999999999974 0 475 421 382 485 404 397; 1 230 9 260 299 116 80 4; 
17.617999999999977 0 6.911999999999969 1 10.705999999999953 0 475 421 382 485 397 490; 1 230 9 260 116 299 126 80 4; 
18.257999999999996 0 9.041999999999978 1 9.215999999999969 0 475 421 405 382 485 471 397 490; 1 230 9 180 333 145 80 299; 
19.651999999999994 0 9.117999999999965 1 10.533999999999974 0 475 421 405 382 485 471 397 490; 1 230 9 4 333 145 80 299 234; 
21.125999999999983 0 9.217999999999968 1 11.907999999999959 0 382 485 471 490 414 405 397 421; 1 230 9 333 299 145 80 4 234 247; 
22.32399999999999 0 8.052 1 14.271999999999961 0 449 485 365 471 490 414 397; 1 9 333 45 145 80 90 180 234 290 247 209; 
24.033999999999953 0 8.115999999999994 1 15.91799999999996 0 382 485 490 406 414 397 369; 1 90 9 4 210 299 52 260 116 234 290 333 209; 
25.41399999999996 0 8.121999999999993 1 17.291999999999987 0 382 485 490 406 414 397 369; 1 90 9 4 210 299 52 260 116 234 290 333 209 274; 
26.067999999999937 0 10.165999999999965 1 15.901999999999955 0 485 405 369 471 414 397 483 449 490; 1 56 9 4 293 299 333 260 234 209 230 274 58; 
27.763999999999953 0 11.291999999999945 1 16.471999999999976 0 485 369 471 475 414 397 483 421 449 490; 1 56 90 9 4 293 299 260 234 230 274 123 213; 
28.389999999999954 0 15.651999999999994 1 12.737999999999962 0 485 405 496 452 471 475 414 397 483 494 421 490 443 489; 1 56 9 293 45 260 134 290 123 213; 
30.085999999999956 0 13.503999999999932 1 16.581999999999972 0 485 405 496 369 358 414 397 483 494 490 489 432; 1 56 9 293 229 333 260 247 134 104 274 243 213; 
31.41999999999997 0 14.91199999999998 1 16.507999999999967 0 405 496 382 358 369 397 483 494 490 489 432 375 414; 1 132 56 9 293 229 333 260 247 134 104 274 243; 
32.516 0 15.987999999999989 1 16.52799999999997 0 405 496 382 358 369 397 483 494 421 490 489 432 375 414; 1 132 56 9 293 229 333 260 134 104 274 243 247; 
33.700000000000045 0 14.817999999999978 1 18.881999999999994 0 365 496 382 358 369 397 483 494 421 489 432 414 429; 1 132 80 9 333 229 247 260 134 104 95 274 36 213 344; 
35.48000000000005 0 11.607999999999942 1 23.871999999999932 0 405 496 358 369 397 494 421 429 489 414; 1 132 80 9 333 229 326 247 260 116 134 104 283 274 123 127 299 344 3; 
37.32000000000005 0 12.745999999999944 1 24.57399999999994 0 405 496 358 369 397 494 421 429 489 414 382; 1 132 80 9 333 229 326 247 260 116 134 104 283 274 123 127 299 344 138; 
38.68600000000006 0 10.455999999999957 1 28.22999999999997 0 405 358 369 397 421 429 489 414 382; 1 132 80 9 18 333 4 326 247 260 116 234 134 104 283 274 123 127 11 344 138 299; 
39.75399999999996 0 12.84399999999994 1 26.909999999999933 0 405 358 369 397 483 421 429 375 489 414 382; 1 132 80 9 18 333 4 326 247 260 234 134 104 283 274 123 11 344 138 299 22; 
39.932000000000045 0 14.92199999999998 1 25.009999999999952 0 365 358 369 397 483 421 429 375 489 414 459 357 363; 1 327 80 9 92 333 4 326 247 90 234 134 104 283 274 123 11 344 138 22; 
41.19000000000004 0 15.797999999999988 1 25.39199999999995 0 365 358 369 397 483 421 370 357 414 375 429 489 363 459; 1 327 80 260 92 333 4 9 247 90 234 104 283 274 123 138 22 344 11 134; 
42.73800000000006 0 17.152 1 25.585999999999945 0 365 358 369 397 483 421 370 490 357 414 375 429 489 363 459; 1 327 80 260 92 333 4 9 247 90 234 104 274 123 138 22 344 11 134 146; 
