1.1820000000000008 0 1.1640000000000008 1 0.018000000000000002 0 373; 1 
2.4239999999999977 0 2.321999999999999 1 0.10200000000000004 0 373 387; 1 
3.9219999999999686 0 2.2139999999999986 1 1.7080000000000013 0 387 485; 1 347; 
5.269999999999971 0 2.381999999999998 1 2.887999999999989 0 485 406; 1 333 347; 
6.303999999999951 0 4.5239999999999805 1 1.7800000000000014 0 387 485 406 455; 1 347; 
7.7019999999999635 0 4.649999999999979 1 3.051999999999986 0 432 485 406 455; 1 347 107; 
9.305999999999974 0 3.6239999999999704 1 5.6819999999999675 0 432 485 406; 1 347 3 107 271; 
11.105999999999977 0 2.5639999999999947 1 8.541999999999973 0 432 485; 1 246 347 3 107 271 80; 
11.97199999999997 0 3.6619999999999675 1 8.309999999999976 0 475 485 462; 1 347 63 107 271 80 3; 
13.157999999999948 0 3.6439999999999704 1 9.51399999999997 0 432 485 455; 1 246 347 107 271 80 3 73; 
14.683999999999964 0 3.5419999999999705 1 11.141999999999978 0 475 485 455; 1 246 347 107 80 73 3 271 18; 
16.155999999999963 0 4.855999999999978 1 11.299999999999963 0 432 485 455 496; 1 246 347 107 56 73 3 271 18; 
17.087999999999994 0 6.045999999999943 1 11.041999999999963 0 485 496 414 365 432; 1 63 107 73 56 3 194 246 347; 
18.367999999999995 0 6.019999999999949 1 12.347999999999962 0 485 496 414 365 432; 1 271 107 73 56 3 194 246 347 63; 
19.731999999999974 0 6.021999999999946 1 13.709999999999951 0 485 496 414 365 432; 1 271 107 73 56 3 194 246 347 63 187; 
20.757999999999964 0 7.155999999999962 1 13.601999999999936 0 485 496 414 365 432 489; 1 271 107 73 56 3 194 246 347 187 199; 
22.22799999999999 0 6.1439999999999495 1 16.08399999999997 0 496 414 365 432 489; 1 95 271 107 73 56 218 194 246 347 18 199 286; 
23.66999999999997 0 5.017999999999972 1 18.651999999999987 0 496 414 365 432; 1 95 223 107 73 56 218 271 246 347 53 187 199 286 254; 
24.635999999999978 0 6.301999999999952 1 18.334000000000007 0 403 496 365 432 414; 1 95 223 333 73 56 218 271 246 347 199 112 254 286 18; 
25.95199999999994 0 7.355999999999972 1 18.595999999999982 0 403 496 365 432 414 364; 1 95 223 333 73 272 218 194 246 347 199 112 254 286 18; 
26.97599999999993 0 8.429999999999987 1 18.54600000000001 0 403 496 365 435 432 414 364; 1 95 223 333 73 272 218 194 246 199 112 254 286 18 45; 
28.357999999999926 0 10.639999999999967 1 17.717999999999964 0 403 496 365 404 406 435 414 364 357; 1 95 223 333 73 272 218 11 199 112 254 286 18 45; 
28.993999999999964 0 11.729999999999944 1 17.263999999999978 0 403 496 365 373 435 432 449 489 414 406; 1 95 223 333 73 271 218 194 112 213 187 229 48 80; 
30.854000000000003 0 9.735999999999978 1 21.117999999999984 0 403 496 365 462 432 449 489 414; 1 95 223 333 132 271 218 194 180 112 213 187 246 229 48 80 1; 
31.79999999999998 0 9.633999999999975 1 22.16599999999998 0 403 496 365 462 432 449 489 414; 1 95 223 333 73 272 218 271 180 112 213 187 246 48 80 1 229 132; 
33.49200000000004 0 9.705999999999984 1 23.78599999999996 0 403 496 462 432 449 489 414 365; 1 95 223 333 90 73 272 218 271 180 112 213 187 246 48 56 1 229 132; 
34.72200000000001 0 10.769999999999952 1 23.951999999999956 0 496 387 462 432 449 489 414 365 404; 1 95 223 333 90 73 272 218 271 180 112 213 187 246 48 80 1 229 132; 
36.17600000000006 0 10.891999999999978 1 25.28399999999995 0 496 387 462 432 489 375 414 365 404; 1 95 223 333 90 73 272 218 271 180 3 112 187 246 72 80 234 229 132 150; 
37.236000000000054 0 10.973999999999958 1 26.26199999999991 0 496 387 462 432 489 375 414 365 404; 1 95 223 333 90 73 272 218 271 180 3 112 187 246 72 80 234 229 132 150 116; 
38.13400000000004 0 9.653999999999971 1 28.479999999999954 0 496 387 462 432 366 404 365 414; 1 95 223 333 90 73 272 218 271 180 48 286 234 229 132 112 80 254 150 246 187 116 199; 
39.49800000000003 0 10.845999999999956 1 28.65199999999993 0 496 387 462 432 366 404 358 365 414; 1 95 223 333 90 73 272 218 271 180 48 286 234 229 132 112 80 254 150 246 187 63 116; 
40.73000000000003 0 10.883999999999967 1 29.845999999999936 0 496 387 462 432 366 404 358 365 414; 1 95 223 333 90 73 272 218 271 180 48 286 234 229 132 112 80 254 150 246 187 63 116 126; 
42.378000000000014 0 9.827999999999964 1 32.550000000000004 0 496 387 462 366 404 358 365 414; 1 95 223 333 90 73 272 218 271 180 11 299 286 234 229 132 112 80 254 150 246 187 63 116 126 48; 
43.672000000000025 0 11.931999999999947 1 31.739999999999984 0 496 387 462 449 404 366 358 365 414 459; 1 95 223 333 90 73 272 218 271 180 11 299 234 229 132 112 80 254 150 246 187 63 307 126 48; 
45.290000000000006 0 11.965999999999946 1 33.32400000000002 0 496 387 462 449 404 366 358 365 414 459; 1 95 223 333 18 73 272 218 271 180 11 299 234 229 132 112 16 254 150 246 187 63 307 197 48 56; 
46.936 0 13.115999999999948 1 33.81999999999999 0 462 403 404 358 366 459 449 365 414 421 496; 1 63 299 73 112 218 132 234 180 48 95 150 233 11 229 271 293 193 246 187 18 333 80 254 223 139; 
47.46199999999996 0 13.115999999999943 1 34.346000000000046 0 462 403 404 358 366 459 449 414 421 496 405; 1 63 299 73 112 218 132 234 180 48 95 150 116 11 229 271 28 16 246 187 18 339 333 56 254 223 139; 
49.10199999999995 0 13.063999999999936 1 36.03800000000005 0 462 403 404 358 366 459 449 414 421 496 405; 1 63 262 73 112 218 132 234 180 48 95 150 116 11 229 271 28 16 246 187 18 339 333 56 254 223 139 299; 
50.321999999999896 0 13.389999999999935 1 36.93200000000005 0 462 403 404 358 459 449 375 414 421 496 405; 1 63 176 73 53 218 132 234 180 48 95 22 116 158 11 229 271 28 16 246 187 339 333 56 254 223 139 299 270; 
51.56599999999991 0 9.86599999999997 1 41.70000000000004 0 462 403 404 459 414 424 496 365; 1 199 176 76 73 53 218 132 234 180 48 95 150 116 158 11 229 271 28 16 3 246 187 18 339 333 56 39 223 139 299 270 254; 
