1.5100000000000011 0 0.0 1 1.5100000000000011 50;
3.0659999999999874 0 0.008 1 3.0579999999999874 50,82;
4.287999999999974 0 0.01 1 4.277999999999973 50,82,115;
5.807999999999965 0 0.014 1 5.793999999999964 82,50,115,32;
7.199999999999958 0 0.01 1 7.189999999999959 32,50,82,115,162;
8.505999999999966 0 0.006 1 8.499999999999966 32,50,82,115,162,91;
10.099999999999968 0 0.018000000000000002 1 10.081999999999969 32,50,82,115,162,91,347;
11.247999999999967 0 0.022000000000000006 1 11.225999999999969 32,50,82,115,162,91,347,317;
12.777999999999958 0 0.08600000000000005 1 12.69199999999996 32,50,82,115,162,91,4,317,18;
14.263999999999964 0 0.09200000000000007 1 14.171999999999958 32,50,82,115,162,91,4,317,18,262;
15.543999999999967 0 0.12000000000000008 1 15.423999999999973 32,50,82,115,162,91,4,317,18,262,181;
17.317999999999973 0 0.16800000000000012 1 17.14999999999997 50,32,82,18,4,150,317,115,262,91,181,301;
18.562000000000005 0 0.20600000000000013 1 18.355999999999998 50,32,82,18,4,150,317,115,262,91,132,301,226;
19.860000000000003 0 1.328000000000001 1 18.531999999999965 50,32,82,18,4,162,317,115,262,91,132,301,226;363
21.019999999999985 0 1.336000000000001 1 19.683999999999994 50,32,82,18,4,150,317,115,262,91,132,301,226,190;363
22.122000000000007 0 3.4259999999999673 1 18.695999999999977 50,32,18,4,150,115,262,91,181,301,226,190,30;358,404,363
23.271999999999956 0 3.447999999999969 1 19.823999999999995 50,32,18,4,150,115,262,91,181,301,226,30,190,62;358,404,363
24.45799999999995 0 3.3919999999999684 1 21.06599999999998 50,32,18,4,150,115,262,91,181,301,226,30,190,62,60;358,404,363
25.85199999999993 0 3.635999999999966 1 22.215999999999966 50,32,18,4,150,246,262,91,132,301,226,30,190,62,60,145;358,404,363
27.447999999999944 0 3.6779999999999697 1 23.769999999999946 50,32,18,4,150,115,299,91,132,301,226,30,190,62,60,145,246;358,404,363
28.655999999999935 0 3.6799999999999686 1 24.975999999999956 50,32,18,4,150,115,299,91,232,301,226,30,190,62,60,145,246,322;358,404,363
30.395999999999958 0 4.839999999999976 1 25.555999999999976 50,32,18,4,150,115,299,91,232,301,226,30,182,62,60,145,322,246;358,404,363,485
31.419999999999995 0 4.8339999999999765 1 26.585999999999927 50,32,18,4,150,115,299,91,232,301,226,30,182,62,60,145,322,246,128;358,404,363,485
32.661999999999985 0 6.025999999999946 1 26.63599999999994 50,32,18,4,150,115,299,91,232,301,226,30,182,62,60,145,322,246,128;358,404,363,485,494
34.092 0 6.079999999999946 1 28.01199999999995 50,32,18,4,150,115,262,91,232,301,226,30,182,62,145,246,128,60,322,299;358,404,363,494,485
35.17400000000002 0 5.927999999999948 1 29.245999999999977 50,32,18,4,150,115,262,91,232,301,226,30,182,62,145,246,128,60,322,299,123;358,404,363,494,485
36.144000000000055 0 6.04999999999995 1 30.09399999999997 50,32,18,4,150,115,262,91,232,301,16,30,182,62,145,246,128,11,322,299,123,319;358,404,363,494,485
37.57400000000004 0 6.141999999999944 1 31.43199999999998 50,32,18,4,150,115,262,91,232,301,30,16,350,319,123,11,299,128,246,182,322,62,59;358,404,494,485,363
38.35000000000005 0 7.145999999999967 1 31.203999999999965 50,32,4,150,115,262,91,232,301,30,16,350,319,123,11,299,128,246,182,322,62,59,53;358,449,404,494,485,363
39.64600000000004 0 8.281999999999991 1 31.363999999999987 50,32,4,150,115,262,91,232,301,30,16,350,319,123,11,299,128,246,182,322,62,59,53;358,449,404,494,485,363,459
41.038000000000046 0 8.361999999999986 1 32.675999999999995 50,233,4,150,115,262,91,232,301,30,16,350,319,123,11,299,128,83,182,322,62,59,53,246;358,449,404,494,485,363,459
42.54599999999998 0 8.16199999999999 1 34.384000000000015 50,233,4,150,115,262,91,232,301,30,16,350,319,123,11,43,128,83,190,322,62,59,53,246,203;358,449,404,494,485,363,459
43.19400000000004 0 8.085999999999988 1 35.107999999999976 132,232,319,62,59,11,53,50,16,246,350,233,91,123,262,43,128,115,190,203,322,150,30,4,83,301;449,485,363,494,404,358,459
44.81399999999999 0 8.285999999999992 1 36.52800000000003 132,232,319,62,59,11,53,50,16,246,350,233,91,123,262,43,128,115,190,72,322,150,30,4,83,301,299;449,485,363,494,404,358,459
46.28800000000001 0 8.37799999999998 1 37.910000000000004 132,232,319,62,59,11,254,50,16,246,350,233,91,123,262,43,128,115,190,72,322,150,30,4,83,301,299,92;449,485,363,494,404,358,459
47.797999999999945 0 8.383999999999977 1 39.41400000000003 132,232,319,62,59,11,254,50,226,246,350,233,91,123,262,43,128,115,190,72,322,150,30,4,83,301,299,92,139;449,485,363,494,404,358,459
48.73199999999994 0 8.235999999999985 1 40.496000000000045 132,232,319,62,59,11,254,50,226,246,350,233,91,123,262,43,128,115,190,72,322,150,30,4,83,301,299,139,92,187;449,485,363,494,404,358,459
49.981999999999935 0 8.387999999999975 1 41.59400000000003 132,232,319,62,59,11,254,50,226,246,350,32,91,123,262,43,128,115,190,72,322,150,30,4,83,301,299,139,92,187,227;449,485,363,494,404,358,459
51.50199999999998 0 7.217999999999974 1 44.28400000000005 132,232,319,95,62,59,11,254,50,226,246,350,32,345,123,262,43,128,115,190,72,322,150,30,4,83,301,299,139,92,187,227,78;449,363,494,404,358,459
52.94599999999988 0 8.347999999999983 1 44.59800000000001 132,232,319,62,59,11,254,50,226,246,350,32,91,123,262,43,128,115,190,72,322,150,30,4,83,301,299,139,92,187,227,318,342;449,485,363,494,404,358,459
