1.2280000000000009 0 1.1240000000000008 1 0.10400000000000005 0 387; 1 
2.5079999999999965 0 2.343999999999998 1 0.1640000000000001 0 387 415; 1 
4.03599999999997 0 1.2140000000000009 1 2.821999999999989 0 387; 1 1 286; 
5.185999999999971 0 1.272000000000001 1 3.9139999999999717 0 432; 1 1 286 333; 
6.551999999999954 0 2.3219999999999996 1 4.229999999999975 0 432 414; 1 271 1 286; 
7.657999999999967 0 3.4739999999999696 1 4.183999999999968 0 432 485 414; 1 271 286 219; 
9.31399999999997 0 1.290000000000001 1 8.02399999999997 0 414; 1 299 333 73 286 219 1; 
10.719999999999965 0 1.302000000000001 1 9.417999999999969 0 414; 1 219 1 73 299 3 333 127; 
11.999999999999956 0 2.4339999999999975 1 9.565999999999978 0 414 455; 1 219 1 73 299 286 333 127; 
13.135999999999951 0 2.409999999999998 1 10.725999999999987 0 414 455; 1 219 1 73 299 286 333 127 290; 
14.485999999999963 0 3.4759999999999676 1 11.009999999999966 0 455 358 475; 1 219 1 73 345 299 286 107 127; 
15.999999999999977 0 3.5439999999999676 1 12.455999999999952 0 455 475 438; 1 219 180 73 345 299 286 107 127 290; 
16.845999999999975 0 4.681999999999978 1 12.163999999999955 0 404 475 438 382; 1 219 180 73 345 299 286 333 127 290; 
18.211999999999996 0 4.877999999999972 1 13.333999999999953 0 404 431 382 406; 1 219 180 73 345 299 213 333 150 290 247; 
19.539999999999985 0 4.805999999999978 1 14.73399999999997 0 414 404 382 384; 1 219 180 73 299 213 333 150 290 247 71 313; 
20.61399999999998 0 5.935999999999944 1 14.677999999999951 0 414 481 404 382 384; 1 219 180 73 299 286 333 225 290 71 247 150; 
22.035999999999976 0 4.909999999999977 1 17.125999999999987 0 414 404 382 384; 1 219 180 341 299 286 333 127 225 290 71 247 150 132; 
23.109999999999967 0 7.051999999999968 1 16.05799999999996 0 414 404 382 489 384 438; 1 219 180 341 299 286 333 127 225 290 247 150 132; 
24.177999999999948 0 9.24999999999997 1 14.927999999999953 0 414 404 382 421 489 384 438 365; 1 219 180 341 299 286 333 127 225 247 150 132; 
25.013999999999967 0 9.181999999999979 1 15.83199999999998 0 414 404 382 489 384 438 365 358; 1 219 234 341 299 286 333 127 225 4 247 22 132; 
26.709999999999923 0 9.291999999999971 1 17.417999999999985 0 414 404 382 489 384 438 365 421; 1 219 234 341 299 286 333 127 225 4 247 22 132 33; 
28.309999999999935 0 10.421999999999962 1 17.88799999999999 0 414 404 382 489 384 438 365 358 432; 1 219 234 341 28 286 333 127 313 4 247 22 132 214; 
29.46399999999997 0 10.289999999999964 1 19.174000000000007 0 432 365 489 382 384 438 358 414 404; 1 127 33 28 313 333 132 4 219 247 22 271 286 341 234; 
30.72199999999997 0 10.323999999999959 1 20.39799999999998 0 432 365 489 382 384 358 438 414 404; 1 127 33 28 313 333 132 219 247 22 271 290 286 341 180 45; 
31.645999999999976 0 12.685999999999945 1 18.959999999999983 0 481 432 365 489 382 384 358 406 414 404 431; 1 33 28 274 333 132 219 247 22 271 290 286 341 180 45; 
32.853999999999985 0 12.595999999999947 1 20.25799999999998 0 481 432 489 382 384 358 406 414 404 431 354; 1 33 260 28 274 333 132 219 247 22 271 290 286 341 180 45; 
33.44799999999999 0 15.649999999999983 1 17.797999999999963 0 483 432 489 382 384 358 406 459 414 435 404 431 354 440; 1 33 260 28 274 333 132 219 247 22 271 290 341 45; 
34.87400000000003 0 14.649999999999975 1 20.223999999999997 0 483 432 365 370 382 384 471 459 414 435 404 489 440; 1 33 28 313 333 132 219 247 22 80 271 290 341 243 45 116; 
35.67600000000005 0 16.903999999999986 1 18.771999999999995 0 483 432 365 370 449 384 471 455 459 414 435 404 489 440 366; 1 33 28 313 333 132 219 247 22 80 290 341 243 45 116; 
37.98200000000002 0 13.75999999999992 1 24.221999999999973 0 432 405 370 449 384 471 484 455 414 369 489 366; 1 180 33 28 313 333 132 322 247 80 290 286 341 234 243 229 291 116 22; 
38.52800000000002 0 17.132 1 21.39599999999997 0 432 365 370 449 384 471 484 406 455 459 414 369 363 489 377; 1 180 33 28 313 333 132 16 247 290 341 234 213 229 22 116 210; 
40.03000000000005 0 17.177999999999997 1 22.851999999999965 0 432 365 370 449 384 471 484 406 455 459 414 369 363 489 377; 1 180 33 28 313 333 132 16 247 290 341 234 213 229 22 116 210 104; 
40.85600000000005 0 18.108000000000015 1 22.747999999999976 0 432 365 370 449 384 484 406 455 459 414 494 404 363 489 377 358; 1 180 33 28 313 333 132 123 16 247 290 341 213 45 22 116 210 339; 
42.62800000000001 0 18.174000000000007 1 24.45399999999994 0 432 365 370 449 384 484 406 455 459 414 494 404 363 489 377 358; 1 180 33 28 313 333 73 123 16 247 290 341 213 45 22 116 210 339 232; 
43.941999999999965 0 17.114000000000004 1 26.827999999999935 0 432 365 370 449 384 484 406 459 414 494 404 363 489 377 358; 1 180 214 28 313 333 73 123 16 247 271 134 341 213 45 22 116 210 208 232 104; 
45.27400000000002 0 17.137999999999995 1 28.13599999999994 0 432 365 449 384 363 358 414 494 459 406 484 370 377 489 404; 1 134 214 28 313 107 22 73 123 16 208 104 210 45 232 213 180 341 271 116 247 13; 
47.44599999999997 0 14.941999999999974 1 32.50400000000003 0 432 365 384 363 358 414 483 459 406 484 370 377 404; 1 134 214 28 313 107 22 3 73 123 16 180 104 210 45 232 213 234 341 271 116 247 71 13 63; 
48.076000000000015 0 15.955999999999994 1 32.12000000000001 0 432 365 490 363 358 414 483 459 406 484 370 377 404 384; 1 134 214 28 313 333 22 3 73 123 16 180 104 210 45 232 213 234 341 271 116 247 71 13 63; 
49.07399999999997 0 17.336 1 31.737999999999982 0 432 365 490 363 358 414 436 483 415 406 484 370 377 404 384; 1 134 214 28 313 333 22 3 132 123 16 180 104 210 45 286 234 341 271 116 247 71 13 199 291; 
