1.2400000000000009 0 1.1620000000000008 1 0.07800000000000004 0 485; 1 
2.407999999999998 0 2.2100000000000004 1 0.19800000000000012 0 485 387; 1 
3.6279999999999686 0 3.419999999999968 1 0.20800000000000013 0 485 387 398; 1 
5.043999999999974 0 3.377999999999967 1 1.6660000000000013 0 398 485 387; 1 213; 
6.331999999999955 0 4.633999999999983 1 1.6980000000000013 0 364 485 387 398; 1 213; 
8.097999999999967 0 3.589999999999972 1 4.5079999999999805 0 364 485 398; 1 271 213 225; 
9.743999999999977 0 2.551999999999993 1 7.191999999999968 0 485 496; 1 1 271 213 180 225; 
11.02599999999997 0 3.6419999999999693 1 7.383999999999963 0 485 496 462; 1 1 271 213 180 225; 
12.109999999999957 0 3.6839999999999717 1 8.425999999999963 0 496 462 485; 1 180 271 286 150 225 256; 
13.395999999999955 0 3.717999999999971 1 9.677999999999964 0 496 365 485; 1 180 271 286 150 310 256 45; 
14.48199999999994 0 4.8859999999999735 1 9.595999999999968 0 496 397 365 485; 1 180 271 286 310 256 45 234; 
15.48399999999997 0 7.013999999999975 1 8.469999999999965 0 496 362 397 365 485 403; 1 180 286 310 256 45 234; 
16.631999999999987 0 7.0579999999999705 1 9.573999999999975 0 496 362 415 365 485 403; 1 180 150 310 256 234 45 127; 
18.150000000000013 0 8.231999999999982 1 9.917999999999989 0 496 362 415 365 485 403 364; 1 180 95 310 256 234 45 127; 
19.581999999999983 0 7.173999999999976 1 12.407999999999957 0 496 415 365 403 364 362; 1 180 271 95 310 132 256 234 45 127; 
21.188000000000006 0 7.233999999999972 1 13.953999999999944 0 496 415 365 490 362 364; 1 180 271 95 310 132 256 234 45 127 342; 
21.927999999999972 0 8.347999999999985 1 13.579999999999957 0 496 415 494 490 362 364 489; 1 180 271 95 230 310 132 256 299 127 345; 
23.54599999999998 0 7.137999999999974 1 16.40799999999998 0 473 415 362 489 494 364; 1 180 271 95 209 310 132 256 299 107 286 225 90; 
24.36799999999997 0 8.179999999999987 1 16.187999999999985 0 473 415 362 489 475 494 364; 1 180 271 95 344 310 132 256 299 107 286 90 342; 
25.90399999999992 0 8.281999999999988 1 17.621999999999968 0 473 415 362 489 475 494 364; 1 4 271 95 344 310 132 256 299 107 213 90 342 119; 
27.113999999999926 0 8.351999999999986 1 18.761999999999983 0 415 496 362 489 475 494 364; 1 150 180 271 344 310 132 256 299 107 286 90 342 119 95; 
28.831999999999972 0 8.32799999999998 1 20.503999999999976 0 415 496 362 489 475 494 364; 1 150 180 271 344 310 132 256 299 107 127 90 342 119 95 286; 
30.265999999999945 0 8.323999999999996 1 21.941999999999975 0 415 496 362 489 475 494 364; 1 150 180 271 344 310 132 256 299 107 127 90 342 119 95 286 139; 
31.87399999999996 0 7.43799999999997 1 24.43599999999993 0 415 496 489 387 494 364; 1 150 180 271 344 310 132 256 299 11 107 127 90 342 119 283 3 139 235; 
33.598000000000006 0 6.299999999999953 1 27.297999999999945 0 415 496 364 387 489; 1 150 180 271 344 310 132 256 139 107 342 3 245 11 235 119 299 283 127 90 347; 
