1.2160000000000009 0 1.1300000000000008 1 0.08600000000000003 0 387; 1 
2.7139999999999933 0 1.1620000000000008 1 1.5520000000000012 0 387; 1 127; 
3.823999999999964 0 2.289999999999999 1 1.5340000000000011 0 387 485; 1 90; 
5.34999999999997 0 1.2440000000000009 1 4.105999999999973 0 485; 1 333 90 45; 
6.9119999999999555 0 1.276000000000001 1 5.635999999999972 0 485; 1 333 90 45 127; 
8.13399999999997 0 2.3859999999999983 1 5.747999999999964 0 485 414; 1 271 90 45 127; 
9.393999999999972 0 2.4239999999999973 1 6.9699999999999545 0 485 414; 1 271 90 45 1 286; 
10.485999999999969 0 2.433999999999995 1 8.051999999999964 0 485 414; 1 271 80 45 127 286 230; 
12.241999999999955 0 2.567999999999996 1 9.673999999999973 0 365 485; 1 182 127 271 45 286 80 344; 
12.899999999999954 0 3.5859999999999688 1 9.313999999999972 0 414 485 403; 1 1 230 271 45 286 90 344; 
14.70199999999995 0 2.4359999999999955 1 12.265999999999964 0 475 403; 1 1 230 271 45 286 90 132 344 313; 
16.09199999999997 0 2.529999999999995 1 13.561999999999955 0 475 403; 1 127 230 271 45 286 90 132 344 313 1; 
17.113999999999972 0 3.6079999999999712 1 13.505999999999954 0 475 403 386; 1 127 230 271 45 286 90 132 344 313 1; 
18.305999999999997 0 4.64599999999998 1 13.659999999999973 0 475 387 403 386; 1 127 230 45 286 90 132 344 313 1 271; 
19.304000000000002 0 6.743999999999959 1 12.559999999999954 0 475 387 360 490 386 403; 1 127 230 45 286 90 344 313 1 271; 
20.323999999999973 0 8.113999999999988 1 12.209999999999955 0 475 375 387 360 490 403 496; 1 230 45 286 90 344 313 56 1 271; 
21.70599999999996 0 7.087999999999971 1 14.617999999999956 0 475 375 387 490 403 496; 1 230 45 286 90 132 344 313 56 234 271 150; 
23.205999999999978 0 7.121999999999966 1 16.083999999999993 0 475 375 387 490 403 496; 1 230 45 286 90 132 344 313 56 234 271 150 138; 
