1.2140000000000009 0 1.1340000000000008 1 0.08000000000000003 0 387; 1 
2.485999999999997 0 1.1760000000000008 1 1.310000000000001 0 485; 1 333; 
3.849999999999966 0 1.2260000000000009 1 2.6239999999999943 0 485; 1 333 349; 
5.0759999999999765 0 2.329999999999999 1 2.745999999999992 0 485 449; 1 333 90; 
6.291999999999952 0 3.3539999999999703 1 2.93799999999999 0 475 449 485; 1 90 107; 
7.9259999999999735 0 2.4219999999999966 1 5.503999999999967 0 475 485; 1 71 90 107 3; 
8.759999999999984 0 3.4159999999999675 1 5.34399999999997 0 475 386 360; 1 90 107 180 3; 
9.907999999999976 0 4.565999999999981 1 5.34199999999997 0 475 386 360 365; 1 90 107 180 3; 
11.435999999999957 0 5.809999999999948 1 5.625999999999967 0 475 489 406 360 365; 1 107 180 3 90; 
13.01999999999995 0 4.785999999999979 1 8.233999999999972 0 475 406 360 365; 1 1 107 53 3 90 291; 
14.293999999999938 0 5.897999999999941 1 8.395999999999967 0 387 406 360 365 414; 1 1 107 291 3 90 53; 
15.431999999999952 0 6.971999999999964 1 8.459999999999981 0 387 406 485 365 414 397; 1 63 107 291 3 90 4; 
16.40399999999999 0 8.101999999999993 1 8.301999999999975 0 387 406 485 365 414 397 370; 1 299 107 291 3 90 4; 
18.263999999999992 0 8.297999999999986 1 9.96599999999997 0 387 406 365 414 397 489 403; 1 299 317 271 291 3 90 4; 
19.366 0 7.153999999999968 1 12.211999999999968 0 397 365 403 489 414 406; 1 299 4 78 333 3 317 90 291 271; 
20.571999999999974 0 8.187999999999994 1 12.383999999999961 0 449 397 365 403 370 414 438; 1 299 78 333 3 317 90 291 271 4; 
21.797999999999963 0 8.205999999999984 1 13.591999999999958 0 449 397 365 403 370 438 414; 1 299 78 333 3 247 317 90 291 271 4; 
22.757999999999967 0 9.151999999999978 1 13.605999999999957 0 500 365 403 489 360 405 414 386; 1 262 53 78 333 3 247 90 291 271 180; 
24.727999999999916 0 8.343999999999982 1 16.383999999999975 0 500 365 403 370 406 414 489; 1 299 18 78 333 3 247 317 90 291 271 4 1; 
26.03599999999993 0 8.261999999999981 1 17.773999999999994 0 500 365 403 370 406 414 489; 1 299 53 78 333 3 247 317 90 291 271 4 1 213; 
27.415999999999922 0 8.321999999999985 1 19.093999999999973 0 500 365 489 414 406 370 403; 1 199 247 78 213 333 3 1 18 90 291 299 317 271 4; 
28.775999999999957 0 7.309999999999971 1 21.465999999999976 0 500 489 414 406 370 403; 1 199 247 260 78 213 333 3 1 18 90 291 299 317 271 4 290; 
30.41599999999997 0 8.55199999999998 1 21.863999999999976 0 500 489 414 406 370 403 365; 1 199 247 260 78 213 333 3 1 18 90 291 299 317 271 4 290; 
30.997999999999962 0 9.51999999999997 1 21.477999999999973 0 500 489 414 406 370 403 365 490; 1 199 247 260 78 213 333 3 1 18 90 291 299 317 271 4 290; 
31.697999999999997 0 11.647999999999945 1 20.049999999999986 0 500 489 494 414 485 370 403 365 490 406; 1 199 247 260 163 213 333 3 18 90 291 299 116 271 4 290; 
33.03599999999996 0 11.761999999999945 1 21.273999999999976 0 500 489 494 414 485 370 403 365 490 406; 1 199 247 260 163 213 333 218 18 90 291 299 116 271 4 290 3; 
34.253999999999984 0 13.953999999999944 1 20.299999999999986 0 500 489 494 414 483 485 370 403 365 490 406 431; 1 199 247 260 163 213 333 218 18 90 291 299 271 4 290 3; 
35.612000000000045 0 12.793999999999933 1 22.81799999999997 0 500 489 494 414 483 370 403 365 490 406 431; 1 199 247 260 163 150 333 218 18 90 291 299 317 271 4 290 158 213; 
36.826000000000036 0 11.62399999999995 1 25.201999999999977 0 500 489 494 414 405 370 403 365 490 406; 1 199 247 260 163 150 333 218 18 172 299 90 317 271 4 290 158 116 286 291; 
37.95600000000006 0 12.763999999999944 1 25.19199999999994 0 500 489 494 414 405 370 403 406 365 490 415; 1 199 247 260 163 150 333 218 18 172 299 90 317 271 4 116 290 291 158 286; 
39.18600000000007 0 15.035999999999989 1 24.14999999999994 0 500 436 489 494 414 405 370 403 406 365 490 415 451; 1 199 247 260 163 333 218 18 172 299 90 317 271 4 116 290 291 158 286; 
40.14599999999999 0 14.949999999999974 1 25.195999999999973 0 500 436 489 494 414 405 370 406 365 490 415 451 384; 1 199 247 260 163 333 218 18 172 299 90 317 107 271 4 116 290 291 158 286; 
42.028000000000006 0 14.969999999999972 1 27.05799999999997 0 500 436 489 494 414 405 406 365 490 415 451 384 358; 1 199 247 260 163 333 218 18 172 299 90 317 298 107 271 4 116 197 291 158 286; 
43.510000000000005 0 14.99199999999998 1 28.517999999999986 0 500 436 489 494 414 405 406 365 490 415 451 384 358; 1 199 247 260 163 333 218 18 172 299 90 317 298 107 271 4 116 197 291 158 286 134; 
44.85400000000001 0 16.197999999999986 1 28.655999999999956 0 500 436 489 494 414 405 406 365 490 415 384 451 358 459; 1 199 247 260 163 333 218 18 172 299 90 317 298 107 271 4 116 197 64 158 213 134; 
45.745999999999995 0 17.242 1 28.503999999999948 0 500 436 489 494 414 483 431 406 365 490 415 384 451 358 459; 1 199 247 260 163 333 218 18 90 172 16 317 298 107 271 4 197 64 158 213 134 299; 
47.01599999999997 0 16.23399999999999 1 30.781999999999957 0 500 489 494 414 483 431 406 365 490 415 384 358 459 360; 1 199 247 260 163 1 333 218 18 90 172 16 317 298 107 271 4 197 64 158 213 134 22 299; 
47.603999999999964 0 17.058000000000007 1 30.54599999999995 0 500 489 494 475 483 370 431 406 365 490 415 403 358 459 360; 1 199 344 260 223 1 333 218 18 90 172 16 317 107 271 4 197 64 158 213 134 22 299 313; 
49.70599999999993 0 17.162000000000024 1 32.54399999999999 0 500 489 494 475 483 370 431 406 365 490 415 403 358 459 360; 1 199 344 260 223 1 333 218 18 90 172 16 317 107 271 4 197 64 158 213 134 22 299 313 141; 
50.531999999999876 0 18.29200000000002 1 32.23999999999998 0 500 489 494 475 483 370 431 406 365 490 415 403 459 358 360 429; 1 199 344 260 223 1 333 218 18 90 172 16 317 107 271 4 197 64 158 213 134 22 299 141 313; 
