1.2420000000000009 0 1.1600000000000008 1 0.08200000000000003 0 485; 1 
2.413999999999997 0 2.3139999999999987 1 0.10000000000000003 0 387 373; 1 
3.481999999999965 0 3.3079999999999665 1 0.1740000000000001 0 485 373 387; 1 
4.887999999999977 0 3.297999999999967 1 1.5900000000000012 0 485 373 387; 1 50; 
6.681999999999946 0 2.5079999999999956 1 4.173999999999973 0 485 462; 1 180 333 50; 
7.895999999999968 0 3.54799999999997 1 4.347999999999972 0 485 387 462; 1 180 50 32; 
9.35799999999998 0 3.5179999999999683 1 5.839999999999967 0 485 387 462; 1 180 50 32 127; 
10.901999999999973 0 3.6779999999999706 1 7.223999999999957 0 485 462 414; 1 180 127 32 50 271; 
12.411999999999956 0 3.697999999999973 1 8.713999999999983 0 485 462 414; 1 180 127 32 50 271 286; 
13.693999999999955 0 3.7559999999999656 1 9.93799999999998 0 485 494 462; 1 127 32 182 50 271 286 18; 
14.993999999999955 0 2.5819999999999945 1 12.411999999999946 0 414 462; 1 180 32 127 271 286 18 50 132 1; 
15.889999999999976 0 4.779999999999978 1 11.109999999999964 0 414 459 462 449; 1 180 32 127 333 18 50 132 1; 
17.31200000000001 0 4.865999999999977 1 12.445999999999964 0 414 459 462 449; 1 95 32 127 333 18 50 132 1 180; 
18.453999999999986 0 5.927999999999948 1 12.525999999999952 0 414 459 462 449 404; 1 95 32 127 333 18 50 132 1 180; 
19.569999999999943 0 7.233999999999972 1 12.335999999999956 0 475 459 462 449 452 364; 1 95 32 127 333 18 50 132 234 180; 
21.507999999999992 0 6.171999999999951 1 15.335999999999952 0 459 449 404 364 414; 1 95 32 127 299 333 18 246 50 132 1 180; 
22.767999999999954 0 5.983999999999951 1 16.783999999999974 0 459 364 404 449 414; 1 95 32 127 299 107 18 246 50 132 1 180 271; 
23.577999999999985 0 7.069999999999964 1 16.507999999999956 0 459 364 404 449 414 403; 1 95 32 127 299 333 18 246 50 132 1 180 271; 
24.951999999999916 0 8.405999999999986 1 16.54599999999996 0 459 364 363 404 414 384 375; 1 1 50 322 299 107 92 246 32 180 271 95 132; 
26.759999999999945 0 9.599999999999978 1 17.15999999999998 0 459 364 398 363 404 414 384 375; 1 234 50 127 163 107 18 246 32 271 95 132 299; 
28.163999999999934 0 9.775999999999975 1 18.38799999999999 0 459 364 398 363 404 414 384 375; 1 234 50 127 163 107 18 246 32 271 95 132 299 63; 
29.341999999999953 0 8.735999999999972 1 20.605999999999984 0 364 398 363 404 384 375 365; 1 234 50 127 163 333 286 18 246 32 271 95 345 132 63 299; 
30.54599999999995 0 8.72999999999998 1 21.815999999999974 0 459 364 363 404 384 375 365; 1 234 50 127 163 333 18 246 32 180 271 95 345 132 63 299 80; 
31.873999999999967 0 9.627999999999979 1 22.245999999999974 0 459 364 363 404 384 375 365 382; 1 234 50 127 163 333 18 246 32 180 271 95 345 132 63 299 80; 
33.50200000000001 0 7.567999999999975 1 25.933999999999934 0 364 404 384 375 382 365; 1 234 50 127 112 107 286 18 246 32 180 271 95 218 345 132 247 163 299 63; 
35.008000000000024 0 6.623999999999953 1 28.383999999999926 0 364 404 384 375 382; 1 234 50 127 112 107 286 18 246 32 180 271 95 218 345 132 247 163 299 63 90 230; 
35.69400000000007 0 8.645999999999976 1 27.04799999999994 0 459 364 363 404 384 375 382; 1 1 50 127 112 107 92 246 32 180 271 95 345 132 247 163 299 63 90 230 339; 
36.714000000000034 0 9.811999999999964 1 26.90199999999993 0 459 364 451 363 404 384 375 382; 1 1 50 127 112 107 92 246 32 271 95 182 132 247 163 299 63 90 230 339 180; 
37.83400000000004 0 9.843999999999978 1 27.98999999999993 0 459 364 496 363 404 384 375 382; 1 117 50 322 112 107 18 246 32 271 95 182 132 163 230 63 90 247 299 339 180 22; 
38.822000000000024 0 10.94199999999996 1 27.87999999999993 0 459 364 496 363 404 414 375 382 384; 1 117 50 322 112 333 18 246 32 271 95 132 107 163 230 63 90 141 299 339 180 22; 
40.30800000000003 0 8.52599999999998 1 31.782 0 364 496 449 404 414 455 384; 1 117 50 322 112 333 286 18 246 32 271 95 132 107 291 163 230 63 90 141 299 339 180 22 218; 
41.11400000000003 0 11.945999999999943 1 29.167999999999942 0 459 364 496 449 404 414 375 455 363 384; 1 117 50 322 112 333 18 246 32 271 95 132 107 141 230 90 299 339 180 163 53 22 63; 
42.90400000000006 0 12.057999999999943 1 30.84599999999997 0 459 364 496 449 404 414 375 455 363 384; 1 117 50 322 112 333 18 246 32 271 95 132 107 141 230 90 299 339 180 163 53 22 63 247; 
43.92200000000003 0 12.101999999999952 1 31.819999999999958 0 459 364 496 449 404 414 375 455 363 384; 1 117 50 322 112 333 18 246 32 271 95 132 107 141 230 90 299 16 180 163 53 22 63 247 123; 
45.336 0 11.093999999999955 1 34.242000000000026 0 459 364 496 449 404 414 375 455 384; 1 117 50 322 112 333 18 246 32 271 95 132 107 141 230 218 90 299 339 180 163 53 22 63 247 123 3; 
