1.2480000000000009 0 1.1600000000000008 1 0.08800000000000004 0 485; 1 
2.6919999999999935 0 1.1880000000000008 1 1.5040000000000011 0 387; 1 127; 
3.599999999999972 0 2.252 1 1.348000000000001 0 485 387; 1 4; 
5.159999999999974 0 2.347999999999997 1 2.8119999999999914 0 387 485; 1 4 127; 
6.597999999999949 0 2.3 1 4.297999999999974 0 387 485; 1 4 127 313; 
8.001999999999962 0 2.3499999999999988 1 5.651999999999969 0 387 485; 1 234 127 313 4; 
8.995999999999976 0 3.4899999999999682 1 5.505999999999973 0 387 485 403; 1 234 127 4 45; 
11.087999999999981 0 1.442000000000001 1 9.645999999999978 0 485; 1 271 234 127 6 313 299 180; 
11.74399999999996 0 4.711999999999978 1 7.031999999999963 0 485 362 384 365; 1 180 299 6 127 234; 
13.319999999999952 0 1.486000000000001 1 11.83399999999995 0 485; 1 11 180 299 271 6 286 234 344 90; 
14.405999999999963 0 3.6039999999999686 1 10.801999999999971 0 485 362 473; 1 180 299 271 6 213 234 344 90; 
15.691999999999961 0 3.6179999999999706 1 12.073999999999947 0 485 362 473; 1 180 299 271 6 213 150 344 90 123; 
17.17799999999998 0 3.633999999999973 1 13.543999999999969 0 362 485 473; 1 344 229 180 299 271 127 150 123 90 235; 
18.59799999999998 0 4.853999999999977 1 13.74399999999996 0 362 485 398 473; 1 344 229 180 299 271 127 234 123 90 235; 
20.102000000000018 0 4.847999999999974 1 15.253999999999966 0 362 485 398 473; 1 344 229 180 299 271 127 234 123 90 235 345; 
21.231999999999996 0 4.83599999999997 1 16.395999999999972 0 362 485 398 473; 1 344 229 4 299 271 127 234 123 90 235 345 180; 
21.897999999999982 0 6.9439999999999635 1 14.953999999999949 0 362 485 398 405 473 414; 1 344 229 4 299 271 127 234 123 235 180 313; 
23.137999999999973 0 8.207999999999991 1 14.929999999999954 0 473 362 398 414 405 485 364; 1 235 4 299 271 127 234 180 344 123 313 6; 
24.81799999999993 0 7.245999999999974 1 17.571999999999992 0 473 398 414 405 485 364; 1 235 4 299 271 11 127 234 180 344 123 313 6 3; 
26.149999999999928 0 7.309999999999964 1 18.839999999999975 0 473 373 398 387 405 364; 1 235 4 299 271 11 127 180 344 123 313 132 6 3 1; 
27.34199999999993 0 8.425999999999984 1 18.915999999999976 0 473 373 481 412 387 405 364; 1 235 180 299 271 11 127 344 123 313 132 6 3 1 315; 
28.611999999999924 0 7.291999999999967 1 21.319999999999986 0 473 373 412 387 405 364; 1 235 4 299 271 11 127 180 344 123 313 132 6 3 234 315 254; 
30.08399999999995 0 7.30599999999997 1 22.777999999999984 0 473 373 412 387 405 364; 1 235 4 299 271 11 127 180 344 123 313 132 6 315 3 254 234 48; 
31.367999999999984 0 8.507999999999978 1 22.859999999999964 0 473 373 412 387 405 364 481; 1 235 4 299 271 11 127 180 344 123 313 132 6 315 3 254 234 48; 
