1.264000000000001 0 1.1760000000000008 1 0.08800000000000005 0 485; 1 
2.6539999999999946 0 1.1680000000000008 1 1.486000000000001 0 387; 1 1; 
4.281999999999973 0 1.1860000000000008 1 3.0959999999999877 0 485; 1 1 225; 
5.5059999999999665 0 2.3199999999999985 1 3.185999999999989 0 485 387; 1 225 1; 
6.539999999999951 0 2.3479999999999994 1 4.191999999999969 0 485 387; 1 1 230 313; 
7.587999999999964 0 3.327999999999968 1 4.259999999999971 0 485 387 475; 1 1 225 230; 
8.71199999999998 0 5.50199999999994 1 3.209999999999987 0 485 387 475 405 370; 1 1 225; 
10.157999999999975 0 5.4579999999999425 1 4.699999999999976 0 485 387 405 475 489; 1 119 225 1; 
11.393999999999954 0 6.487999999999961 1 4.905999999999973 0 485 370 387 405 475 489; 1 225 1 329; 
12.589999999999955 0 6.571999999999953 1 6.017999999999968 0 485 370 387 405 475 489; 1 225 1 329 230; 
13.773999999999951 0 7.786000000000008 1 5.987999999999964 0 485 370 387 405 475 489 496; 1 225 1 230 329; 
15.345999999999965 0 7.943999999999994 1 7.4019999999999655 0 485 358 432 405 387 489 496; 1 225 1 230 329 271; 
16.475999999999974 0 7.8859999999999975 1 8.589999999999979 0 358 432 496 387 485 405 489; 1 1 290 329 271 225 344; 
17.92400000000001 0 7.923999999999998 1 9.999999999999972 0 358 432 496 387 485 405 489; 1 1 290 329 271 225 344 234; 
19.78199999999999 0 4.865999999999973 1 14.915999999999947 0 496 387 365 489; 1 255 1 290 299 349 271 213 225 344 234 347; 
21.119999999999983 0 5.951999999999946 1 15.167999999999944 0 406 496 387 365 489; 1 255 290 299 349 271 213 225 344 150 347 34; 
22.585999999999977 0 7.095999999999972 1 15.489999999999963 0 406 496 387 365 489 356; 1 255 290 299 349 271 213 225 150 347 34 209; 
23.19199999999996 0 9.187999999999969 1 14.003999999999955 0 406 358 403 387 405 489 356 496; 1 255 290 299 271 213 225 150 347 34 209; 
24.327999999999943 0 9.205999999999976 1 15.121999999999966 0 358 403 387 405 489 356 496 406; 1 255 1 290 299 271 213 225 150 347 34 209; 
25.509999999999934 0 9.23199999999997 1 16.277999999999974 0 356 405 403 387 489 358 496 406; 1 290 299 34 209 213 1 150 255 225 271 347 247; 
26.819999999999936 0 10.311999999999967 1 16.507999999999964 0 497 405 403 387 485 489 358 496 406; 1 290 299 34 209 1 150 255 225 271 314 247 119; 
27.783999999999946 0 10.245999999999954 1 17.53799999999997 0 497 405 403 387 485 489 358 496 386; 1 290 299 34 209 1 150 255 225 326 314 247 119 246; 
29.34599999999995 0 10.315999999999951 1 19.029999999999987 0 497 405 403 387 485 489 358 496 386; 1 290 299 34 209 1 150 255 225 326 314 247 119 246 50; 
30.057999999999957 0 12.33199999999995 1 17.725999999999996 0 497 405 471 387 485 489 403 370 496 386 500; 1 290 326 34 209 1 150 255 225 314 247 119 246 50; 
31.80200000000001 0 11.341999999999937 1 20.459999999999997 0 356 405 471 387 485 489 370 496 386 500; 1 290 271 34 209 1 150 255 101 98 314 247 119 246 50 313; 
32.818000000000026 0 12.361999999999957 1 20.45599999999999 0 356 405 471 387 485 489 370 496 386 500 373; 1 290 271 34 209 1 150 255 101 98 314 247 119 246 50 313; 
34.23400000000004 0 12.39399999999995 1 21.83999999999999 0 356 405 471 387 485 489 370 496 386 500 373; 1 290 271 34 209 1 150 255 101 98 314 247 119 246 50 313 299; 
35.46800000000005 0 13.53599999999992 1 21.931999999999995 0 356 405 471 485 489 403 370 496 386 429 500 373; 1 290 213 34 293 209 1 150 255 101 314 299 50 310 329 313 326; 
36.51800000000002 0 13.609999999999939 1 22.907999999999973 0 356 405 471 485 489 370 496 431 429 500 373 403; 1 290 213 34 293 209 1 150 255 101 346 314 299 126 310 329 192 326; 
38.02400000000005 0 13.705999999999944 1 24.317999999999945 0 356 405 471 485 489 370 496 431 429 500 373 403; 1 290 213 34 293 209 1 150 255 101 346 314 299 126 310 329 192 326 104; 
39.20800000000007 0 12.687999999999942 1 26.519999999999936 0 356 405 471 485 370 496 429 500 373 403 431; 1 290 213 34 293 209 1 150 199 255 101 346 314 254 299 126 310 329 192 326 104; 
40.45 0 13.685999999999934 1 26.763999999999946 0 356 405 471 485 489 370 496 429 500 373 403 431; 1 290 213 117 163 209 150 81 255 101 346 314 254 299 126 310 329 192 326 104 34; 
42.040000000000056 0 10.399999999999965 1 31.639999999999983 0 356 405 471 485 489 370 496 429 403; 1 290 213 117 163 209 1 81 255 101 346 314 254 299 126 48 310 305 329 192 326 104 116 34 150; 
42.90799999999997 0 11.581999999999963 1 31.32599999999998 0 356 405 471 485 489 370 496 429 403 364; 1 290 213 117 163 209 1 81 255 101 346 314 254 299 126 48 310 305 329 192 326 34 168 150 104; 
44.11400000000002 0 12.649999999999942 1 31.463999999999974 0 356 405 471 485 489 370 496 429 373 403 364; 1 290 213 117 163 209 1 81 255 101 346 314 254 305 126 48 246 329 192 326 34 168 150 104 299; 
45.464000000000055 0 12.607999999999942 1 32.85600000000002 0 356 405 471 485 489 370 496 429 373 403 364; 1 290 213 117 163 209 1 81 255 101 346 314 254 305 126 48 246 119 192 326 34 168 150 104 299 180; 
46.31 0 13.65999999999993 1 32.64999999999999 0 356 405 471 485 489 490 370 496 429 373 403 364; 1 290 213 117 293 209 1 81 255 101 314 254 305 126 48 131 347 313 326 34 168 150 104 299 180 36; 
48.00000000000001 0 12.759999999999941 1 35.24000000000001 0 356 405 382 471 489 370 496 387 373 403 364; 1 290 117 293 209 181 1 81 255 101 346 314 254 305 126 48 131 329 192 326 34 168 150 104 299 180 36 213; 
49.01399999999995 0 12.61999999999995 1 36.394000000000034 0 356 405 382 471 489 370 496 387 373 403 364; 1 290 117 293 209 181 1 81 255 101 346 314 254 305 126 48 131 119 192 326 34 168 150 104 180 213 299 36 347; 
51.06799999999985 0 12.74799999999994 1 38.320000000000086 0 405 382 471 489 370 496 387 373 421 403 364; 1 186 134 117 163 209 181 1 81 255 101 346 314 254 305 126 48 131 250 192 34 168 150 104 180 213 299 36 347 326; 
