1.438000000000001 0 0.0 1 1.438000000000001 0 1 123; 
2.515999999999998 0 1.1440000000000008 1 1.372000000000001 0 373; 1 123; 
3.793999999999967 0 2.2879999999999994 1 1.5060000000000011 0 373 485; 1 123; 
5.255999999999976 0 2.3039999999999994 1 2.951999999999989 0 373 485; 1 123 50; 
6.387999999999951 0 3.339999999999967 1 3.0479999999999876 0 373 485 387; 1 123 50; 
8.017999999999967 0 2.4439999999999946 1 5.573999999999969 0 373 387; 1 123 3 50 104; 
9.267999999999965 0 2.3419999999999987 1 6.925999999999955 0 373 387; 1 123 3 50 104 193; 
10.709999999999969 0 2.3859999999999966 1 8.323999999999964 0 387 373; 1 123 193 50 104 3 234; 
12.343999999999964 0 1.330000000000001 1 11.013999999999967 0 387; 1 123 193 50 104 4 132 234 213; 
13.219999999999946 0 3.659999999999971 1 9.559999999999969 0 387 373 415; 1 123 193 50 104 234 213 4; 
14.673999999999946 0 3.7479999999999722 1 10.925999999999966 0 387 415 462; 1 234 104 50 180 132 3 123 193; 
15.823999999999966 0 4.795999999999981 1 11.027999999999977 0 387 373 462 432; 1 234 104 50 4 213 123 132 80; 
17.30999999999998 0 4.865999999999976 1 12.443999999999956 0 387 373 462 432; 1 1 104 50 4 213 123 132 80 234; 
18.709999999999987 0 3.8599999999999732 1 14.849999999999966 0 373 462 432; 1 1 104 50 333 4 322 123 132 313 234 3; 
19.701999999999977 0 4.92599999999997 1 14.775999999999966 0 462 373 432 489; 1 322 234 333 4 3 132 313 1 123 50 104; 
21.319999999999975 0 6.131999999999952 1 15.187999999999962 0 462 496 485 432 489; 1 322 234 271 3 132 182 1 123 50 104 4; 
22.703999999999958 0 6.2459999999999525 1 16.457999999999963 0 462 451 485 432 489; 1 322 234 271 3 132 182 1 123 50 104 4 92; 
23.881999999999966 0 7.347999999999971 1 16.533999999999963 0 462 451 485 432 489 365; 1 322 234 271 3 132 182 1 123 50 104 4 92; 
25.063999999999957 0 8.473999999999984 1 16.589999999999975 0 475 415 432 365 462 451 489; 1 92 132 234 4 3 322 182 1 123 50 104 271; 
26.05599999999994 0 8.417999999999983 1 17.63799999999997 0 475 415 432 365 462 451 489; 1 92 132 267 4 3 322 182 1 123 50 104 271 291; 
27.369999999999912 0 8.269999999999989 1 19.099999999999998 0 475 373 432 365 462 496 489; 1 92 132 234 119 3 322 182 1 123 50 104 271 291 180; 
29.025999999999947 0 8.293999999999988 1 20.731999999999996 0 475 373 432 365 462 496 489; 1 92 132 234 119 286 322 182 1 123 50 104 271 291 180 199; 
