1.500000000000001 0 0.004 1 1.496000000000001 0 1 262; 
3.165999999999986 0 0.01 1 3.1559999999999864 0 1 262 318; 
4.529999999999975 0 0.01 1 4.519999999999975 0 1 262 318 123; 
6.221999999999968 0 0.002 1 6.219999999999968 0 1 318 262 123 301; 
7.839999999999966 0 0.014 1 7.825999999999964 0 1 301 123 318 262 146; 
9.111999999999961 0 0.016 1 9.095999999999963 0 1 301 123 318 262 146 62; 
10.485999999999985 0 0.020000000000000004 1 10.465999999999983 0 1 301 123 318 262 146 62 14; 
11.763999999999958 0 0.024000000000000004 1 11.739999999999958 0 1 301 123 318 262 146 14 62 235; 
13.095999999999954 0 0.022000000000000006 1 13.073999999999954 0 1 301 123 318 262 146 14 62 235 115; 
14.541999999999952 0 0.016 1 14.525999999999954 0 1 301 123 318 262 146 14 62 235 115 83; 
15.827999999999964 0 0.024000000000000007 1 15.803999999999967 0 1 301 123 318 262 146 14 62 235 115 83 145; 
17.249999999999982 0 0.03200000000000001 1 17.217999999999982 0 1 146 83 318 235 301 123 145 262 115 14 62 139; 
18.601999999999983 0 0.030000000000000013 1 18.571999999999985 0 1 146 83 318 235 301 123 145 262 115 14 62 139 193; 
20.035999999999984 0 0.04200000000000002 1 19.993999999999986 0 1 146 83 318 235 301 123 145 262 115 14 62 139 193 328; 
21.123999999999985 0 0.02600000000000001 1 21.09799999999998 0 1 146 83 318 235 301 123 145 262 115 14 62 139 193 328 167; 
22.887999999999977 0 0.062000000000000034 1 22.825999999999986 0 1 146 83 318 235 301 123 145 262 115 14 62 139 193 167 328 225; 
24.01599999999996 0 1.322000000000001 1 22.69399999999997 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 193 167 328 225; 
25.461999999999954 0 1.282000000000001 1 24.17999999999998 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 193 167 328 225 347; 
26.691999999999922 0 1.312000000000001 1 25.379999999999946 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 193 167 328 225 347 270; 
28.08199999999996 0 1.328000000000001 1 26.75399999999993 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 193 167 328 225 347 270 50; 
29.305999999999933 0 1.334000000000001 1 27.971999999999944 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 193 167 328 225 347 270 50 307; 
30.599999999999948 0 1.354000000000001 1 29.245999999999945 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 82; 
31.99400000000001 0 1.372000000000001 1 30.621999999999957 0 375; 1 146 83 318 235 301 123 215 262 115 14 62 139 167 50 328 270 347 193 307 225 82 227; 
33.286 0 1.320000000000001 1 31.965999999999983 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 82 227 141; 
35.13600000000004 0 1.370000000000001 1 33.76599999999999 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 104 227 141 173; 
36.18800000000006 0 1.406000000000001 1 34.782000000000025 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 104 141 173 227 39; 
37.68800000000002 0 1.392000000000001 1 36.296000000000014 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 104 141 173 227 39 337; 
38.88200000000002 0 1.430000000000001 1 37.45200000000003 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 104 141 173 227 39 337 21; 
40.42200000000005 0 1.500000000000001 1 38.922000000000054 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 347 193 307 225 104 141 173 227 39 337 21 132; 
41.512000000000064 0 1.5100000000000011 1 40.002000000000024 0 375; 1 146 83 318 235 301 123 145 262 115 14 62 139 167 50 328 270 4 193 307 225 104 141 173 227 39 337 21 132 34; 
43.01599999999999 0 1.5120000000000011 1 41.50399999999998 0 375; 1 83 328 4 301 193 34 307 115 225 104 146 62 39 139 270 227 132 173 141 50 167 14 262 145 123 337 235 318 21 182; 
44.01400000000003 0 1.5660000000000012 1 42.44800000000003 0 375; 1 83 328 4 301 193 234 307 115 225 104 146 62 39 139 270 227 132 173 141 50 167 14 262 145 123 337 235 318 21 182 324; 
44.998000000000026 0 1.5960000000000012 1 43.402000000000044 0 375; 1 83 328 4 301 193 234 239 115 225 104 146 62 39 139 270 227 132 173 141 50 167 14 262 145 123 337 235 318 21 182 324 237; 
47.06799999999996 0 1.6500000000000012 1 45.41800000000001 0 375; 1 83 328 4 301 193 234 239 115 225 104 146 62 39 139 270 227 132 173 141 50 167 14 262 145 123 337 235 318 21 182 324 237 321; 
48.23200000000001 0 1.5900000000000012 1 46.641999999999996 0 375; 1 83 328 4 301 193 234 239 115 225 104 146 62 39 139 270 227 132 173 141 50 167 14 262 145 123 337 235 318 21 182 324 237 321 314; 
48.96399999999993 0 2.657999999999991 1 46.306000000000004 0 375 481; 1 83 328 4 301 193 234 115 225 104 146 62 39 139 270 227 132 173 141 50 167 14 262 145 123 337 235 318 21 182 324 237 321 314 268; 
