1.2140000000000009 0 1.1380000000000008 1 0.07600000000000005 0 387; 1 
2.3479999999999976 0 2.257999999999999 1 0.09000000000000002 0 387 373; 1 
3.497999999999968 0 3.333999999999967 1 0.1640000000000001 0 387 485 373; 1 
4.89999999999998 0 3.3579999999999686 1 1.5420000000000011 0 485 387 373; 1 193; 
6.069999999999948 0 4.411999999999988 1 1.6580000000000013 0 485 387 373 432; 1 193; 
7.1499999999999675 0 5.5459999999999425 1 1.6040000000000012 0 485 475 373 432 455; 1 193; 
8.671999999999986 0 5.6939999999999475 1 2.977999999999989 0 485 414 373 382 432; 1 193 271; 
10.033999999999958 0 5.709999999999944 1 4.323999999999973 0 485 414 373 382 432; 1 193 271 107; 
11.151999999999957 0 6.845999999999959 1 4.305999999999974 0 485 373 432 382 429 414; 1 107 193 271; 
12.495999999999956 0 6.763999999999957 1 5.731999999999968 0 485 373 432 382 414 403; 1 123 193 271 163; 
14.08399999999995 0 6.8099999999999685 1 7.273999999999956 0 485 373 432 382 414 403; 1 271 193 194 163 298; 
15.029999999999974 0 7.975999999999993 1 7.053999999999954 0 485 373 432 365 414 384 382; 1 333 193 194 163 298; 
16.569999999999975 0 7.9759999999999955 1 8.593999999999976 0 485 373 432 365 414 382 384; 1 333 193 194 163 298 123; 
17.84399999999999 0 7.967999999999998 1 9.875999999999971 0 485 373 432 365 414 384 449; 1 333 193 194 163 298 3 123; 
19.571999999999978 0 5.91199999999995 1 13.659999999999949 0 485 373 414 403 449; 1 333 193 194 11 218 163 298 3 123 299; 
20.50600000000001 0 6.97199999999996 1 13.533999999999951 0 365 485 373 414 449 403; 1 193 194 11 218 163 298 3 333 123 299; 
22.205999999999957 0 5.9339999999999415 1 16.271999999999984 0 485 373 365 449 403; 1 13 193 194 11 247 345 298 3 333 123 299 163; 
23.61599999999994 0 4.877999999999976 1 18.737999999999992 0 365 485 403 449; 1 150 193 194 11 218 247 345 3 299 123 298 333 163 4; 
24.83399999999996 0 8.26999999999998 1 16.563999999999957 0 485 365 363 403 406 449 459; 1 271 150 193 194 11 247 345 299 298 107 163 4; 
25.95799999999995 0 8.075999999999995 1 17.882 0 485 455 363 403 449 459 404; 1 13 150 193 271 11 247 345 299 123 298 107 163 4; 
27.09399999999994 0 9.167999999999974 1 17.925999999999977 0 455 387 414 363 403 449 459 404; 1 13 30 246 193 271 11 299 123 298 107 163 4 1; 
28.463999999999945 0 8.171999999999993 1 20.29199999999999 0 455 387 414 403 449 459 404; 1 13 30 246 193 271 11 3 299 123 298 107 163 4 1 218; 
29.699999999999964 0 8.105999999999995 1 21.593999999999976 0 455 387 414 403 449 459 404; 1 13 30 246 193 271 11 3 299 123 120 107 163 4 1 218 48; 
30.812000000000005 0 9.385999999999978 1 21.425999999999977 0 373 455 387 403 406 449 459 404; 1 13 30 193 271 11 230 3 299 298 107 163 4 1 218 48 345; 
32.269999999999996 0 9.36999999999998 1 22.899999999999967 0 403 404 430 406 475 459 455 449; 1 180 299 107 158 48 298 163 13 230 345 218 11 271 1 193 95 132; 
33.576000000000036 0 9.40199999999998 1 24.173999999999978 0 403 404 430 406 475 459 455 449; 1 180 262 107 158 48 298 163 13 230 345 218 11 271 1 193 95 132 299; 
34.73200000000001 0 9.417999999999969 1 25.313999999999936 0 403 404 430 406 475 459 455 449; 1 180 262 107 158 48 298 163 13 230 345 218 11 271 1 193 95 132 299 22; 
36.328000000000024 0 9.453999999999976 1 26.873999999999942 0 403 404 373 430 406 475 459 455; 1 262 107 3 18 298 163 13 230 345 218 11 271 1 63 193 95 190 299 22 180; 
37.42600000000001 0 8.469999999999985 1 28.95599999999996 0 404 373 430 406 387 459 455; 1 107 262 333 3 259 298 163 13 247 345 218 11 271 1 199 193 95 190 299 22 180 230; 
38.74800000000001 0 7.477999999999976 1 31.26999999999997 0 404 496 406 387 459 455; 1 107 262 333 3 259 298 163 229 13 247 345 218 11 271 1 199 193 95 190 299 22 180 208 230; 
40.10600000000001 0 8.677999999999981 1 31.427999999999948 0 404 496 406 387 459 455 384; 1 107 262 333 3 259 298 163 229 13 247 345 218 11 271 1 199 193 95 190 299 22 230 208 180; 
41.24600000000004 0 8.651999999999992 1 32.594 0 404 496 406 387 459 455 384; 1 107 262 333 3 259 298 163 229 13 247 345 218 11 271 1 199 193 95 190 299 22 230 208 180 112; 
42.44000000000005 0 7.547999999999971 1 34.892000000000046 0 404 496 387 459 455 384; 1 107 262 333 3 259 298 163 229 13 247 123 345 218 11 271 1 199 193 95 190 299 22 230 215 180 112 246; 
43.314000000000036 0 10.783999999999965 1 32.53000000000003 0 404 496 430 387 459 455 449 384 386; 1 107 262 333 3 259 298 163 13 247 291 345 218 11 271 117 193 25 190 299 150 230 126 180 112 246; 
44.70199999999999 0 10.71399999999997 1 33.98799999999998 0 404 496 430 387 459 455 449 384 386; 1 107 262 333 3 259 298 163 13 247 291 345 218 11 271 117 193 25 190 316 150 230 126 180 246 112 299; 
45.506000000000014 0 10.787999999999967 1 34.71800000000003 0 404 435 387 459 455 449 384 386 451; 1 107 262 333 3 259 298 163 229 13 247 291 345 218 11 271 117 193 25 190 316 150 230 126 4 246 112 299; 
46.67199999999995 0 13.083999999999943 1 33.58800000000003 0 370 435 387 459 455 449 365 384 386 451 404; 1 107 262 333 3 259 298 163 229 13 247 291 345 218 11 271 117 193 25 190 316 150 126 4 246 112 299; 
47.25800000000002 0 12.94599999999994 1 34.31200000000006 0 370 435 387 459 455 449 404 384 438 451 365; 1 107 262 333 3 259 120 163 229 13 247 291 345 218 11 271 117 193 25 190 150 299 246 215 4 112 316 116; 
48.84599999999993 0 14.161999999999946 1 34.68400000000002 0 370 435 366 387 459 455 449 404 384 438 451 365; 1 107 262 333 259 120 163 229 13 247 291 345 218 11 271 117 193 25 190 150 299 246 215 4 112 316 116 3; 
