1.2480000000000009 0 1.1580000000000008 1 0.09000000000000001 0 485; 1 
2.3559999999999985 0 2.2179999999999995 1 0.1380000000000001 0 485 387; 1 
3.549999999999968 0 3.357999999999969 1 0.19200000000000012 0 485 387 373; 1 
4.721999999999979 0 4.489999999999986 1 0.23200000000000015 0 387 373 485 364; 1 
6.21599999999995 0 4.56999999999998 1 1.6460000000000012 0 387 373 485 364; 1 127; 
7.637999999999968 0 4.5939999999999825 1 3.043999999999987 0 387 373 485 364; 1 127 271; 
9.27599999999997 0 4.575999999999982 1 4.699999999999981 0 387 373 485 364; 1 127 271 138; 
10.651999999999965 0 5.8079999999999465 1 4.843999999999974 0 432 373 485 364 414; 1 127 271 233; 
11.82799999999996 0 7.043999999999976 1 4.783999999999978 0 432 373 485 364 414 384; 1 127 271 233; 
13.003999999999943 0 6.9699999999999624 1 6.033999999999963 0 432 373 485 364 414 384; 1 127 271 233 333; 
14.17199999999996 0 8.103999999999994 1 6.067999999999965 0 432 373 485 364 414 384 370; 1 127 271 233 333; 
15.195999999999975 0 8.101999999999993 1 7.093999999999961 0 432 373 485 364 414 384 370; 1 127 271 233 333 13; 
16.825999999999976 0 7.117999999999971 1 9.707999999999982 0 373 364 414 384 370 432; 1 78 132 127 271 233 333 13; 
18.28599999999999 0 7.139999999999968 1 11.145999999999978 0 373 364 414 384 370 432; 1 78 132 127 271 233 333 13 3; 
19.115999999999985 0 7.221999999999975 1 11.89399999999997 0 364 370 373 384 414 382; 1 116 271 78 333 180 132 13 127 299; 
20.339999999999982 0 7.305999999999962 1 13.033999999999953 0 364 370 373 384 414 382; 1 116 271 78 333 180 132 13 127 11 299; 
21.76999999999999 0 7.271999999999966 1 14.497999999999951 0 364 370 373 384 414 382; 1 116 271 78 333 180 132 13 127 11 299 270; 
23.225999999999974 0 7.431999999999968 1 15.793999999999974 0 364 370 373 384 414 382; 1 116 271 78 333 180 132 13 127 11 291 299 234; 
24.711999999999964 0 7.293999999999985 1 17.417999999999992 0 364 489 373 384 414 382; 1 116 271 78 333 180 132 13 127 11 291 299 234 230; 
25.509999999999938 0 6.089999999999952 1 19.419999999999973 0 489 373 384 414 382; 1 246 116 271 78 333 180 132 13 127 11 291 299 234 230 150; 
27.049999999999926 0 6.243999999999949 1 20.80599999999998 0 489 373 384 414 382; 1 246 138 271 78 333 180 132 13 127 11 234 291 299 150 230 116; 
28.73599999999997 0 7.341999999999972 1 21.393999999999995 0 489 373 384 414 382 404; 1 246 138 214 78 333 180 132 172 127 11 234 291 299 22 230 116; 
30.497999999999987 0 5.199999999999968 1 25.297999999999934 0 489 373 382 404; 1 246 138 214 78 333 180 132 172 127 182 11 247 234 291 299 150 230 116 45; 
31.791999999999973 0 6.32199999999995 1 25.46999999999994 0 370 373 382 365 404; 1 246 138 214 78 333 180 132 172 127 182 11 247 234 291 299 150 116 45 349; 
33.05600000000005 0 6.303999999999944 1 26.751999999999942 0 489 373 382 404 365; 1 246 138 214 78 333 180 132 172 127 182 11 247 234 291 299 150 104 116 45 349; 
34.96200000000004 0 5.285999999999973 1 29.675999999999956 0 489 384 404 365; 1 246 138 214 78 333 95 180 132 172 127 11 247 3 234 291 299 22 104 116 345 349 72; 
35.85999999999999 0 8.759999999999977 1 27.099999999999927 0 489 373 384 382 500 404 365; 1 246 138 214 78 333 180 132 172 127 11 247 234 291 299 104 116 345 349 72 22; 
36.98000000000001 0 8.66599999999998 1 28.31399999999995 0 489 373 382 500 358 404 365; 1 246 138 214 78 333 180 132 172 127 182 11 247 234 291 262 116 45 322 72 22 56; 
38.69400000000001 0 7.41799999999997 1 31.27600000000003 0 489 363 500 358 365 404; 1 246 138 214 78 333 95 180 132 172 92 182 11 247 234 291 262 116 45 322 72 22 56 286; 
39.17400000000003 0 9.63199999999996 1 29.541999999999963 0 489 455 500 358 365 404 459 363; 1 246 138 214 78 333 95 180 132 172 92 182 11 247 234 291 262 116 45 322 72 22 56; 
40.63600000000001 0 11.799999999999946 1 28.83599999999996 0 358 373 455 494 500 365 404 459 363 424; 1 246 138 214 78 333 180 132 172 127 182 11 247 291 262 104 116 45 349 72 22 56; 
41.92 0 10.793999999999961 1 31.125999999999976 0 370 373 382 494 500 365 404 459 363; 1 246 138 271 78 333 180 132 172 187 182 11 247 291 262 104 116 45 63 72 22 56 1 322; 
43.07600000000001 0 10.927999999999958 1 32.147999999999996 0 370 373 382 494 500 365 404 459 363; 1 246 138 271 78 333 180 132 172 187 182 11 247 291 262 104 116 45 349 72 22 56 1 322 63; 
44.534000000000034 0 10.89599999999997 1 33.638000000000034 0 489 373 382 494 500 404 459 363 365; 1 246 138 271 78 333 180 132 172 127 182 11 247 291 262 290 116 45 349 72 39 22 56 1 322 63; 
45.127999999999986 0 12.999999999999947 1 32.128 0 358 373 455 494 500 404 459 363 449 365 489; 1 246 138 271 78 333 180 132 172 127 182 11 247 291 262 290 116 45 349 72 39 22 56 117 322; 
46.79999999999996 0 13.37599999999993 1 33.42400000000001 0 465 373 384 455 494 500 404 459 363 449 365; 1 246 138 271 78 333 4 132 172 127 11 247 291 299 290 116 345 349 72 39 22 56 1 322 71 63; 
48.19199999999994 0 13.413999999999934 1 34.77800000000005 0 370 373 384 455 500 404 459 363 408 449 365; 1 246 138 271 78 333 326 132 172 127 11 247 234 291 299 290 116 345 349 72 39 22 56 322 71 63 180; 
49.0759999999999 0 12.15799999999993 1 36.91800000000001 0 364 370 384 455 404 459 408 363 365 449; 1 138 271 78 333 95 326 132 172 127 11 247 234 291 262 48 290 116 345 349 299 39 22 56 71 180 63 322 246; 
49.98799999999995 0 12.94799999999995 1 37.04000000000006 0 364 358 384 455 404 459 408 363 365 489 449; 1 138 271 78 333 95 326 132 172 127 11 247 234 291 262 48 290 116 345 349 299 39 22 56 180 63 322 246 71; 
51.39799999999989 0 15.227999999999986 1 36.17000000000005 0 364 358 367 384 455 404 459 408 363 365 489 449 431; 1 138 271 78 333 95 326 132 127 11 247 234 291 262 48 290 233 345 349 299 39 22 56 180 63 322 246 71; 
