1.5360000000000011 0 0.006 1 1.5300000000000011 0 1 262; 
2.941999999999988 0 0.0 1 2.941999999999988 0 1 262 123; 
4.411999999999974 0 0.012 1 4.399999999999974 0 1 262 123 347; 
5.745999999999961 0 0.016 1 5.729999999999962 0 1 262 123 347 155; 
7.415999999999962 0 0.060000000000000026 1 7.3559999999999635 0 1 262 123 347 155 18; 
8.897999999999964 0 0.05000000000000003 1 8.847999999999963 0 1 262 347 18 155 123 308; 
10.199999999999966 0 0.058000000000000024 1 10.141999999999964 0 1 262 347 18 155 123 308 82; 
11.543999999999969 0 1.2400000000000009 1 10.303999999999974 0 373; 1 262 347 18 155 123 308 82; 
12.863999999999962 0 1.2380000000000009 1 11.625999999999955 0 373; 1 262 347 18 155 123 308 82 50; 
14.215999999999955 0 1.2280000000000009 1 12.987999999999957 0 373; 1 262 347 18 155 123 308 82 50 227; 
15.623999999999969 0 1.2400000000000009 1 14.383999999999947 0 373; 1 347 123 18 50 308 262 227 155 230 321; 
16.82399999999996 0 1.2460000000000009 1 15.577999999999966 0 373; 1 347 123 18 50 308 262 227 155 230 321 239; 
18.469999999999995 0 1.304000000000001 1 17.165999999999983 0 373; 1 347 123 18 50 308 262 227 155 230 321 239 345; 
19.76599999999998 0 1.384000000000001 1 18.382000000000005 0 373; 1 347 123 18 50 308 299 227 155 230 321 239 345 105; 
20.947999999999983 0 2.597999999999994 1 18.34999999999999 0 373 364; 1 347 123 18 50 308 299 227 155 230 321 345 105 239; 
22.123999999999967 0 2.6499999999999924 1 19.473999999999993 0 373 364; 1 347 123 18 50 308 299 227 155 230 321 345 105 239 190; 
23.62799999999996 0 2.5739999999999927 1 21.053999999999988 0 373 364; 1 347 123 18 50 308 299 227 155 230 321 239 190 345 105 317; 
24.941999999999936 0 3.789999999999969 1 21.15199999999999 0 373 364 462; 1 347 123 18 50 308 299 227 155 230 321 239 190 345 105 317; 
25.78199999999993 0 4.897999999999976 1 20.88399999999999 0 373 364 462 385; 1 347 123 18 50 308 299 227 155 230 321 239 190 345 105 317; 
27.57599999999991 0 3.859999999999972 1 23.71599999999998 0 364 462 385; 1 347 123 18 50 308 234 299 227 155 230 321 239 190 345 105 271 132; 
28.51999999999993 0 5.037999999999971 1 23.481999999999967 0 365 364 462 385; 1 347 123 18 50 308 234 299 11 155 321 239 190 345 105 194 132 83; 
30.135999999999953 0 5.053999999999967 1 25.08199999999996 0 365 385 462 364; 1 347 123 18 50 308 234 299 11 155 321 105 345 239 83 132 190 194 30; 
31.473999999999997 0 3.945999999999971 1 27.527999999999967 0 385 462 364; 1 347 123 18 50 308 234 299 11 155 230 321 105 345 239 83 132 190 194 30 270; 
32.64599999999998 0 3.937999999999971 1 28.707999999999974 0 385 462 364; 1 347 123 18 50 308 234 299 227 155 230 321 105 345 239 83 132 190 317 30 270 40; 
33.96200000000004 0 6.1979999999999515 1 27.763999999999925 0 385 462 364 415 485; 1 347 123 18 50 308 234 299 227 155 230 321 105 345 239 83 48 317 286 270 40; 
34.87800000000002 0 6.045999999999951 1 28.83199999999995 0 385 462 364 415 485; 1 347 123 18 50 308 234 299 227 155 230 321 105 345 239 83 48 317 286 270 40 45; 
36.10600000000005 0 7.197999999999965 1 28.90799999999995 0 382 385 462 364 415 485; 1 347 123 50 308 234 299 227 155 230 321 105 345 239 83 48 317 286 270 40 45 53; 
37.172000000000004 0 10.70999999999997 1 26.461999999999918 0 494 365 385 462 431 415 459 375 485; 1 347 123 3 50 308 299 227 197 321 105 345 239 246 48 317 40 45 53 150; 
38.636000000000024 0 9.773999999999976 1 28.861999999999927 0 494 385 462 431 415 459 375 485; 1 347 123 3 50 308 299 227 197 290 321 105 345 239 246 48 317 40 45 53 150 120; 
39.788 0 9.575999999999967 1 30.21199999999998 0 494 385 462 431 415 459 375 485; 1 347 123 3 50 308 299 227 197 290 321 105 345 239 246 48 317 40 45 53 150 120 298; 
40.821999999999996 0 9.423999999999971 1 31.397999999999982 0 494 385 396 431 415 459 375 485; 1 347 123 3 50 308 299 227 197 290 321 105 345 239 83 48 317 40 45 53 150 120 298 310; 
42.94200000000002 0 9.56399999999997 1 33.37800000000001 0 449 494 385 396 431 415 375 485; 1 347 123 50 308 299 227 197 290 321 105 345 239 83 48 317 286 40 45 150 53 120 298 310 250; 
44.22600000000005 0 7.173999999999975 1 37.05200000000002 0 382 483 431 459 404 485; 1 347 123 50 308 234 299 227 197 290 321 105 48 345 239 83 190 30 213 40 45 150 53 120 298 310 250 180; 
45.68600000000001 0 7.085999999999973 1 38.599999999999994 0 382 485 459 483 431 396; 1 347 123 50 308 234 299 227 197 290 321 45 194 345 239 83 310 48 181 30 298 213 180 250 120 53 150 105 254; 
46.62999999999998 0 7.301999999999967 1 39.327999999999975 0 449 404 415 483 431 396; 1 347 123 50 308 234 299 227 197 290 321 45 95 345 239 83 310 48 317 30 298 213 180 158 120 53 150 105 254 78; 
48.10799999999995 0 7.239999999999972 1 40.86800000000009 0 449 404 415 483 431 396; 1 347 123 50 308 234 262 227 197 290 321 45 95 345 239 83 310 48 317 30 298 213 180 158 120 53 150 105 254 78 299; 
49.4579999999999 0 8.493999999999986 1 40.964000000000034 0 449 404 483 431 396 436 451; 1 347 123 50 308 234 262 227 197 290 321 45 95 345 239 83 310 132 48 271 286 298 213 180 158 120 53 105 254 78 299; 
51.311999999999934 0 6.379999999999957 1 44.932 0 449 364 396 436 451; 1 347 123 50 308 234 262 227 197 290 321 45 95 194 345 233 83 310 132 48 317 286 322 298 213 180 250 120 53 105 254 78 299 235; 
52.95999999999992 0 7.527999999999974 1 45.432 0 449 376 364 462 436 451; 1 347 123 50 308 234 227 197 290 321 45 95 194 345 233 83 310 132 48 317 286 322 298 213 180 250 120 53 105 254 78 299 235 56; 
53.315999999999896 0 8.743999999999984 1 44.57200000000002 0 449 376 364 398 462 436 451; 1 347 123 50 308 234 227 197 290 321 45 95 194 345 233 83 310 132 48 317 286 322 298 213 250 120 53 105 254 78 299 235 56 180; 
