1.264000000000001 0 1.1480000000000008 1 0.11600000000000008 0 387; 1 
2.313999999999999 0 2.2100000000000004 1 0.10400000000000004 0 387 471; 1 
3.405999999999966 0 3.245999999999964 1 0.1600000000000001 0 387 471 436; 1 
5.033999999999979 0 2.242000000000001 1 2.7919999999999914 0 387 471; 1 49 254; 
6.4439999999999555 0 3.451999999999972 1 2.9919999999999867 0 387 365 449; 1 132 1; 
7.74999999999997 0 3.529999999999968 1 4.219999999999971 0 387 365 449; 1 132 1 123; 
9.447999999999979 0 3.5139999999999683 1 5.933999999999969 0 387 449 365; 1 123 329 132 1; 
10.547999999999968 0 3.4779999999999665 1 7.069999999999954 0 387 449 365; 1 123 329 132 1 104; 
11.671999999999958 0 4.611999999999978 1 7.059999999999958 0 387 449 365 414; 1 123 329 132 1 104; 
12.841999999999953 0 5.633999999999941 1 7.207999999999956 0 485 387 489 365 414; 1 123 329 1 104 349; 
14.209999999999946 0 5.901999999999945 1 8.30799999999997 0 387 489 365 414 382; 1 246 329 132 1 104 80; 
15.185999999999945 0 8.115999999999989 1 7.069999999999958 0 471 387 489 421 365 414 382; 1 246 132 1 80 180; 
16.877999999999993 0 8.191999999999995 1 8.68599999999998 0 471 387 489 421 414 365 382; 1 246 132 1 80 180 299; 
17.676 0 9.113999999999972 1 8.561999999999975 0 471 387 369 414 365 483 382 489; 1 246 49 234 104 80 299; 
19.15799999999999 0 9.14399999999997 1 10.013999999999966 0 471 387 369 421 414 365 379 489; 1 246 132 1 90 3 299 180; 
20.74599999999997 0 8.20799999999999 1 12.53799999999995 0 471 387 369 421 414 379 489; 1 246 132 1 230 90 3 299 180 214; 
21.387999999999995 0 10.16999999999997 1 11.21799999999997 0 471 387 369 414 405 379 381 489 386; 1 246 132 150 104 3 299 214 180; 
22.74799999999995 0 10.30999999999995 1 12.437999999999949 0 471 387 370 414 365 379 381 489 386; 1 246 132 150 104 3 299 322 180 271; 
24.205999999999943 0 8.089999999999991 1 16.11599999999999 0 387 358 379 381 489 414 365; 1 246 329 132 150 104 116 322 299 271 3 230 138; 
25.721999999999948 0 8.073999999999991 1 17.64799999999999 0 387 358 379 381 489 414 365; 1 246 329 132 234 104 116 322 299 271 3 230 138 150; 
26.83399999999992 0 10.255999999999968 1 16.577999999999985 0 379 365 387 370 381 489 358 403 414; 1 322 230 271 150 246 329 3 234 132 116 39 299; 
27.75799999999994 0 11.441999999999945 1 16.315999999999967 0 379 365 387 370 484 381 489 358 403 414; 1 322 230 271 246 329 3 234 132 116 39 299 22; 
28.86999999999996 0 12.445999999999952 1 16.423999999999968 0 379 365 387 370 484 381 489 358 403 414 485; 1 322 230 271 246 329 3 234 116 39 299 22 49; 
29.545999999999957 0 15.779999999999992 1 13.76599999999995 0 379 365 387 370 363 484 381 489 358 403 414 449 485 404; 1 322 230 246 329 234 116 39 299 22 49; 
31.018000000000008 0 14.591999999999972 1 16.42599999999998 0 483 379 365 370 363 484 354 489 358 449 485 404 414; 1 230 78 246 329 107 344 234 116 39 299 22 49; 
32.348 0 13.425999999999927 1 18.921999999999976 0 483 379 365 370 363 484 381 489 358 449 485 432; 1 230 78 123 329 138 344 234 116 104 49 22 182 194 246; 
33.59000000000006 0 14.651999999999974 1 18.93799999999999 0 483 379 365 370 363 484 381 489 358 449 485 403 414; 1 230 78 126 329 138 344 234 116 39 299 49 22 194 246; 
34.42000000000003 0 15.605999999999991 1 18.81399999999999 0 483 379 365 370 363 484 381 489 358 449 485 443 404 414; 1 230 78 126 329 138 344 234 116 39 299 49 22 246 107; 
36.222000000000044 0 15.773999999999981 1 20.447999999999986 0 483 379 365 370 363 484 381 489 358 449 485 443 404 414; 1 230 78 126 329 138 344 234 116 39 299 49 22 246 107 271; 
37.20600000000007 0 16.939999999999998 1 20.26599999999996 0 483 379 365 370 363 484 381 489 358 449 485 432 443 404 414; 1 230 163 126 329 138 247 234 116 104 49 22 246 107 271 213; 
38.15800000000006 0 20.08799999999997 1 18.069999999999986 0 483 379 365 370 363 484 406 381 489 358 449 485 432 414 404 443 459 375; 1 230 78 329 138 247 234 116 104 115 49 107 22 271; 
39.048 0 20.12399999999998 1 18.923999999999985 0 483 379 365 370 363 484 406 381 489 358 449 485 432 414 404 443 459 375; 1 230 78 329 138 247 117 116 104 115 49 107 22 271 267; 
40.612000000000045 0 20.213999999999988 1 20.397999999999996 0 483 379 365 370 455 484 406 381 358 424 485 432 414 404 443 459 375 363; 1 230 78 329 63 138 247 53 116 104 115 49 107 22 333 267; 
