1.1060000000000008 0 1.1020000000000008 1 0.004 0 471; 1 
2.429999999999997 0 2.361999999999997 1 0.06800000000000002 0 471 415; 1 
3.619999999999968 0 2.3839999999999977 1 1.2360000000000009 0 471 415; 1 230; 
4.745999999999978 0 3.5379999999999683 1 1.2080000000000009 0 471 415 370; 1 230; 
5.993999999999945 0 3.4719999999999662 1 2.5219999999999976 0 471 415 370; 1 230 144; 
8.131999999999973 0 2.371999999999997 1 5.759999999999966 0 471 415; 1 230 63 144 301; 
9.42999999999997 0 2.3739999999999988 1 7.055999999999959 0 471 415; 1 230 63 144 301 276; 
10.709999999999962 0 2.421999999999996 1 8.287999999999975 0 471 415; 1 230 63 144 301 276 290; 
11.949999999999958 0 3.503999999999968 1 8.445999999999971 0 471 415 405; 1 230 63 144 301 276 290; 
13.199999999999948 0 2.409999999999997 1 10.789999999999978 0 415 471; 1 276 230 29 301 290 63 144 285; 
14.527999999999958 0 2.467999999999996 1 12.059999999999956 0 415 471; 1 276 230 29 301 290 63 144 285 333; 
15.951999999999966 0 3.693999999999968 1 12.257999999999955 0 415 471 441; 1 276 230 29 301 290 63 285 105 333; 
17.139999999999976 0 3.6359999999999664 1 13.503999999999952 0 415 471 390; 1 276 230 29 301 290 63 150 285 105 333; 
17.92799999999999 0 4.773999999999979 1 13.153999999999945 0 415 471 475 390; 1 276 230 29 105 290 63 150 299 333 285; 
19.977999999999994 0 4.817999999999978 1 15.15999999999995 0 415 365 471 390; 1 276 186 301 290 63 150 299 105 333 285 29; 
20.648 0 5.925999999999946 1 14.721999999999953 0 415 471 475 390 432; 1 276 186 230 105 290 63 150 148 333 29 285; 
21.941999999999997 0 6.889999999999964 1 15.051999999999959 0 415 365 489 390 358 432; 1 276 186 301 290 53 150 148 29 105 285 5; 
23.439999999999955 0 6.921999999999963 1 16.517999999999965 0 415 365 489 390 358 432; 1 276 186 301 290 53 150 148 29 105 285 5 80; 
24.885999999999967 0 8.06799999999999 1 16.817999999999966 0 415 365 489 390 358 432 423; 1 276 186 301 290 53 150 148 29 105 285 5 80; 
25.679999999999925 0 6.941999999999964 1 18.737999999999996 0 415 365 489 390 358 378; 1 299 186 301 290 53 150 148 29 333 285 39 5 80 146; 
26.981999999999893 0 7.9839999999999955 1 18.99799999999998 0 415 365 471 489 358 378 449; 1 299 186 301 290 150 148 333 29 105 285 39 5 80 146; 
28.481999999999953 0 8.309999999999986 1 20.17199999999998 0 365 471 489 390 415 378 449; 1 29 150 186 105 333 299 5 80 39 290 285 116 301 276 148; 
30.24999999999995 0 6.921999999999959 1 23.327999999999964 0 365 489 404 485 378 358; 1 90 150 186 105 333 29 299 5 80 18 39 290 285 301 276 148 343; 
31.597999999999992 0 6.97599999999996 1 24.62199999999993 0 365 489 404 485 378 358; 1 90 150 186 105 237 29 299 5 80 18 39 290 285 301 276 148 343 325; 
32.753999999999984 0 9.183999999999978 1 23.569999999999993 0 441 365 489 404 485 378 363 358; 1 29 260 105 237 163 299 5 80 39 290 285 301 276 148 325 343 53; 
33.973999999999975 0 10.455999999999975 1 23.517999999999976 0 491 441 365 489 390 485 378 363 358; 1 260 105 333 163 299 5 80 39 290 285 301 276 148 325 343 18 29; 
35.30000000000002 0 10.39999999999996 1 24.89999999999994 0 491 441 365 489 390 485 378 363 358; 1 260 105 333 163 299 5 80 39 290 285 301 276 148 325 343 18 29 262; 
36.79800000000004 0 10.331999999999967 1 26.46599999999995 0 491 441 365 404 485 378 363 358 489; 1 260 105 333 163 237 299 5 80 39 290 285 301 276 148 325 343 18 29 262; 
38.05600000000001 0 11.553999999999938 1 26.501999999999974 0 491 441 365 404 485 378 363 358 489 364; 1 260 105 333 163 237 299 5 80 39 290 285 301 276 164 325 343 18 262 29; 
38.87600000000008 0 10.565999999999963 1 28.309999999999928 0 491 441 365 390 430 485 378 358 489; 1 186 105 333 163 299 5 179 43 39 290 285 301 276 148 325 343 18 262 29 246 281; 
40.191999999999986 0 10.341999999999969 1 29.849999999999987 0 491 441 365 390 430 415 378 358 489; 1 186 73 333 163 299 5 179 43 39 290 285 301 276 148 246 29 18 325 281 262 343 105; 
41.74600000000003 0 10.457999999999965 1 31.287999999999975 0 491 441 365 390 430 415 378 358 489; 1 186 73 333 163 299 5 179 43 39 290 285 301 276 148 246 29 18 325 281 262 343 105 323; 
42.37200000000002 0 11.647999999999941 1 30.72399999999995 0 491 441 365 471 390 430 485 378 358 489; 1 186 73 333 299 5 179 43 39 290 285 301 276 148 246 29 53 325 226 262 343 105 323 3; 
43.41400000000002 0 11.361999999999957 1 32.051999999999985 0 491 441 365 471 390 430 485 378 358 489; 1 186 73 333 299 5 179 43 39 290 285 301 276 148 246 29 53 325 226 262 343 105 323 3 36; 
44.815999999999995 0 9.217999999999982 1 35.59800000000003 0 491 365 471 390 378 358 364 489; 1 144 186 73 333 146 132 299 5 179 43 39 290 285 301 276 164 29 53 325 226 88 343 105 323 3 36 150; 
46.22399999999995 0 10.403999999999964 1 35.82000000000004 0 491 365 471 390 378 358 364 489 462; 1 144 186 73 333 146 132 299 5 179 43 39 290 285 301 276 164 29 53 325 226 262 343 105 3 323 150 36; 
47.901999999999994 0 10.509999999999962 1 37.392 0 491 365 390 378 358 364 489 462 363; 1 144 260 73 333 163 146 286 299 5 179 43 39 290 285 301 276 164 29 53 325 226 262 343 105 300 323 150 36; 
49.18799999999994 0 10.50399999999996 1 38.684000000000026 0 358 365 378 363 462 491 364 489 404; 1 164 260 73 333 29 226 146 150 299 5 323 325 300 144 301 276 285 343 290 36 39 43 262 105 179 286 237 53 163; 
50.35199999999991 0 11.659999999999952 1 38.69200000000001 0 358 365 378 363 462 491 364 489 404 406; 1 164 260 73 333 29 226 146 150 299 5 323 325 300 144 301 276 285 343 290 36 39 43 262 105 179 286 237 53 163; 
51.57199999999991 0 10.587999999999958 1 40.98400000000002 0 358 402 378 363 462 364 489 404 406; 1 164 120 73 333 29 226 146 150 299 5 323 325 300 144 301 276 89 285 343 290 36 39 43 262 105 179 286 237 53 163 90; 
