1.486000000000001 0 0.002 1 1.484000000000001 0 1 50; 
2.7659999999999916 0 0.002 1 2.763999999999992 0 1 50 161; 
4.1339999999999675 0 0.002 1 4.131999999999967 0 1 50 161 339; 
5.4759999999999724 0 0.004 1 5.471999999999972 0 1 50 161 339 123; 
6.837999999999953 0 0.0 1 6.837999999999953 0 1 50 161 339 123 146; 
8.569999999999968 0 0.0 1 8.569999999999968 0 1 50 161 339 123 146 139; 
10.099999999999973 0 0.008 1 10.091999999999976 0 1 50 161 339 123 139 146 321; 
11.44599999999996 0 0.008 1 11.43799999999996 0 1 50 161 339 123 139 146 321 314; 
12.899999999999961 0 0.002 1 12.89799999999996 0 1 50 161 339 123 139 146 321 314 60; 
14.285999999999964 0 0.012 1 14.273999999999964 0 1 50 161 339 123 139 146 321 314 60 226; 
15.543999999999988 0 0.01 1 15.533999999999986 0 1 50 161 339 123 139 83 321 314 60 226 149; 
16.663999999999987 0 0.020000000000000004 1 16.64399999999999 0 1 50 161 339 123 139 83 321 314 60 226 149 298; 
18.113999999999987 0 0.018000000000000002 1 18.09599999999999 0 1 50 161 339 123 139 83 321 298 226 149 314 60 62; 
19.65199999999999 0 0.12600000000000008 1 19.525999999999982 0 1 50 161 339 123 139 146 321 298 226 149 314 60 62 246; 
20.646 0 0.1320000000000001 1 20.513999999999992 0 1 50 161 339 123 139 146 321 298 226 149 314 60 62 246 323; 
22.067999999999973 0 1.1960000000000008 1 20.871999999999996 0 406; 1 161 323 339 60 321 149 226 146 62 139 50 298 314 123 196; 
23.30399999999995 0 1.1640000000000008 1 22.139999999999954 0 406; 1 161 323 339 60 321 149 226 146 62 139 50 298 314 123 196 187; 
24.25599999999995 0 1.1500000000000008 1 23.105999999999963 0 406; 1 161 323 339 60 321 149 226 146 62 139 50 298 314 123 196 187 145; 
25.841999999999917 0 1.1760000000000008 1 24.66599999999998 0 406; 1 161 323 339 60 321 149 226 146 62 139 50 298 314 123 196 187 145 284; 
27.027999999999953 0 2.2319999999999998 1 24.795999999999946 0 406 379; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 145 284 110; 
28.439999999999944 0 2.229999999999999 1 26.209999999999937 0 406 379; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 145 284 110 240; 
29.691999999999947 0 2.1880000000000006 1 27.503999999999944 0 406 379; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 145 284 110 240 330; 
30.84599999999998 0 2.2 1 28.645999999999955 0 406 379; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 145 284 110 240 330 235; 
32.245999999999995 0 3.379999999999969 1 28.86599999999994 0 406 379 357; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 284 110 240 330 235 150; 
33.690000000000055 0 3.3859999999999686 1 30.303999999999988 0 406 379 357; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 110 330 235 284 150 240 301; 
34.943999999999974 0 3.3979999999999673 1 31.54599999999998 0 406 379 357; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 110 330 235 284 150 180 301 277; 
35.84600000000001 0 4.447999999999988 1 31.397999999999964 0 406 379 357 358; 1 161 323 339 60 321 149 226 146 62 50 298 314 123 196 187 110 330 235 284 150 180 301 277; 
37.604 0 3.4579999999999687 1 34.146 0 379 357 358; 1 161 323 339 60 321 149 226 146 328 62 50 298 314 123 196 187 110 330 235 284 150 180 301 277 246; 
38.84800000000001 0 5.701999999999947 1 33.146000000000015 0 379 357 436 358 451; 1 161 323 339 60 321 149 226 146 328 62 50 298 314 123 196 187 110 330 235 284 180 301 277 246; 
