1.2200000000000009 0 1.1460000000000008 1 0.07400000000000004 0 365; 1 
2.589999999999995 0 1.1720000000000008 1 1.418000000000001 0 387; 1 90; 
3.8239999999999648 0 1.1820000000000008 1 2.6419999999999964 0 387; 1 230 90; 
5.109999999999971 0 3.471999999999969 1 1.6380000000000012 0 387 365 370; 1 90; 
6.479999999999953 0 2.373999999999997 1 4.105999999999968 0 387 365; 1 90 290 1; 
7.659999999999962 0 3.4059999999999677 1 4.25399999999997 0 387 365 405; 1 90 290 1; 
8.973999999999975 0 4.545999999999985 1 4.4279999999999795 0 387 365 405 471; 1 90 299 1; 
10.169999999999968 0 4.5219999999999825 1 5.647999999999966 0 365 405 471 387; 1 90 316 299 1; 
11.51799999999997 0 4.523999999999987 1 6.993999999999959 0 365 405 471 387; 1 90 316 299 3 1; 
12.53999999999994 0 5.6119999999999415 1 6.927999999999951 0 365 489 471 387 397; 1 56 316 299 3 90; 
13.625999999999953 0 7.995999999999998 1 5.629999999999971 0 365 370 471 475 449 397 485; 1 56 316 299 90; 
14.58599999999996 0 7.742000000000006 1 6.843999999999956 0 365 358 471 475 449 405 485; 1 90 316 299 1 22; 
16.51 0 6.863999999999966 1 9.645999999999963 0 365 358 471 475 449 485; 1 56 316 299 90 1 22 4; 
17.247999999999994 0 7.854 1 9.393999999999973 0 483 365 489 471 475 405 485; 1 316 299 3 234 150 119 56; 
18.513999999999992 0 9.027999999999974 1 9.485999999999963 0 483 365 489 471 475 405 500 485; 1 316 299 3 150 119 56 234; 
20.301999999999975 0 7.905999999999997 1 12.395999999999958 0 483 365 358 449 405 500 485; 1 316 299 131 333 150 119 234 56 342; 
22.083999999999946 0 5.915999999999951 1 16.167999999999967 0 483 449 500 485 425; 1 316 299 151 290 131 333 285 150 119 234 185 342; 
23.529999999999937 0 7.24599999999997 1 16.283999999999967 0 358 449 500 485 491 375; 1 90 316 299 89 131 333 285 22 4 56 342 234; 
24.603999999999925 0 8.433999999999983 1 16.16999999999997 0 370 471 449 484 485 491 375; 1 90 197 230 89 333 260 22 4 56 342 234 299; 
26.185999999999915 0 7.275999999999966 1 18.90999999999998 0 370 449 484 485 491 375; 1 90 197 230 89 341 333 260 22 50 56 342 234 299 304; 
27.345999999999943 0 7.253999999999969 1 20.092000000000013 0 370 449 484 485 491 375; 1 90 197 230 89 341 163 260 22 229 56 313 234 304 299 333; 
28.64399999999993 0 8.369999999999985 1 20.274 0 365 370 449 484 485 491 375; 1 90 197 89 341 163 260 22 229 56 313 234 304 299 333 247; 
29.98399999999994 0 7.289999999999971 1 22.69399999999999 0 365 370 449 485 491 375; 1 90 197 89 341 163 260 70 22 229 56 313 234 304 299 333 247 11; 
31.43799999999997 0 7.397999999999967 1 24.039999999999964 0 365 370 449 491 375 368; 1 90 197 89 341 163 260 70 132 22 50 56 313 234 299 333 247 11 229; 
32.97200000000001 0 6.071999999999946 1 26.89999999999994 0 365 368 491 358 459; 1 197 90 89 341 163 56 333 260 22 50 247 313 70 234 282 199 11 229 299 232; 
33.816 0 7.105999999999966 1 26.709999999999923 0 365 356 483 358 459 496; 1 197 90 89 341 163 56 333 22 50 247 313 70 234 282 199 11 229 299 232 14; 
34.95200000000003 0 7.177999999999969 1 27.773999999999937 0 365 356 483 358 363 496; 1 197 90 151 341 163 56 333 22 50 247 313 70 234 282 199 11 229 299 132 14 17; 
36.28600000000001 0 8.253999999999992 1 28.031999999999947 0 365 356 483 494 358 363 496; 1 197 90 151 341 163 56 333 22 50 247 313 1 282 199 11 229 262 232 14 17 70; 
37.52200000000004 0 8.331999999999987 1 29.189999999999955 0 365 356 483 494 358 363 496; 1 197 90 151 341 163 56 333 22 50 247 313 1 282 199 11 229 316 232 14 70 17 285; 
38.334000000000024 0 8.159999999999995 1 30.173999999999943 0 365 356 483 494 358 363 496; 1 197 90 151 341 163 56 333 22 50 247 313 1 282 199 11 229 316 232 14 70 17 285 344; 
39.204000000000036 0 10.387999999999963 1 28.815999999999917 0 365 356 483 397 494 370 358 496 489; 1 197 90 151 341 163 56 333 22 50 247 313 282 11 229 316 232 14 3 70 17 344 285; 
40.494000000000064 0 10.469999999999962 1 30.024 0 365 356 483 397 494 358 496 489 457; 1 197 90 151 341 163 185 271 22 50 247 342 282 184 11 229 316 132 14 3 70 17 344 285; 
41.880000000000024 0 11.617999999999938 1 30.261999999999972 0 365 454 356 483 397 494 358 496 489 457; 1 197 90 151 341 185 271 22 50 247 342 282 184 11 229 316 132 14 3 70 17 344 285 163; 
43.59800000000003 0 9.339999999999963 1 34.257999999999996 0 365 356 483 397 494 358 496 489; 1 197 90 151 104 107 56 271 22 50 247 313 282 184 11 229 316 132 14 3 70 17 344 285 182 163 98; 
45.03200000000004 0 8.311999999999989 1 36.72000000000003 0 365 356 483 397 430 358 489; 1 197 90 151 341 107 56 271 22 50 247 313 234 282 184 11 316 132 14 3 70 17 344 304 285 98 163 345 92; 
46.21799999999997 0 8.491999999999988 1 37.72599999999997 0 365 483 397 430 425 358 489; 1 197 90 151 341 107 56 271 260 22 50 247 313 234 282 184 11 299 132 3 70 17 344 304 285 98 163 345 92 222; 
47.36999999999995 0 11.707999999999938 1 35.662000000000035 0 365 483 397 430 425 358 459 371 489 363; 1 197 90 151 341 107 56 271 260 22 50 247 313 234 282 184 11 299 232 70 344 304 285 98 163 182 53 222; 
49.08199999999994 0 11.801999999999934 1 37.280000000000015 0 365 483 397 430 425 358 459 489 363 375; 1 197 90 151 341 107 56 271 260 22 50 247 313 234 127 184 11 299 132 70 259 344 304 285 222 182 53 98 163; 
50.23399999999994 0 11.82599999999995 1 38.408000000000044 0 365 483 397 430 425 358 372 489 375 363; 1 197 90 151 341 107 56 271 260 22 50 247 313 234 127 184 11 299 232 163 70 344 304 285 222 182 53 98 286 141; 
51.41799999999991 0 12.897999999999938 1 38.51999999999998 0 365 387 483 397 430 425 358 372 489 375 363; 1 197 90 151 341 56 271 260 22 50 247 313 234 127 184 11 299 232 163 70 344 304 285 222 182 53 98 286 141 107; 
