1.498000000000001 0 0.0 1 1.498000000000001 0 1 50; 
2.96399999999999 0 0.002 1 2.9619999999999904 0 1 50 146; 
4.359999999999977 0 0.002 1 4.3579999999999774 0 1 50 146 252; 
5.959999999999965 0 0.002 1 5.9579999999999655 0 1 252 146 50 314; 
7.2999999999999545 0 0.004 1 7.295999999999955 0 1 252 146 50 314 123; 
8.693999999999964 0 0.006 1 8.687999999999963 0 1 252 146 50 314 123 323; 
9.977999999999957 0 0.004 1 9.973999999999956 0 1 252 146 50 314 123 323 298; 
11.127999999999966 0 0.002 1 11.125999999999966 0 1 252 146 50 314 123 323 298 293; 
12.37599999999996 0 0.006 1 12.369999999999962 0 1 252 146 50 314 323 293 123 298 109; 
14.05599999999995 0 0.008 1 14.047999999999949 0 1 252 146 50 314 323 293 123 298 109 149; 
15.36399999999997 0 0.014 1 15.349999999999973 0 1 252 146 50 314 323 293 123 298 109 149 226; 
16.445999999999966 0 0.006 1 16.43999999999997 0 1 146 298 149 123 109 314 252 50 226 323 293 321; 
18.195999999999987 0 0.016 1 18.179999999999982 0 1 146 298 149 123 109 314 252 50 226 323 293 321 91; 
19.593999999999998 0 0.006 1 19.587999999999997 0 1 146 298 149 123 109 314 252 50 226 323 293 321 91 35; 
20.897999999999964 0 0.004 1 20.893999999999966 0 1 146 298 149 123 109 314 252 50 226 323 293 321 91 35 115; 
22.43999999999996 0 0.012 1 22.427999999999958 0 1 146 298 149 123 109 314 252 50 226 323 293 321 91 35 115 15; 
23.261999999999954 0 0.014 1 23.24799999999996 0 1 146 298 149 123 109 314 252 50 226 323 293 321 115 91 15 35 60; 
24.73399999999994 0 0.05200000000000003 1 24.681999999999945 0 1 146 298 149 123 109 314 252 50 226 323 333 321 115 91 15 35 60 330; 
25.813999999999965 0 0.2440000000000002 1 25.56999999999996 0 1 299 298 149 123 109 314 252 50 226 323 333 132 115 91 15 35 22 330 277; 
27.389999999999937 0 0.25000000000000017 1 27.13999999999995 0 1 299 298 149 123 109 314 252 50 226 323 333 132 115 91 15 35 22 330 277 6; 
28.76399999999993 0 1.366000000000001 1 27.397999999999918 0 387; 1 299 298 149 123 109 314 252 50 226 323 132 22 330 15 6 115 277 35 91 141; 
29.77399999999994 0 1.324000000000001 1 28.449999999999925 0 387; 1 299 298 149 123 109 314 252 50 226 323 132 22 330 15 6 115 277 35 91 141 161; 
31.10199999999997 0 1.370000000000001 1 29.731999999999996 0 387; 1 299 298 149 123 109 314 252 50 226 323 132 22 330 15 6 115 277 35 91 141 161 241; 
32.714000000000006 0 1.416000000000001 1 31.298000000000002 0 387; 1 299 298 149 123 109 314 252 50 226 323 132 22 330 15 6 115 277 35 91 141 241 161 235; 
33.61800000000003 0 2.3299999999999983 1 31.287999999999997 0 387 404; 1 146 298 149 123 179 314 252 50 226 323 132 22 330 15 115 277 35 91 141 241 161 235 165; 
34.95200000000004 0 1.290000000000001 1 33.66200000000001 0 387; 1 146 298 149 123 179 314 252 50 226 323 132 235 35 241 165 115 277 141 161 22 91 6 15 330 57; 
36.334000000000074 0 1.352000000000001 1 34.982 0 387; 1 146 298 149 123 179 314 252 50 226 323 132 235 35 241 165 115 277 141 161 22 91 6 15 261 57 127; 
37.58000000000003 0 1.422000000000001 1 36.15800000000004 0 387; 1 299 298 149 123 179 314 55 50 226 323 132 235 35 241 165 115 277 141 161 22 91 6 15 330 57 127 84; 
38.292000000000066 0 1.364000000000001 1 36.92800000000001 0 387; 1 299 298 149 123 179 314 55 50 226 323 132 235 35 241 165 115 277 141 161 22 91 6 15 330 57 127 84 58; 
40.16800000000004 0 1.454000000000001 1 38.71400000000003 0 387; 1 299 298 149 123 179 314 55 50 226 323 132 235 35 241 165 115 277 141 161 22 91 6 15 330 57 127 84 58 18; 
41.54600000000002 0 1.428000000000001 1 40.118000000000016 0 387; 1 299 298 149 123 179 314 55 50 226 323 132 235 35 241 165 115 277 141 161 22 91 6 15 330 57 127 84 58 18 284; 
42.77199999999999 0 1.444000000000001 1 41.327999999999996 0 387; 1 298 284 127 91 179 6 330 84 277 115 18 58 299 241 132 323 226 141 161 22 35 50 15 55 235 314 123 165 149 57 307; 
43.582000000000015 0 4.697999999999976 1 38.884000000000064 0 387 357 365 421; 1 298 284 127 91 179 6 330 84 277 115 18 58 241 132 323 226 141 161 22 50 15 55 235 314 123 165 149 57 307; 
44.981999999999985 0 4.689999999999976 1 40.292000000000016 0 387 357 365 421; 1 298 284 127 91 179 6 330 84 277 115 18 58 241 132 323 226 141 161 22 50 15 55 235 314 123 165 149 57 307 339; 
45.98600000000002 0 5.9139999999999455 1 40.07200000000003 0 387 357 365 406 421; 1 298 284 127 91 179 6 330 84 277 115 18 58 241 132 323 226 141 161 22 50 15 235 314 123 165 149 57 307 339 168; 
47.30799999999996 0 6.981999999999973 1 40.32600000000002 0 404 387 357 365 406 421; 1 298 284 1 91 179 330 84 277 115 18 58 241 132 323 226 141 161 22 50 15 235 314 123 165 149 57 307 339 168 127; 
48.72399999999997 0 6.997999999999962 1 41.72600000000006 0 404 387 365 406 421 357; 1 298 284 1 91 179 330 84 277 115 18 58 146 241 132 323 226 141 161 22 50 15 235 314 123 165 149 57 307 168 339 127; 
50.41199999999993 0 7.0339999999999625 1 43.37799999999999 0 404 387 365 406 421 357; 1 298 284 1 91 179 330 84 277 115 18 58 146 241 132 323 226 141 161 22 50 15 235 314 123 165 149 57 307 168 339 127 125; 
51.745999999999896 0 7.139999999999971 1 44.60600000000005 0 404 387 357 365 406 421; 1 298 284 1 91 179 330 84 277 115 18 58 241 132 323 226 141 161 22 50 15 235 314 123 165 149 57 307 168 339 127 262 345 305; 
53.00999999999992 0 7.03799999999996 1 45.972000000000016 0 404 387 357 365 406 421; 1 298 284 1 91 179 261 84 277 115 18 58 241 132 323 226 141 161 22 50 15 235 314 123 165 149 57 307 168 339 127 262 305 345 308; 
