1.2120000000000009 0 1.1960000000000008 1 0.016 ;370
2.6519999999999953 0 1.1620000000000008 1 1.490000000000001 1;365
3.8859999999999686 0 1.1940000000000008 1 2.6919999999999917 230,1;449
5.01799999999997 0 3.3739999999999664 1 1.6440000000000012 1;449,471,365
5.9839999999999565 0 4.491999999999987 1 1.492000000000001 1;449,471,491,387
8.027999999999963 0 3.593999999999968 1 4.4339999999999735 1,299,345;449,491,387
8.959999999999969 0 4.519999999999985 1 4.439999999999979 1,299,28;449,491,475,471
10.121999999999973 0 5.66599999999995 1 4.455999999999977 1,299,28;449,475,491,471,436
11.975999999999962 0 3.7159999999999664 1 8.259999999999968 63,1,345,299,290,150;491,471,485
13.49399999999996 0 2.7339999999999907 1 10.759999999999964 63,1,345,299,290,180,150,333;491,485
14.263999999999957 0 5.991999999999949 1 8.27199999999997 1,197,345,333,4,63;365,485,358,451,481
15.477999999999975 0 7.045999999999974 1 8.431999999999967 1,197,345,333,4,63;365,485,358,451,481,491
17.07799999999999 0 6.2339999999999565 1 10.843999999999957 1,230,345,299,333,4,63,90;485,358,451,481,491
19.249999999999986 0 3.8779999999999677 1 15.371999999999963 1,230,345,299,333,30,4,63,233,90,3;358,451,491
20.611999999999984 0 3.9579999999999704 1 16.653999999999968 4,230,299,333,30,233,63,3,1,90,197,345;491,358,451
21.43599999999999 0 3.851999999999971 1 17.58399999999997 4,230,299,333,30,233,63,3,1,90,290,345,197;491,358,500
22.289999999999964 0 4.933999999999973 1 17.35599999999999 4,230,299,333,30,233,3,1,90,290,345,197,63;491,370,358,500
23.53399999999998 0 6.06999999999995 1 17.463999999999984 4,230,299,333,30,233,3,1,90,290,345,197,63;491,370,358,500,451
24.96999999999995 0 8.33999999999998 1 16.629999999999963 92,299,333,30,233,3,1,180,290,345,63,197;491,365,370,358,500,451,406
26.20399999999994 0 8.403999999999984 1 17.8 92,299,97,30,233,3,1,180,290,345,63,197,107;491,365,370,358,500,451,406
27.04399999999993 0 11.625999999999939 1 15.417999999999957 92,299,30,233,286,1,180,290,345,197,333;491,365,450,489,358,500,386,451,406,449
28.04199999999997 0 13.82999999999994 1 14.21199999999994 92,299,30,233,1,180,290,345,197,333;491,365,450,489,358,459,500,386,451,406,449,375
30.23999999999995 0 10.693999999999958 1 19.54599999999999 1,299,97,107,233,63,92,180,290,100,197,30,345,3;375,365,451,404,500,386,406,491,358
30.75799999999998 0 9.55399999999997 1 21.203999999999986 117,230,299,97,107,233,92,180,254,90,290,100,197,30,345,3;375,370,451,404,500,491,358,406
32.286 0 11.803999999999943 1 20.481999999999992 117,230,299,28,107,233,185,92,180,90,290,100,197,30,345;375,451,404,500,386,491,358,415,406,382
32.073999999999955 0 14.809999999999969 1 17.263999999999985 117,230,299,97,107,92,90,290,100,197,30,345,116;440,435,370,451,404,500,368,489,491,358,415,406,382
33.91600000000002 0 15.959999999999992 1 17.955999999999985 117,116,260,299,163,107,92,90,100,197,247,30,345;435,370,451,404,500,382,489,491,365,358,406,440,368,415
34.87600000000007 0 16.07199999999998 1 18.804000000000002 117,116,260,299,163,107,180,92,90,16,197,247,46,345;370,451,404,500,449,489,491,365,358,406,440,485,483,373
37.18800000000005 0 17.41599999999998 1 19.771999999999977 117,260,299,163,107,180,92,90,100,197,247,46,345,196;431,370,451,404,500,363,489,491,365,358,406,375,485,483,373
38.778000000000034 0 15.281999999999982 1 23.495999999999967 117,260,299,163,107,180,92,90,100,197,247,132,46,345,30,196,50;431,370,451,404,500,363,489,491,365,358,406,375,483
40.04000000000005 0 14.957999999999968 1 25.081999999999972 117,260,299,163,107,180,92,90,100,197,247,132,46,345,30,196,50,274;431,370,451,404,500,363,489,491,365,358,406,375,483
41.74200000000008 0 15.073999999999975 1 26.66799999999996 117,260,299,163,107,180,92,90,100,197,247,132,46,105,196,345,50,30,271;431,370,451,404,500,363,489,491,365,358,406,375,483
42.50800000000005 0 15.105999999999973 1 27.401999999999923 117,260,163,107,180,92,90,290,100,197,247,132,46,105,196,345,50,30,271,299;431,365,370,451,404,500,363,489,491,358,406,375,483
43.622000000000064 0 15.235999999999974 1 28.385999999999946 117,260,97,107,180,92,90,290,100,197,247,132,46,105,196,345,50,30,271,299,223;431,365,370,451,404,500,363,489,491,358,406,375,483
45.28200000000001 0 14.083999999999948 1 31.197999999999965 117,260,28,13,180,255,92,90,290,100,197,247,132,46,105,196,345,50,30,271,223,299,107;431,365,370,451,500,363,489,491,358,406,375,483
46.544000000000054 0 13.16399999999994 1 33.38000000000004 117,140,260,13,233,77,255,92,63,90,290,16,197,344,180,130,196,345,50,30,271,223,299,107,4;365,387,451,500,363,491,358,406,375,485,459
47.76999999999996 0 14.343999999999948 1 33.42600000000005 1,116,260,13,233,255,92,63,90,290,100,197,344,180,130,196,345,50,30,271,223,299,107,4,117;365,387,465,451,500,363,491,358,406,375,485,459
49.34599999999995 0 15.541999999999982 1 33.80400000000002 1,168,260,13,233,255,92,63,90,290,100,197,344,130,196,342,50,30,271,223,299,107,345,117,180;365,387,465,451,500,363,491,358,406,375,485,483,459
50.21999999999993 0 17.316000000000003 1 32.903999999999996 130,260,13,18,180,255,50,196,271,223,90,290,30,299,197,345,107,342,1,344,100,63,117,233;358,365,387,451,491,375,485,459,483,406,363,500,463,370,386
51.11199999999991 0 18.337999999999987 1 32.774 130,260,13,18,180,255,50,196,271,223,90,290,299,197,345,107,342,1,344,100,63,117,233,30;358,365,387,451,491,373,375,485,459,483,406,363,500,463,370,386
