1.6440000000000012 0 0.004 1 1.6400000000000012 0 1 262; 
2.8479999999999923 0 0.006 1 2.841999999999992 0 1 262 123; 
4.7159999999999735 0 0.016 1 4.6999999999999735 0 1 262 123 301; 
6.357999999999966 0 0.002 1 6.355999999999966 0 1 262 123 301 146; 
7.69599999999996 0 0.012 1 7.68399999999996 0 1 262 123 301 146 337; 
9.229999999999961 0 0.01 1 9.219999999999962 0 1 262 123 301 146 337 298; 
10.387999999999977 0 0.018000000000000002 1 10.369999999999976 0 1 262 123 301 146 337 298 284; 
11.677999999999969 0 0.014 1 11.663999999999971 0 1 262 123 301 146 337 298 284 270; 
13.227999999999962 0 0.020000000000000004 1 13.207999999999961 0 1 262 123 301 146 337 298 284 270 276; 
14.78599999999996 0 0.020000000000000004 1 14.765999999999957 0 1 262 123 301 146 298 270 284 276 337 141; 
16.54799999999996 0 0.024000000000000007 1 16.523999999999955 0 1 262 123 301 146 298 270 284 276 337 141 173; 
18.011999999999983 0 0.027999999999999997 1 17.983999999999984 0 1 301 270 173 262 284 141 298 276 337 146 123 226; 
19.163999999999973 0 0.030000000000000013 1 19.133999999999972 0 1 301 270 173 262 284 141 298 276 337 146 123 226 131; 
20.479999999999983 0 0.03800000000000001 1 20.441999999999982 0 1 301 270 173 262 284 141 298 276 337 146 123 226 131 167; 
22.109999999999992 0 0.04400000000000002 1 22.065999999999992 0 1 301 270 173 262 284 141 298 276 337 146 123 226 131 167 307; 
22.879999999999974 0 0.020000000000000004 1 22.859999999999975 0 1 301 270 173 262 284 141 298 276 337 146 123 226 307 167 131 118; 
24.801999999999953 0 0.05400000000000002 1 24.747999999999955 0 1 301 270 173 262 284 141 298 276 337 146 123 226 307 167 131 118 83; 
25.88799999999998 0 0.04600000000000002 1 25.84199999999998 0 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321; 
27.09599999999993 0 0.048000000000000015 1 27.047999999999927 0 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 257; 
28.847999999999946 0 0.05400000000000001 1 28.793999999999947 0 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 257 149; 
29.81199999999992 0 1.2060000000000008 1 28.605999999999966 0 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 257 149; 
30.72999999999996 0 2.3859999999999966 1 28.343999999999923 0 421 415; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 257 149; 
32.42599999999999 0 2.359999999999997 1 30.06599999999998 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 149 132 274; 
33.888 0 2.3999999999999964 1 31.487999999999957 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 132 149 274 115; 
34.924000000000035 0 2.371999999999997 1 32.55199999999998 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 132 149 274 115 318; 
36.560000000000045 0 2.4359999999999964 1 34.123999999999974 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 1 131 83 307 167 321 132 149 274 115 318 104; 
37.79000000000008 0 3.6839999999999726 1 34.10600000000001 0 435 421 451; 1 301 270 173 262 284 141 298 276 337 146 123 226 1 131 83 307 167 321 132 149 274 115 318 104; 
39.088000000000044 0 2.339999999999998 1 36.74800000000008 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 1 131 83 307 167 321 132 149 274 115 318 224 60 82; 
40.33000000000006 0 3.6199999999999704 1 36.71000000000003 0 435 421 489; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 299 321 132 149 182 115 318 60 82 347; 
41.60400000000001 0 2.3959999999999972 1 39.20800000000006 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 118 131 83 307 167 321 132 149 182 115 318 224 60 82 347 225; 
42.852000000000004 0 2.431999999999995 1 40.42000000000001 0 435 421; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 318 278 307 82 118 132 321 167 115 182 347 225 83 60 224 50; 
43.88600000000003 0 4.64599999999998 1 39.24000000000005 0 358 435 421 384; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 307 118 132 321 167 115 347 225 83 60 224 50 342; 
45.03200000000006 0 5.771999999999943 1 39.260000000000026 0 481 358 435 421 384; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 118 132 321 167 115 347 225 83 60 224 50 342 35; 
45.99600000000005 0 6.923999999999964 1 39.07200000000006 0 481 358 435 421 384 489; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 150 132 321 299 115 347 225 83 60 50 342 35 139; 
46.81599999999995 0 8.105999999999995 1 38.71000000000007 0 481 358 435 421 384 489 375; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 118 132 321 299 115 347 225 83 60 50 342 35 16; 
48.42999999999995 0 7.065999999999956 1 41.36400000000004 0 481 358 435 421 384 375; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 150 132 321 167 115 347 225 83 60 224 50 342 35 16 109; 
49.49199999999993 0 8.055999999999994 1 41.43600000000003 0 481 358 435 421 384 489 375; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 150 132 321 299 115 347 225 83 60 50 342 35 16 109 196; 
51.38399999999995 0 7.955999999999992 1 43.42800000000001 0 481 358 435 421 384 414 375; 1 301 270 173 262 284 141 298 276 337 146 123 226 131 18 278 150 132 321 167 115 347 225 83 60 224 50 35 16 109 196 241; 
52.389999999999915 0 8.067999999999989 1 44.321999999999996 0 481 358 435 414 384 421 375; 1 301 270 173 262 284 141 298 276 337 146 123 226 18 109 278 150 132 321 167 196 115 50 241 225 83 60 131 224 347 35 16 330; 
53.817999999999905 0 9.327999999999966 1 44.49000000000002 0 481 358 435 414 384 421 375 408; 1 301 270 173 262 284 141 298 276 337 146 123 226 18 109 278 150 132 321 167 196 115 50 241 225 83 60 131 224 4 35 16 330; 
