1.2080000000000009 0 1.1500000000000008 1 0.05800000000000004 0 387; 1 
2.3919999999999977 0 2.315999999999999 1 0.07600000000000005 0 387 373; 1 
3.6379999999999724 0 3.4039999999999715 1 0.23400000000000015 0 387 485 364; 1 
5.041999999999978 0 3.453999999999969 1 1.5880000000000012 0 485 387 364; 1 271; 
6.527999999999944 0 3.5179999999999674 1 3.00999999999999 0 485 387 364; 1 271 213; 
7.8539999999999734 0 3.4959999999999694 1 4.357999999999974 0 364 485 387; 1 3 271 123; 
8.663999999999977 0 3.4239999999999684 1 5.239999999999979 0 364 485 387; 1 3 333 123 13; 
10.767999999999963 0 2.355999999999999 1 8.411999999999969 0 485 414; 1 3 347 333 123 128 262; 
12.145999999999967 0 2.357999999999999 1 9.787999999999961 0 485 414; 1 286 347 333 123 13 262 235; 
12.95599999999994 0 3.533999999999969 1 9.421999999999981 0 485 414 398; 1 286 150 333 123 13 262 235; 
14.603999999999964 0 4.703999999999975 1 9.899999999999967 0 485 414 398 365; 1 286 150 333 123 32 262 235; 
15.72399999999996 0 5.995999999999947 1 9.727999999999971 0 485 414 398 365 397; 1 286 246 333 123 32 299 235; 
17.04 0 5.961999999999946 1 11.07799999999997 0 403 485 414 398 397; 1 286 246 123 299 235 271 214 219; 
18.193999999999996 0 6.009999999999951 1 12.183999999999962 0 403 485 414 496 397; 1 286 246 123 299 235 271 177 219 4; 
19.615999999999985 0 6.045999999999945 1 13.569999999999952 0 403 485 414 496 397; 1 286 246 123 299 235 271 177 219 4 50; 
20.817999999999984 0 7.037999999999972 1 13.77999999999996 0 373 403 485 414 496 365; 1 286 123 299 235 271 1 177 4 50 246; 
22.087999999999955 0 6.045999999999952 1 16.041999999999977 0 403 496 365 414 373; 1 123 1 299 271 235 286 246 50 95 177 4 132; 
23.57599999999999 0 5.03799999999997 1 18.537999999999982 0 403 496 365 414; 1 123 150 299 271 235 286 246 126 95 177 4 163 132 117; 
24.763999999999935 0 6.079999999999952 1 18.683999999999983 0 403 496 365 414 449; 1 123 150 299 271 235 286 246 126 95 177 4 163 132 117; 
26.479999999999926 0 5.127999999999974 1 21.35199999999996 0 414 496 449 370; 1 150 107 299 194 90 235 286 132 246 126 95 214 4 163 123 234; 
28.36999999999993 0 4.113999999999971 1 24.255999999999958 0 414 496 370; 1 150 107 299 194 90 235 286 132 246 126 95 214 4 163 123 18 234 199; 
28.973999999999943 0 6.317999999999953 1 22.65599999999998 0 475 403 496 373 370; 1 150 299 11 90 235 286 132 246 126 95 177 4 123 18 234 199 271; 
30.50799999999999 0 5.1759999999999735 1 25.33199999999993 0 496 373 370 414; 1 150 163 107 299 11 90 235 286 132 246 126 95 177 4 123 18 234 199 271; 
31.837999999999987 0 5.423999999999966 1 26.41399999999992 0 496 373 370 414; 1 22 163 107 299 11 90 235 286 132 246 126 95 177 4 291 18 234 199 271 48; 
32.91200000000001 0 6.505999999999952 1 26.405999999999924 0 496 365 373 370 414; 1 22 163 107 299 11 235 286 132 246 126 95 177 4 291 18 234 199 194 48 127; 
33.84600000000004 0 8.58999999999998 1 25.25599999999996 0 496 365 398 373 370 414 368; 1 22 163 107 299 11 235 286 132 246 126 95 177 291 18 234 199 194 127 48; 
35.20400000000002 0 9.72799999999997 1 25.475999999999946 0 496 365 459 398 373 370 414 368; 1 22 163 107 299 11 235 132 246 126 95 177 291 18 234 63 194 127 48 158; 
36.260000000000026 0 10.819999999999956 1 25.43999999999996 0 496 365 459 398 373 370 404 414 368; 1 22 163 107 299 11 235 132 246 126 95 177 291 18 234 48 127 271 199 158; 
37.67200000000007 0 9.577999999999971 1 28.093999999999937 0 496 459 398 373 370 404 414 368; 1 22 163 107 299 11 90 235 132 246 126 95 177 123 18 234 48 127 271 63 158 260; 
39.40400000000003 0 9.681999999999963 1 29.721999999999984 0 496 459 398 373 370 404 414 368; 1 22 163 107 299 11 90 235 132 246 126 95 177 123 18 234 48 127 271 63 158 260 321; 
40.924000000000035 0 9.677999999999976 1 31.245999999999995 0 496 365 459 398 373 370 404 414; 1 22 163 107 299 11 235 132 246 126 95 177 123 18 234 48 73 271 63 180 158 260 321 127; 
41.54800000000006 0 10.613999999999958 1 30.93399999999999 0 496 405 459 398 373 386 404 414 358; 1 22 163 107 299 11 235 132 246 126 95 177 123 18 234 48 73 271 63 180 158 260 321 127; 
43.28399999999998 0 10.797999999999968 1 32.48600000000001 0 379 405 459 398 373 431 404 414 358; 1 22 163 107 299 11 235 132 246 126 95 177 123 92 234 48 73 271 63 180 158 321 260 127 187; 
44.334000000000074 0 10.92599999999995 1 33.408 0 379 405 459 398 373 431 404 414 358; 1 1 163 107 299 11 235 132 246 126 95 177 123 92 234 48 73 271 63 180 158 291 260 127 187 22; 
45.34400000000001 0 11.957999999999942 1 33.38600000000003 0 379 405 459 398 373 431 414 358 404 403; 1 1 163 333 299 11 235 132 246 126 95 177 123 92 234 158 187 73 271 63 48 260 180 127 291 22; 
46.44399999999996 0 11.87599999999994 1 34.568000000000026 0 379 405 459 398 373 382 414 358 404 403; 1 1 163 333 299 11 235 132 246 126 95 177 123 92 234 254 53 73 271 241 48 260 180 127 321 22 116; 
47.62999999999999 0 11.775999999999943 1 35.854000000000035 0 379 405 459 398 373 382 414 358 404 403; 1 1 163 333 299 11 235 132 246 126 95 177 123 92 234 254 53 73 271 241 48 260 180 127 321 22 116 176; 
48.83399999999994 0 11.825999999999954 1 37.008000000000074 0 379 405 459 398 373 382 414 358 404 403; 1 1 163 333 115 11 235 132 246 126 95 177 123 92 234 254 53 73 271 241 48 260 180 127 321 22 116 176 299; 
50.389999999999915 0 11.789999999999951 1 38.60000000000003 0 379 365 459 398 373 382 414 358 404 403; 1 1 163 333 115 11 235 132 246 126 95 177 123 92 234 254 53 73 271 241 48 260 180 127 321 22 116 176 299 173; 
52.05599999999991 0 13.005999999999943 1 39.05000000000008 0 379 405 459 398 373 370 414 358 404 403 376; 1 1 163 333 115 233 218 132 246 126 95 177 123 92 234 158 199 73 271 241 48 260 180 127 291 22 71 299 173 11; 
