1.2020000000000008 0 1.1360000000000008 1 0.06600000000000003 0 387; 1 
2.3919999999999972 0 2.2599999999999993 1 0.1320000000000001 0 387 397; 1 
3.793999999999967 0 2.2059999999999995 1 1.5880000000000012 0 387 485; 1 193; 
4.9219999999999775 0 2.202 1 2.719999999999994 0 387 485; 1 193 144; 
6.283999999999945 0 3.3579999999999677 1 2.92599999999999 0 387 485 382; 1 144 193; 
7.637999999999966 0 3.5099999999999687 1 4.127999999999971 0 387 485 496; 1 144 193 286; 
9.465999999999982 0 2.4519999999999973 1 7.013999999999957 0 485 496; 1 333 144 193 286 141; 
10.51399999999997 0 2.4119999999999986 1 8.101999999999967 0 382 406; 1 333 144 193 132 4 141; 
12.369999999999953 0 1.406000000000001 1 10.963999999999976 0 382; 1 333 299 80 132 4 141 310 127; 
14.04199999999996 0 1.5080000000000011 1 12.53399999999996 0 449; 1 333 299 80 132 286 4 127 310 141; 
14.633999999999961 0 3.59999999999997 1 11.033999999999967 0 386 449 365; 1 333 299 132 286 4 150 310 141; 
15.973999999999979 0 3.749999999999969 1 12.223999999999956 0 386 375 382; 1 333 299 132 4 150 310 141 18 230; 
18.011999999999986 0 3.809999999999968 1 14.201999999999943 0 375 365 382; 1 333 299 185 132 4 150 310 141 18 254; 
19.43599999999996 0 3.9879999999999733 1 15.447999999999963 0 375 365 363; 1 333 299 80 132 4 127 310 141 18 40 1; 
19.84199999999996 0 6.045999999999945 1 13.795999999999948 0 357 379 375 365 363; 1 333 132 4 127 310 141 18 199 1 116; 
21.313999999999982 0 6.037999999999946 1 15.275999999999966 0 357 379 375 365 363; 1 333 136 4 127 310 141 18 199 1 116 232; 
22.365999999999964 0 4.70199999999998 1 17.66399999999998 0 365 363 379 432; 1 48 232 127 333 136 4 286 18 141 310 199 116 1; 
23.281999999999957 0 4.87599999999997 1 18.406000000000006 0 365 363 379 432; 1 48 232 127 333 136 4 286 18 345 310 199 116 1 344; 
24.861999999999934 0 4.883999999999974 1 19.978000000000005 0 365 363 379 432; 1 48 232 127 333 136 4 286 18 345 310 53 116 1 344 40; 
25.79199999999993 0 4.905999999999973 1 20.88599999999999 0 365 363 379 432; 1 48 132 127 333 136 4 286 18 345 310 53 116 22 344 40 117; 
27.351999999999915 0 5.9319999999999515 1 21.41999999999996 0 365 363 379 432 494; 1 48 132 322 333 136 4 213 18 345 310 53 116 1 344 40 22; 
28.923999999999946 0 5.983999999999948 1 22.939999999999962 0 365 363 379 432 494; 1 48 132 322 333 136 4 213 18 141 310 53 116 1 344 40 22 182; 
30.42199999999996 0 7.351999999999966 1 23.06999999999996 0 365 375 363 379 432 494; 1 48 132 322 293 136 4 18 141 310 53 116 1 344 40 22 345 107; 
31.00399999999996 0 9.527999999999981 1 21.475999999999992 0 414 494 365 375 363 379 432 384; 1 322 293 344 333 40 18 132 22 53 116 1 48 310 141 4 136; 
32.09599999999999 0 10.459999999999958 1 21.635999999999985 0 414 494 365 375 363 360 379 432 384; 1 322 293 344 333 40 18 132 53 116 1 48 310 141 4 136 22; 
33.39799999999999 0 11.675999999999947 1 21.721999999999976 0 414 494 365 375 363 360 379 432 384 358; 1 322 293 215 333 40 18 132 53 116 1 48 310 141 4 136 22; 
34.79400000000001 0 11.731999999999934 1 23.06199999999995 0 414 494 365 375 363 360 379 432 384 358; 1 322 293 215 333 40 18 132 53 116 1 48 310 141 4 136 22 209; 
35.570000000000014 0 12.683999999999946 1 22.88599999999996 0 414 494 365 375 363 360 379 432 384 358 449; 1 322 293 215 333 40 92 132 53 116 1 48 310 141 4 136 22 209; 
36.742000000000075 0 12.74399999999995 1 23.997999999999962 0 414 494 375 363 360 379 432 384 358 449 365; 1 290 322 293 215 333 40 92 132 53 116 1 48 310 141 4 136 22 209; 
37.916000000000025 0 12.659999999999942 1 25.255999999999947 0 414 494 375 363 436 379 432 384 358 449 365; 1 290 322 293 215 333 40 92 232 53 116 1 48 310 141 4 136 22 209 132; 
39.47600000000006 0 11.769999999999945 1 27.70599999999994 0 414 494 375 363 436 379 384 358 449 365; 1 290 322 293 215 333 40 92 232 299 116 1 48 229 141 180 136 11 22 209 132 246; 
40.992000000000054 0 9.569999999999967 1 31.421999999999983 0 414 363 360 379 384 358 449 365; 1 234 290 127 293 215 333 286 40 92 232 299 116 1 48 229 141 180 136 11 22 209 132 246 322; 
41.616 0 14.085999999999942 1 27.52999999999992 0 414 459 363 360 431 397 379 384 358 449 365 375; 1 117 290 127 293 215 333 40 92 232 299 48 229 141 180 136 11 22 209 132 246 322; 
42.764000000000046 0 13.991999999999939 1 28.771999999999924 0 414 459 363 360 431 397 379 384 358 375 365 449; 1 117 290 127 293 208 333 40 92 232 126 48 229 141 180 136 11 22 209 132 322 310 299; 
44.39200000000005 0 14.171999999999958 1 30.219999999999967 0 414 459 363 360 431 397 379 384 358 375 365 449; 1 117 290 127 293 208 333 40 92 232 126 48 229 141 180 136 11 22 209 132 322 310 298 299; 
45.87399999999999 0 14.005999999999947 1 31.868000000000013 0 475 459 363 360 431 397 379 384 358 375 365 449; 1 117 290 127 293 208 333 40 18 232 126 48 229 141 180 136 11 22 209 132 322 310 298 299 345; 
46.87999999999995 0 14.06399999999995 1 32.816000000000024 0 475 459 363 360 431 397 379 384 358 375 365 449; 1 117 290 127 293 208 333 40 18 232 126 48 229 141 180 136 11 22 209 132 322 310 298 299 345 151; 
48.30199999999999 0 16.211999999999975 1 32.089999999999996 0 384 365 363 360 431 376 379 449 421 475 358 397 459 375; 1 141 290 293 22 333 310 132 18 232 126 209 48 117 322 11 345 136 180 229 40 208 127 151 299; 
49.09599999999995 0 16.197999999999997 1 32.89799999999998 0 384 365 363 360 431 376 379 449 421 475 358 397 459 375; 1 141 290 293 22 333 310 132 18 232 126 209 48 117 322 11 345 136 180 229 40 208 127 151 299 122; 
50.389999999999894 0 15.073999999999964 1 35.316000000000024 0 384 365 360 431 376 379 449 421 475 358 397 459 375; 1 141 290 293 22 333 310 218 132 18 232 126 209 48 117 219 11 345 136 180 229 40 208 127 151 299 122 3; 
