1.5560000000000012 0 0.0 1 1.5560000000000012 0 1 110; 
3.1959999999999855 0 0.008 1 3.1879999999999855 0 1 110 301; 
4.74999999999998 0 0.016 1 4.733999999999979 0 1 110 301 262; 
6.483999999999957 0 0.012 1 6.471999999999957 0 1 110 301 262 139; 
7.771999999999968 0 0.018000000000000002 1 7.753999999999969 0 1 262 301 110 139 196; 
9.403999999999971 0 0.02600000000000001 1 9.377999999999973 0 1 262 301 110 139 196 347; 
10.575999999999976 0 0.028000000000000008 1 10.547999999999977 0 1 262 301 110 139 196 347 149; 
11.99599999999997 0 0.03000000000000001 1 11.965999999999967 0 1 262 301 110 139 196 347 149 83; 
13.189999999999955 0 0.022000000000000006 1 13.167999999999953 0 1 262 301 110 139 196 347 149 83 270; 
14.711999999999955 0 0.02600000000000001 1 14.685999999999954 0 1 262 301 110 139 196 347 149 83 270 124; 
16.315999999999963 0 0.036000000000000004 1 16.279999999999966 0 1 262 301 110 139 196 347 149 83 270 124 105; 
17.793999999999997 0 0.05600000000000002 1 17.737999999999996 0 1 262 301 110 139 196 347 124 270 105 83 149 313; 
18.83999999999997 0 0.04800000000000003 1 18.79199999999997 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123; 
20.151999999999983 0 0.04000000000000001 1 20.111999999999984 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 207; 
21.75199999999996 0 0.042000000000000016 1 21.709999999999955 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 207 137; 
22.61599999999997 0 0.044000000000000025 1 22.57199999999997 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 137 207 274; 
23.861999999999977 0 0.06000000000000002 1 23.801999999999982 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 137 207 274 125; 
25.151999999999934 0 0.03600000000000001 1 25.115999999999925 0 1 262 301 110 139 196 347 124 270 105 83 149 313 123 137 207 274 125 146; 
26.69399999999995 0 1.1720000000000008 1 25.52199999999994 0 384; 1 262 301 110 139 196 137 347 207 105 149 313 83 146 125 123 270 124 226; 
27.991999999999926 0 1.1260000000000008 1 26.86599999999992 0 384; 1 262 301 110 139 196 137 347 207 105 149 313 83 146 125 123 270 124 226 337; 
29.591999999999942 0 1.2020000000000008 1 28.389999999999944 0 384; 1 262 301 110 139 196 137 347 207 105 149 313 83 146 125 123 270 124 226 337 173; 
30.961999999999996 0 1.2140000000000009 1 29.74799999999994 0 384; 1 262 301 110 139 196 137 347 207 105 149 313 83 146 125 123 270 124 226 337 173 18; 
32.281999999999975 0 1.274000000000001 1 31.00799999999998 0 384; 1 262 301 110 139 196 137 347 207 105 149 313 83 146 125 227 270 124 226 337 173 18 132; 
33.48200000000001 0 1.268000000000001 1 32.213999999999984 0 384; 1 262 301 110 139 196 137 347 207 105 149 313 83 146 125 123 270 124 226 337 173 18 317 181; 
34.496000000000016 0 1.2220000000000009 1 33.27399999999999 0 384; 1 347 313 270 137 124 337 125 207 105 18 149 196 83 146 226 123 181 262 139 110 317 173 301 318; 
35.803999999999995 0 1.2440000000000009 1 34.559999999999995 0 384; 1 347 313 270 137 124 337 125 207 105 18 149 196 83 146 226 123 232 262 139 110 317 173 301 318 50; 
37.30800000000002 0 1.2340000000000009 1 36.074000000000005 0 384; 1 347 313 270 137 124 337 109 207 105 18 149 196 83 146 226 123 232 262 139 110 317 173 301 318 50 307; 
38.74000000000002 0 2.4299999999999975 1 36.31000000000005 0 449 384; 1 347 313 270 137 345 337 109 207 105 149 196 83 146 226 123 232 262 139 110 317 173 301 318 50 307 225; 
40.36400000000002 0 1.2320000000000009 1 39.132000000000055 0 384; 1 347 313 270 137 124 337 109 207 105 18 149 196 83 146 226 123 232 262 139 110 317 173 301 318 50 307 225 217; 
