1.252000000000001 0 1.1420000000000008 1 0.11000000000000007 0 485; 1 
2.4179999999999975 0 2.2140000000000004 1 0.20400000000000013 0 485 387; 1 
3.6039999999999677 0 3.41999999999997 1 0.18400000000000014 0 485 387 496; 1 
5.093999999999975 0 2.4279999999999964 1 2.6659999999999933 0 387 496; 1 132 62; 
6.565999999999951 0 2.467999999999996 1 4.09799999999997 0 387 364; 1 132 62 187; 
7.867999999999968 0 2.4159999999999964 1 5.451999999999967 0 364 387; 1 62 187 132 44; 
9.287999999999977 0 2.5459999999999945 1 6.741999999999954 0 387 496; 1 310 62 187 132 44; 
10.48399999999998 0 2.5379999999999967 1 7.945999999999963 0 496 432; 1 246 62 333 187 132 44; 
11.955999999999952 0 2.633999999999994 1 9.321999999999976 0 432 496; 1 246 62 333 187 132 44 314; 
13.605999999999932 0 2.677999999999991 1 10.927999999999967 0 432 496; 1 246 62 333 187 132 213 180 139; 
14.775999999999955 0 2.4639999999999977 1 12.311999999999951 0 496 362; 1 314 333 139 117 246 132 187 44 45; 
16.171999999999972 0 3.6859999999999693 1 12.485999999999953 0 496 362 414; 1 314 333 139 117 246 132 187 44 299; 
17.779999999999998 0 3.871999999999973 1 13.90799999999995 0 496 365 414; 1 314 139 1 246 132 187 11 44 299 333; 
19.062000000000005 0 3.92399999999997 1 15.137999999999966 0 496 365 414; 1 314 139 1 246 132 187 11 48 299 333 286; 
20.167999999999978 0 2.9119999999999866 1 17.255999999999986 0 496 414; 1 180 230 139 62 150 132 187 11 48 299 286 333 246; 
21.463999999999984 0 2.931999999999987 1 18.531999999999982 0 496 414; 1 282 230 139 62 150 132 187 11 48 299 286 333 246 180; 
23.232000000000003 0 2.963999999999987 1 20.26799999999999 0 496 365; 1 282 139 78 150 132 187 11 48 299 286 333 345 246 180 254; 
23.653999999999964 0 4.891999999999972 1 18.76199999999998 0 496 475 358 438; 1 314 139 62 150 132 187 11 48 299 286 333 345 246 180; 
25.053999999999924 0 6.109999999999951 1 18.944 0 496 475 382 438 365; 1 314 139 62 150 132 11 48 299 213 333 345 246 180 123; 
26.299999999999926 0 7.253999999999971 1 19.04599999999999 0 496 475 370 438 365 382; 1 314 139 62 150 132 187 11 48 299 213 333 345 246 180; 
27.585999999999906 0 6.1739999999999435 1 21.412 0 496 387 414 438 363; 1 314 139 62 150 132 187 11 48 299 213 107 246 180 123 230 271; 
29.669999999999956 0 6.15999999999995 1 23.50999999999996 0 398 387 365 386 363; 1 282 139 62 150 132 187 11 48 299 213 107 247 246 180 123 271 105; 
30.797999999999966 0 7.307999999999974 1 23.489999999999966 0 398 387 365 438 363 370; 1 282 139 62 150 132 187 11 48 299 213 107 247 246 180 123 271 105; 
31.98199999999998 0 7.333999999999961 1 24.64799999999996 0 398 387 365 438 363 370; 1 282 139 62 150 132 187 11 48 45 213 107 247 246 180 123 271 105 299; 
33.21999999999999 0 8.499999999999984 1 24.71999999999994 0 398 387 459 365 438 363 370; 1 282 139 62 150 132 187 11 48 45 107 247 246 180 123 271 105 299 127; 
34.06 0 8.35599999999999 1 25.703999999999958 0 398 387 459 365 438 363 358; 1 282 139 62 22 132 187 11 48 45 107 247 246 180 123 271 105 299 127 117; 
35.29200000000003 0 9.337999999999974 1 25.953999999999912 0 398 387 414 363 358 438 459 365; 1 282 139 62 22 132 187 11 48 45 246 141 180 271 123 105 127 299 117 107; 
36.45 0 10.549999999999967 1 25.89999999999993 0 398 387 414 363 358 406 459 365 431; 1 282 139 62 22 132 187 11 48 45 246 141 180 271 123 105 127 299 117 107; 
38.14800000000005 0 10.79799999999996 1 27.349999999999934 0 398 387 466 363 358 406 459 365 431; 1 282 139 62 132 187 11 48 45 246 141 342 180 271 123 22 322 299 117 107 345; 
39.16200000000006 0 10.717999999999952 1 28.443999999999914 0 398 387 466 358 382 406 459 365 431; 1 282 139 62 132 187 11 48 45 246 141 342 218 180 123 22 322 299 117 107 345 271; 
40.252000000000045 0 11.91799999999995 1 28.333999999999957 0 398 387 462 358 382 473 406 459 365 431; 1 282 139 62 132 187 11 48 45 246 141 342 218 180 123 322 299 117 107 345 271 22; 
41.76799999999999 0 12.03399999999995 1 29.733999999999977 0 365 387 473 462 406 358 382 431 459 398; 1 180 139 22 187 299 48 342 209 141 218 25 123 271 282 11 117 107 246 322 132 62 345; 
42.93200000000003 0 12.043999999999947 1 30.887999999999973 0 365 387 473 462 406 358 382 431 459 398; 1 180 139 22 187 299 48 342 209 141 218 25 123 271 282 11 117 107 246 322 132 62 345 232; 
44.04600000000002 0 13.109999999999932 1 30.935999999999982 0 365 387 473 462 406 358 382 431 459 398 384; 1 180 139 22 187 299 48 342 209 141 218 25 123 271 282 11 117 107 246 322 132 62 345 232; 
45.49800000000007 0 14.11599999999996 1 31.381999999999984 0 365 387 473 462 406 358 382 431 459 398 384 436; 1 180 139 22 187 299 48 342 209 141 218 146 123 271 282 11 117 107 246 322 283 62 345 132; 
46.61800000000001 0 13.079999999999947 1 33.53800000000002 0 365 387 473 462 406 358 382 459 398 384 436; 1 180 139 22 187 299 48 342 209 141 218 146 123 271 71 282 11 117 107 246 322 283 62 345 132 116; 
48.44999999999995 0 13.249999999999964 1 35.20000000000004 0 365 387 473 462 406 358 382 459 398 384 436; 1 180 139 22 187 299 48 342 209 141 218 146 123 271 71 282 11 117 107 246 322 283 62 345 132 116 63; 
49.78399999999991 0 13.021999999999949 1 36.762000000000064 0 365 387 473 462 406 358 382 459 398 384 436; 1 347 139 22 187 299 48 342 209 141 218 146 123 271 71 282 11 117 107 246 322 283 62 345 132 116 63 180; 
51.01199999999991 0 14.319999999999968 1 36.69200000000004 0 365 387 473 462 406 358 382 459 398 384 436 408; 1 347 139 22 187 299 48 342 209 141 218 146 123 271 71 282 11 234 107 246 322 283 62 345 132 116 63 180; 
51.1779999999999 0 16.197999999999993 1 34.97999999999999 0 365 387 473 462 406 358 382 459 496 489 384 435 436 398; 1 347 139 22 187 299 48 342 209 141 218 45 123 271 71 282 11 117 107 246 322 283 62 345 116 132 63; 
