1.258000000000001 0 1.1960000000000008 1 0.06200000000000003 0 485; 1 
2.4299999999999966 0 2.2279999999999993 1 0.20200000000000012 0 485 387; 1 
3.647999999999971 0 3.39599999999997 1 0.25200000000000017 0 485 387 365; 1 
4.933999999999976 0 2.273999999999999 1 2.659999999999994 0 387 485; 1 290 90; 
6.18399999999995 0 3.4319999999999684 1 2.7519999999999922 0 387 485 414; 1 290 90; 
7.269999999999971 0 4.533999999999982 1 2.7359999999999918 0 414 387 485 489; 1 230 90; 
8.943999999999978 0 4.619999999999979 1 4.323999999999977 0 414 432 485 489; 1 230 90 271; 
10.303999999999977 0 4.647999999999978 1 5.655999999999965 0 414 485 489 415; 1 299 230 90 271; 
11.65799999999997 0 5.751999999999949 1 5.905999999999963 0 414 485 489 415 471; 1 299 230 90 271; 
12.661999999999951 0 4.705999999999979 1 7.9559999999999755 0 414 485 489 471; 1 299 230 90 271 3 116; 
14.455999999999946 0 2.515999999999995 1 11.939999999999957 0 414 471; 1 299 230 90 232 36 271 3 180 254; 
15.559999999999965 0 5.7179999999999405 1 9.84199999999997 0 459 414 402 471 489; 1 230 299 271 233 232 36 67; 
16.63999999999999 0 6.733999999999959 1 9.905999999999965 0 459 414 402 471 489 358; 1 230 299 271 233 232 36 67; 
18.016000000000005 0 6.943999999999965 1 11.07199999999997 0 415 414 402 471 386 489; 1 90 299 271 180 232 36 67 3; 
19.125999999999973 0 4.803999999999976 1 14.321999999999948 0 415 414 489 369; 1 90 9 290 299 107 180 232 116 36 67 3; 
20.233999999999984 0 5.901999999999946 1 14.331999999999951 0 369 489 415 436 387; 1 180 90 9 230 299 107 67 116 36 3 85; 
21.723999999999975 0 5.863999999999942 1 15.859999999999975 0 369 471 489 415 475; 1 180 90 9 299 107 67 116 36 232 3 85 344; 
22.953999999999976 0 6.841999999999965 1 16.11199999999997 0 369 471 489 386 415 475; 1 180 90 9 299 107 67 36 181 3 85 344 150; 
24.26199999999998 0 8.047999999999995 1 16.21399999999998 0 404 402 471 489 386 415 475; 1 180 322 299 271 67 36 181 3 85 344 150 107; 
25.111999999999956 0 7.971999999999992 1 17.13999999999998 0 404 402 471 358 489 485 475; 1 322 230 299 271 67 36 152 3 85 344 107 150 116; 
26.741999999999916 0 8.179999999999989 1 18.562 0 404 402 471 358 489 415 475; 1 180 90 79 271 67 230 181 3 85 344 107 150 116 299; 
27.921999999999937 0 10.461999999999955 1 17.459999999999958 0 404 402 405 358 489 460 415 485 414; 1 322 230 4 79 271 3 344 107 150 247 116 299 301; 
29.38999999999997 0 10.399999999999952 1 18.989999999999977 0 404 483 491 358 489 460 415 485 414; 1 230 4 79 271 90 3 344 107 150 247 116 301 299 127; 
30.479999999999958 0 10.447999999999961 1 20.031999999999975 0 404 385 402 358 489 460 415 485 414; 1 230 4 79 271 90 3 344 107 150 247 116 301 299 127 209; 
31.769999999999982 0 11.561999999999939 1 20.20799999999998 0 402 405 358 489 414 404 485 415 460 397; 1 127 116 230 4 163 271 301 344 209 181 3 299 107 247 322; 
33.858000000000054 0 8.34399999999998 1 25.51399999999993 0 358 489 414 404 485 460 397; 1 127 116 230 214 329 163 271 90 301 344 209 181 3 299 152 107 247 80 180; 
34.50800000000002 0 9.269999999999978 1 25.23799999999994 0 358 489 414 404 485 460 484 494; 1 127 116 230 214 92 163 271 90 301 344 209 181 3 299 152 107 247 80 4; 
35.71600000000004 0 12.75999999999995 1 22.955999999999978 0 398 405 471 489 351 414 404 485 484 368 494; 1 127 116 130 214 163 271 301 344 181 3 299 152 107 247 230 80 33; 
37.054000000000066 0 12.465999999999944 1 24.587999999999973 0 386 398 405 471 489 351 414 404 475 484 368; 1 127 130 214 163 271 301 344 181 3 299 157 152 107 230 80 34 33 64; 
38.28000000000002 0 15.83399999999998 1 22.445999999999973 0 386 398 405 471 489 475 351 414 404 459 484 368 494 363; 1 127 130 214 223 271 301 181 299 157 152 107 273 230 80 33 64; 
