1.5180000000000011 0 0.002 1 1.5160000000000011 321;
2.9839999999999893 0 0.0 1 2.9839999999999893 321,226;
4.197999999999966 0 0.004 1 4.193999999999965 321,226,144;
5.543999999999971 0 0.002 1 5.5419999999999705 321,226,144,20;
7.221999999999958 0 0.002 1 7.219999999999958 321,226,144,20,301;
8.695999999999973 0 1.1880000000000008 1 7.507999999999953 321,226,144,301,50;406
10.251999999999965 0 0.10000000000000006 1 10.15199999999997 321,226,144,246,301,50,235;
11.431999999999958 0 0.1420000000000001 1 11.289999999999953 321,226,144,246,301,50,235,161;
13.17599999999995 0 0.09400000000000006 1 13.08199999999995 50,235,144,226,161,321,246,301,146;
14.513999999999955 0 0.17800000000000013 1 14.33599999999995 50,235,144,226,161,321,246,301,345,314;
15.479999999999961 0 0.17600000000000013 1 15.30399999999996 50,235,144,226,161,321,246,301,345,314,325;
16.835999999999977 0 0.23600000000000018 1 16.599999999999987 50,235,144,226,161,321,246,301,345,314,325,123;
18.213999999999988 0 0.21800000000000017 1 17.995999999999984 50,235,144,226,161,321,246,301,345,314,325,123,91;
19.987999999999992 0 0.21400000000000016 1 19.77399999999999 50,235,144,226,161,321,246,301,345,314,123,91,325,330;
20.703999999999994 0 1.320000000000001 1 19.383999999999997 50,235,226,161,321,246,301,345,304,123,91,325,330,270;357
21.879999999999956 0 1.340000000000001 1 20.539999999999978 50,235,144,226,161,246,301,345,304,123,91,325,330,270,177;485
23.29999999999997 0 2.605999999999994 1 20.693999999999967 50,235,226,161,246,301,345,304,123,91,325,330,270,214,299;500,485
24.775999999999982 0 2.649999999999993 1 22.12599999999998 50,235,226,161,246,301,345,214,299,91,123,270,304,325,330,78;500,485
25.549999999999923 0 3.6599999999999677 1 21.889999999999972 50,235,226,161,246,301,345,214,299,91,123,270,304,325,330,78;500,485,449
27.355999999999934 0 3.829999999999966 1 23.525999999999968 50,235,226,161,246,301,345,214,299,91,123,270,304,325,330,13,78;500,485,449
28.93999999999997 0 2.771999999999992 1 26.167999999999957 50,235,226,161,246,301,345,214,299,91,123,270,304,325,330,13,234,78,18;500,485
30.335999999999963 0 3.8879999999999697 1 26.44799999999995 50,235,72,226,161,246,301,345,151,299,91,123,304,322,330,13,234,78,18;485,436,451
30.90799999999997 0 6.199999999999952 1 24.707999999999945 345,286,91,304,151,13,235,234,50,301,246,299,330,161,226,18,48,78;485,451,436,358,375
32.16400000000001 0 7.331999999999968 1 24.831999999999933 345,286,91,304,151,13,235,234,50,246,299,330,161,226,18,48,78,39;485,451,436,358,365,375
33.218 0 8.389999999999983 1 24.82799999999997 345,91,304,151,13,235,234,50,246,299,330,161,226,18,48,78,39,242;459,485,451,436,358,365,375
34.69599999999999 0 9.565999999999978 1 25.129999999999953 345,91,304,151,115,13,235,234,50,299,330,161,226,18,48,78,242,39;459,485,451,436,365,406,375,370
35.86800000000003 0 8.345999999999986 1 27.521999999999945 345,91,304,151,115,13,235,318,50,299,330,161,226,18,48,333,323,242,39,28;459,485,451,436,365,406,370
36.966000000000044 0 8.343999999999987 1 28.621999999999925 345,91,304,151,115,13,235,318,50,299,330,161,226,18,48,333,323,39,242,28,62;459,485,451,436,365,406,370
38.06000000000001 0 9.41399999999997 1 28.64599999999993 345,91,304,11,115,13,235,318,50,299,330,161,226,18,48,333,323,39,242,28,62;459,485,451,436,365,406,370,407
39.99400000000002 0 7.647999999999974 1 32.346 345,325,91,304,11,123,13,235,318,50,246,299,330,161,226,18,48,333,39,3,28,62,214,234;485,451,436,365,375,370
40.89000000000004 0 7.647999999999971 1 33.241999999999976 345,325,91,304,151,123,13,235,318,50,246,299,330,161,226,18,48,333,39,3,28,62,214,234,11;485,451,436,365,375,370
42.38800000000002 0 7.591999999999972 1 34.79600000000003 345,325,91,304,151,123,301,235,318,50,246,262,330,161,226,18,48,333,39,3,28,62,214,234,11,299;485,451,436,365,375,370
44.21800000000002 0 7.53999999999997 1 36.67800000000003 262,91,304,151,3,39,301,235,28,11,246,62,299,161,234,18,48,333,345,226,330,50,318,123,214,325,44;375,485,451,370,365,436
45.163999999999994 0 8.689999999999982 1 36.47400000000004 262,91,304,151,3,39,13,235,28,11,246,62,299,161,234,18,48,345,226,330,50,318,123,214,325,44,107;375,485,451,370,387,365,436
46.689999999999976 0 8.717999999999975 1 37.972000000000016 262,91,304,151,3,39,13,235,28,11,246,62,299,161,234,18,48,345,226,330,50,318,123,214,325,44,107,308;375,485,451,370,387,365,436
47.47599999999998 0 11.001999999999962 1 36.474000000000004 262,91,304,151,3,39,13,235,28,11,62,299,161,234,18,48,345,226,330,50,318,123,214,325,44,107,308;375,485,451,370,406,387,365,436,442
48.97999999999991 0 11.999999999999948 1 36.98000000000004 262,91,304,151,3,39,13,235,15,11,62,299,161,234,18,48,345,226,330,50,318,123,214,325,44,107,308;375,485,451,370,450,387,365,436,442,406
50.03799999999993 0 11.133999999999965 1 38.90400000000003 262,91,304,151,3,39,13,235,15,11,62,299,161,234,18,48,333,345,226,330,50,318,123,214,325,44,107,308,247;375,485,451,370,450,365,436,442,406
51.175999999999924 0 9.991999999999962 1 41.18400000000001 262,91,304,151,317,3,39,13,235,15,11,62,299,161,234,18,48,333,345,226,330,50,318,123,214,325,44,107,308,247,132;375,451,370,450,365,436,442,406
52.46199999999993 0 10.081999999999983 1 42.38000000000002 262,91,304,151,317,3,39,13,235,15,11,62,299,161,234,18,48,333,345,226,330,50,318,123,214,325,44,107,308,36,247,132;375,451,370,450,365,436,442,406
