1.2500000000000009 0 1.1820000000000008 1 0.06800000000000002 0 485; 1 
2.405999999999998 0 2.2379999999999995 1 0.16800000000000012 0 485 387; 1 
3.8879999999999697 0 2.2819999999999987 1 1.6060000000000012 0 485 414; 1 271; 
5.299999999999972 0 2.3119999999999985 1 2.98799999999999 0 414 485; 1 271 90; 
6.7919999999999545 0 2.3859999999999975 1 4.405999999999973 0 414 485; 1 271 90 1; 
8.183999999999967 0 1.324000000000001 1 6.8599999999999595 0 485; 1 271 290 90 1 31; 
8.789999999999985 0 4.393999999999988 1 4.39599999999997 0 475 485 387 429; 1 90 31 1; 
9.871999999999963 0 5.455999999999944 1 4.415999999999976 0 475 485 387 429 358; 1 90 31 1; 
10.997999999999964 0 6.561999999999951 1 4.435999999999979 0 475 485 387 429 358 404; 1 90 31 1; 
12.387999999999936 0 6.5959999999999575 1 5.791999999999972 0 475 485 387 429 358 404; 1 90 31 1 127; 
14.071999999999944 0 5.4999999999999405 1 8.571999999999957 0 475 485 387 429 404; 1 90 31 1 127 290 96; 
15.255999999999949 0 6.767999999999956 1 8.487999999999968 0 475 485 387 429 404 496; 1 90 31 1 127 290 96; 
16.863999999999987 0 4.781999999999973 1 12.08199999999994 0 475 485 496 432; 1 90 31 13 1 271 255 213 290 96; 
18.121999999999986 0 5.945999999999951 1 12.175999999999945 0 475 485 496 432 397; 1 90 31 13 1 271 255 213 290 96; 
19.45999999999998 0 5.915999999999946 1 13.543999999999956 0 475 485 397 496 421; 1 90 31 13 1 271 255 213 290 96 299; 
20.991999999999983 0 4.879999999999976 1 16.111999999999973 0 387 485 397 496; 1 90 31 13 1 271 255 3 290 96 258 180 262; 
22.415999999999972 0 3.805999999999967 1 18.610000000000014 0 485 397 496; 1 344 90 31 271 1 13 255 3 290 96 258 180 262 182; 
23.28599999999997 0 6.0059999999999425 1 17.28 0 485 421 397 489 496; 1 90 255 271 96 344 262 13 182 258 31 230 3 234; 
24.641999999999932 0 5.985999999999938 1 18.655999999999988 0 485 421 397 489 496; 1 90 255 271 96 293 262 13 182 258 31 290 3 234 230; 
25.82199999999995 0 7.171999999999966 1 18.650000000000006 0 485 421 500 489 496 444; 1 90 255 271 96 293 203 13 182 258 31 290 3 234 230; 
27.34199999999992 0 6.065999999999946 1 21.275999999999996 0 485 397 489 496 444; 1 131 90 255 271 96 293 123 13 313 258 218 290 3 234 230 203; 
28.883999999999965 0 5.90799999999995 1 22.97599999999996 0 404 397 489 496 444; 1 73 131 90 271 96 293 123 13 313 258 218 290 127 234 230 299 3; 
30.217999999999975 0 7.125999999999972 1 23.091999999999953 0 404 397 489 496 444 431; 1 73 131 90 271 96 293 123 13 313 258 218 290 127 234 3 299 230; 
31.443999999999985 0 7.17799999999997 1 24.265999999999945 0 404 397 489 496 444 431; 1 73 131 90 271 96 293 123 13 313 258 218 290 127 234 3 299 230 31; 
32.69200000000001 0 9.391999999999967 1 23.29999999999998 0 404 387 397 489 496 444 431 403; 1 73 131 90 96 293 123 271 313 258 218 290 127 234 3 203 230 31; 
33.856000000000044 0 6.0639999999999485 1 27.791999999999927 0 387 489 496 431 403; 1 49 131 90 255 96 293 123 271 70 313 79 218 290 127 234 3 227 203 230 31 150; 
34.80400000000005 0 4.933999999999975 1 29.869999999999962 0 387 489 496 403; 1 49 131 90 255 96 293 123 271 70 313 79 218 290 127 267 3 23 203 230 83 31 150 239; 
36.30000000000003 0 7.253999999999969 1 29.045999999999943 0 421 404 387 489 496 403; 1 73 90 96 293 123 271 70 313 79 218 290 127 267 3 227 203 230 71 193 239 150 180; 
37.35400000000004 0 7.191999999999974 1 30.161999999999964 0 421 404 387 496 403 489; 1 73 90 96 293 123 271 70 313 199 79 218 290 127 267 3 227 203 230 71 193 239 150 180; 
38.43400000000004 0 6.185999999999948 1 32.24799999999997 0 421 387 496 403 489; 1 49 90 255 96 293 123 13 70 313 199 79 218 290 127 267 3 227 203 230 71 193 239 150 180 271; 
39.76800000000002 0 7.313999999999967 1 32.45399999999999 0 421 387 496 403 489 415; 1 49 90 255 96 293 123 13 70 313 199 79 218 290 127 267 3 227 203 230 71 193 239 150 180 271; 
41.09600000000003 0 8.377999999999988 1 32.717999999999996 0 421 387 496 403 412 489 415; 1 49 90 255 96 293 123 13 70 313 199 79 218 290 127 267 3 227 203 230 71 193 239 150 271 180; 
41.84000000000002 0 9.475999999999969 1 32.364000000000004 0 421 387 496 358 403 412 408 415; 1 49 90 255 96 293 123 13 70 313 199 79 218 127 267 3 227 203 344 71 193 239 150 271 180 230; 
43.26200000000004 0 10.577999999999962 1 32.684000000000005 0 421 387 363 496 358 403 412 408 415; 1 49 90 255 96 293 123 13 70 313 199 31 127 267 3 227 203 344 71 193 239 150 271 180 230 79; 
44.295999999999985 0 11.683999999999951 1 32.611999999999995 0 421 387 363 496 358 438 403 412 408 415; 1 49 90 255 96 293 123 13 70 313 199 31 127 234 3 227 203 344 193 239 150 271 180 79 230 77; 
45.060000000000024 0 11.499999999999945 1 33.56 0 421 387 363 496 358 438 403 412 408 415; 1 49 90 255 96 293 123 13 70 85 199 218 127 234 303 227 203 344 192 239 150 271 180 79 230 77 343; 
46.55599999999995 0 11.577999999999953 1 34.97800000000005 0 421 387 363 496 358 438 403 412 408 415; 1 49 90 255 96 293 123 13 70 85 199 218 127 234 303 227 203 344 192 239 150 271 180 79 230 77 343 104; 
47.81399999999996 0 13.675999999999926 1 34.13800000000002 0 387 412 496 403 438 459 358 382 408 490 427 421; 1 234 127 90 230 96 293 343 150 85 77 46 239 227 30 104 218 199 344 180 70 203 192 123 255 79 271; 
49.51199999999991 0 13.761999999999937 1 35.75000000000006 0 387 412 496 403 438 459 358 382 408 490 427 421; 1 234 127 90 230 96 293 343 150 105 77 46 239 227 30 104 218 199 344 250 70 203 192 123 255 79 271 180; 
50.58799999999994 0 13.725999999999933 1 36.86200000000003 0 387 412 496 403 438 459 358 382 408 490 427 421; 1 234 127 90 230 96 293 343 150 105 77 46 239 227 30 104 218 199 344 229 70 203 192 123 255 79 271 180 23; 
