1.2260000000000009 0 1.1580000000000008 1 0.06800000000000003 0 485; 1 
2.317999999999999 0 2.23 1 0.08800000000000002 0 485 490; 1 
3.5219999999999687 0 2.2659999999999987 1 1.256000000000001 0 397 490; 1 229; 
4.697999999999982 0 3.3039999999999674 1 1.394000000000001 0 485 387 490; 1 4; 
6.33799999999995 0 3.4779999999999682 1 2.8599999999999914 0 397 485 490; 1 4 90; 
7.373999999999963 0 4.5379999999999825 1 2.835999999999993 0 397 485 490 475; 1 4 90; 
8.535999999999984 0 5.657999999999945 1 2.8779999999999926 0 397 485 490 475 398; 1 229 90; 
9.961999999999971 0 5.783999999999941 1 4.1779999999999715 0 397 485 490 398 475; 1 229 90 180; 
10.927999999999962 0 6.717999999999961 1 4.2099999999999715 0 397 485 490 398 475 358; 1 229 90 180; 
12.36799999999995 0 6.799999999999972 1 5.567999999999972 0 397 485 490 398 475 358; 1 229 90 180 299; 
14.539999999999957 0 4.835999999999975 1 9.703999999999972 0 397 485 398 358; 1 271 229 90 247 180 299 274; 
16.029999999999973 0 4.871999999999974 1 11.15799999999997 0 397 485 398 358; 1 271 229 90 218 180 299 274 250; 
17.161999999999992 0 3.8039999999999705 1 13.357999999999949 0 397 485 398; 1 271 229 90 218 180 274 230 250 299 188; 
18.36399999999996 0 3.8539999999999695 1 14.509999999999957 0 397 485 398; 1 271 229 90 218 180 274 230 250 299 188 117; 
19.016 0 4.889999999999975 1 14.125999999999962 0 398 490 397 387; 1 188 230 90 117 180 250 218 299 274 229 65; 
21.14399999999999 0 3.77799999999997 1 17.365999999999993 0 398 485 370; 1 271 67 190 230 90 180 250 247 299 274 229 65 1; 
22.493999999999996 0 3.895999999999971 1 18.598000000000003 0 398 485 370; 1 271 67 190 230 90 4 250 247 299 274 229 65 1 180; 
23.749999999999954 0 3.9699999999999673 1 19.779999999999983 0 398 485 370; 1 271 67 132 285 90 4 250 247 299 274 48 65 234 180 230; 
24.58599999999996 0 5.991999999999947 1 18.593999999999987 0 398 485 387 370 397; 1 271 67 285 90 4 250 247 299 274 48 65 230 117 180; 
26.36199999999991 0 3.8339999999999703 1 22.527999999999977 0 398 387 370; 1 271 67 30 285 90 4 250 247 299 274 48 65 230 117 180 150 264; 
27.551999999999918 0 3.8019999999999707 1 23.749999999999957 0 387 370 398; 1 3 250 67 30 230 90 4 271 344 264 180 117 72 274 262 285 150 170; 
28.87799999999994 0 4.849999999999975 1 24.027999999999953 0 387 370 398 386; 1 3 250 67 30 230 90 4 271 344 264 180 234 72 274 262 285 150 170; 
30.09999999999997 0 5.949999999999952 1 24.149999999999967 0 443 387 370 398 386; 1 3 250 30 230 90 4 271 344 264 180 234 72 274 262 285 150 170 67; 
31.033999999999978 0 5.989999999999948 1 25.043999999999947 0 443 387 370 398 386; 1 3 250 30 230 90 4 271 344 264 180 234 72 274 262 285 150 170 67 45; 
32.58799999999997 0 5.995999999999939 1 26.591999999999935 0 443 387 370 398 386; 1 3 250 30 230 90 4 271 344 264 180 117 72 274 262 285 150 170 67 45 34; 
33.482000000000056 0 7.017999999999973 1 26.463999999999956 0 443 387 370 398 358 431; 1 3 250 30 230 90 4 271 344 264 180 117 229 274 262 150 170 56 67 72 34; 
34.65600000000002 0 8.089999999999995 1 26.565999999999928 0 443 387 404 398 358 431 489; 1 3 250 30 230 90 4 333 344 264 180 64 229 274 262 150 170 67 56 34 72; 
35.92799999999999 0 8.083999999999993 1 27.84399999999995 0 443 387 404 398 358 431 489; 1 3 250 30 230 90 4 333 344 264 180 1 229 274 262 150 170 67 56 34 72 64; 
37.54000000000004 0 8.24999999999999 1 29.289999999999964 0 431 443 387 398 408 358 404; 1 250 67 230 72 64 4 271 344 34 180 56 274 262 150 332 229 1 264 90 30 170 17; 
38.65000000000004 0 8.167999999999992 1 30.48199999999995 0 431 443 387 398 408 358 404; 1 250 67 230 72 64 4 271 344 34 180 188 274 262 150 332 229 1 264 90 30 170 17 174; 
39.622000000000035 0 8.149999999999995 1 31.47199999999999 0 431 443 387 398 408 358 404; 1 250 67 230 45 64 4 271 344 34 180 188 274 262 150 332 229 1 264 90 30 170 17 174 72; 
41.888000000000005 0 8.20199999999998 1 33.685999999999986 0 431 443 387 398 408 358 404; 1 250 67 33 45 64 4 271 223 34 180 188 274 262 150 332 229 1 264 90 30 170 17 174 72 141; 
43.242 0 8.229999999999986 1 35.01200000000004 0 431 443 387 398 408 358 404; 1 250 67 33 45 64 4 271 223 34 180 188 274 262 150 332 229 1 264 90 30 170 17 174 72 141 341; 
44.372000000000014 0 8.197999999999993 1 36.174000000000035 0 431 443 387 398 408 358 404; 1 250 67 33 45 64 4 271 223 34 180 188 274 262 150 332 229 1 264 90 132 170 17 174 72 141 341 30; 
