1.1900000000000008 0 1.1080000000000008 1 0.08200000000000003 0 387; 1 
2.8419999999999894 0 1.1560000000000008 1 1.6860000000000013 0 387; 1 262; 
4.139999999999969 0 1.1780000000000008 1 2.9619999999999895 0 387; 1 262 127; 
5.881999999999962 0 1.1480000000000008 1 4.733999999999975 0 387; 1 321 262 18; 
7.111999999999953 0 2.323999999999998 1 4.787999999999977 0 387 370; 1 321 262 18; 
8.363999999999969 0 2.3479999999999976 1 6.015999999999966 0 370 387; 1 18 262 321 3; 
9.691999999999979 0 4.743999999999978 1 4.947999999999982 0 370 387 382 415; 1 18 262 321; 
11.031999999999973 0 3.6259999999999692 1 7.4059999999999615 0 370 387 415; 1 18 262 321 3 53; 
12.563999999999949 0 2.5459999999999945 1 10.01799999999997 0 370 415; 1 18 262 225 321 3 53 333; 
13.917999999999937 0 2.4819999999999953 1 11.435999999999964 0 370 415; 1 18 262 225 321 3 53 333 203; 
14.741999999999955 0 4.74799999999998 1 9.993999999999978 0 370 363 415 435; 1 18 262 225 321 53 333 203; 
15.761999999999974 0 5.735999999999944 1 10.025999999999973 0 370 363 415 435 449; 1 18 262 225 321 53 333 203; 
17.235999999999972 0 7.071999999999971 1 10.163999999999966 0 370 363 415 375 435 449; 1 18 262 225 321 53 333 43; 
18.107999999999993 0 9.27999999999997 1 8.827999999999962 0 406 370 363 415 375 435 449 432; 1 18 225 321 53 333 43; 
19.311999999999987 0 9.319999999999974 1 9.991999999999964 0 370 363 415 375 435 449 432 438; 1 18 246 225 321 53 333 43; 
20.399999999999967 0 11.669999999999954 1 8.729999999999968 0 370 363 415 375 435 449 376 432 431 500; 1 18 246 225 95 349 333; 
21.56999999999996 0 11.69999999999994 1 9.869999999999965 0 370 363 415 375 435 449 376 432 431 500; 1 18 246 223 95 349 333 225; 
22.405999999999946 0 11.521999999999949 1 10.883999999999975 0 370 363 459 375 435 449 376 432 431 500; 1 92 246 223 321 349 333 225 132; 
23.749999999999957 0 11.565999999999946 1 12.183999999999951 0 370 363 459 375 435 449 376 432 438 500; 1 92 246 223 321 53 333 225 132 150; 
25.97999999999996 0 11.779999999999951 1 14.199999999999932 0 370 363 459 375 435 449 376 432 431 500; 1 92 246 78 321 349 107 225 132 150 271; 
26.959999999999937 0 11.677999999999955 1 15.28199999999996 0 432 449 459 363 431 375 435 376 500 489; 1 150 78 92 107 225 271 321 132 349 290 246; 
27.38999999999996 0 14.763999999999962 1 12.62599999999995 0 432 449 387 459 363 386 375 435 376 500 358 489 365; 1 150 92 107 345 271 321 132 16 246; 
28.781999999999943 0 14.981999999999978 1 13.799999999999951 0 432 449 387 459 363 438 375 435 376 500 358 365 489; 1 150 92 107 345 271 321 132 16 246 199; 
30.31999999999997 0 16.18199999999999 1 14.137999999999943 0 432 449 387 459 363 406 375 435 376 500 358 462 365 489; 1 150 92 107 345 271 321 132 16 63 116; 
31.713999999999988 0 14.099999999999952 1 17.613999999999994 0 432 449 387 459 363 375 500 358 462 489 365 431; 1 150 92 107 345 271 246 321 132 180 16 43 234 126; 
33.242000000000004 0 14.129999999999939 1 19.112 0 432 449 387 459 363 375 500 358 462 489 365 431; 1 150 92 107 345 271 246 131 132 180 16 43 234 126 78; 
34.46200000000001 0 14.135999999999939 1 20.326000000000004 0 432 449 387 459 363 375 500 358 462 489 365 431; 1 150 92 107 345 271 246 131 95 180 16 43 234 126 78 132; 
35.712000000000046 0 14.14199999999994 1 21.56999999999999 0 432 449 387 459 363 375 500 358 462 489 365 431; 1 150 92 107 345 271 246 131 95 180 16 43 234 126 78 132 177; 
36.644000000000055 0 13.983999999999941 1 22.65999999999995 0 432 449 387 459 363 375 379 500 358 462 365 489; 1 150 92 107 345 271 246 131 95 180 43 199 234 116 78 132 177 126; 
37.98000000000004 0 14.061999999999946 1 23.917999999999946 0 432 449 387 459 363 375 379 500 358 462 365 489; 1 127 92 107 345 271 246 131 95 180 43 199 234 116 78 132 177 126 22; 
39.50399999999999 0 13.121999999999934 1 26.38199999999993 0 432 449 387 459 375 379 500 358 462 365 489; 1 127 92 107 345 271 218 246 131 95 180 43 199 234 116 78 132 177 126 22 158; 
40.94800000000003 0 13.121999999999934 1 27.825999999999937 0 432 449 387 459 375 379 376 500 358 462 365; 1 127 92 107 345 271 218 246 131 95 180 199 76 116 78 132 177 126 254 158 234 22; 
42.162000000000035 0 13.091999999999944 1 29.069999999999922 0 432 449 387 459 375 379 376 500 358 462 365; 1 127 92 107 345 271 218 246 131 95 180 199 76 116 78 132 177 126 254 158 234 22 34; 
43.452 0 12.013999999999957 1 31.437999999999942 0 432 449 387 459 375 379 378 358 462 365; 1 127 92 107 345 271 218 246 131 95 180 43 199 76 116 78 132 177 126 254 234 34 158 22 48; 
44.54000000000002 0 13.359999999999948 1 31.17999999999999 0 432 449 387 459 375 378 358 462 365 494 489; 1 127 92 107 345 271 218 246 131 95 180 16 43 199 112 116 78 132 177 126 117 34 158 22 48; 
45.86200000000001 0 13.261999999999944 1 32.59999999999999 0 432 449 387 459 375 378 358 462 365 489 494; 1 127 92 107 345 271 218 246 131 95 180 16 43 199 112 116 132 78 177 158 34 117 126 22 48 207; 
46.54199999999998 0 14.351999999999952 1 32.19000000000002 0 432 449 387 459 375 378 358 462 365 489 494 359; 1 127 92 107 345 271 218 246 131 95 180 16 43 199 112 116 132 78 177 158 34 117 126 22 48 207; 
48.45999999999995 0 14.455999999999948 1 34.004 0 432 449 387 459 375 378 358 462 365 494 359 404; 1 127 92 107 345 271 218 246 131 95 180 16 43 199 112 116 132 78 177 158 34 117 126 254 22 48 207; 
49.537999999999926 0 14.471999999999953 1 35.06600000000001 0 358 459 489 359 449 462 432 496 375 404 494 365; 1 116 127 247 92 107 132 218 246 207 158 95 126 43 62 117 78 22 180 177 131 34 112 271 48 345 199 80; 
51.33599999999992 0 14.443999999999964 1 36.89200000000004 0 358 459 489 359 449 462 432 496 375 404 494 365; 1 116 127 247 92 107 132 218 246 207 158 95 126 43 62 117 78 22 180 177 131 34 112 271 48 345 199 80 32; 
