1.2020000000000008 0 1.1420000000000008 1 0.06000000000000002 0 485; 1 
2.6859999999999933 0 1.2060000000000008 1 1.480000000000001 0 485; 1 314; 
4.0659999999999705 0 1.2460000000000009 1 2.8199999999999914 0 485; 1 119 1; 
5.531999999999971 0 1.2180000000000009 1 4.3139999999999725 0 485; 1 314 1 45; 
6.8519999999999515 0 1.2460000000000009 1 5.60599999999997 0 485; 1 314 1 45 119; 
8.233999999999975 0 1.2300000000000009 1 7.0039999999999525 0 485; 1 45 119 314 1 271; 
9.469999999999976 0 2.385999999999998 1 7.083999999999959 0 485 405; 1 45 119 314 1 271; 
10.927999999999967 0 2.415999999999997 1 8.51199999999998 0 485 405; 1 31 119 314 1 271 299; 
12.323999999999955 0 2.329999999999998 1 9.993999999999966 0 485 362; 1 45 119 314 1 31 299 138; 
13.277999999999956 0 2.363999999999997 1 10.913999999999971 0 485 405; 1 31 1 138 299 99 314 119 45; 
14.577999999999939 0 2.349999999999996 1 12.22799999999995 0 414 362; 1 1 138 299 327 314 119 45 230 90; 
16.451999999999966 0 1.340000000000001 1 15.111999999999972 0 362; 1 31 1 138 299 132 314 119 45 230 90 310; 
17.397999999999985 0 1.366000000000001 1 16.03199999999996 0 414; 1 1 138 299 99 327 314 119 45 230 90 310 3; 
18.473999999999997 0 3.5919999999999703 1 14.881999999999973 0 414 370 365; 1 1 138 299 99 327 314 119 45 3 90 310; 
19.61799999999998 0 3.4659999999999678 1 16.151999999999976 0 414 358 405; 1 1 138 299 99 327 314 119 45 3 90 310 269; 
21.109999999999975 0 3.50999999999997 1 17.599999999999973 0 414 358 405; 1 1 138 299 99 327 314 119 45 310 90 3 269 212; 
22.44399999999996 0 3.5419999999999687 1 18.90199999999999 0 362 370 405; 1 31 1 138 299 327 314 119 45 310 90 3 269 212 209; 
23.54999999999994 0 3.4279999999999715 1 20.121999999999975 0 362 370 405; 1 31 1 138 299 327 314 119 45 310 90 3 269 212 209 343; 
25.19799999999995 0 3.643999999999967 1 21.55399999999996 0 387 370 405; 1 1 138 299 99 327 314 119 45 310 90 3 269 212 209 343 31; 
26.307999999999947 0 4.73399999999998 1 21.57399999999997 0 387 370 405 455; 1 1 138 299 305 327 314 119 45 310 90 213 269 212 343 209 31; 
27.841999999999942 0 5.9479999999999436 1 21.893999999999988 0 387 370 405 382 431; 1 1 271 299 305 327 314 119 45 310 90 213 269 212 343 209 31; 
