1.474000000000001 0 0.002 1 1.472000000000001 0 1 226; 
3.065999999999986 0 0.006 1 3.059999999999986 0 1 226 262; 
4.4399999999999755 0 0.002 1 4.437999999999976 0 1 226 262 274; 
5.82599999999997 0 0.008 1 5.81799999999997 0 1 226 262 274 193; 
7.311999999999959 0 0.028000000000000004 1 7.283999999999958 0 1 226 262 274 193 146; 
8.645999999999976 0 0.02 1 8.625999999999976 0 1 226 262 193 274 146 347; 
10.17999999999996 0 0.008 1 10.171999999999963 0 1 226 262 193 274 146 347 318; 
11.94199999999995 0 0.014 1 11.927999999999951 0 1 226 262 193 274 146 347 318 32; 
13.415999999999954 0 0.03800000000000001 1 13.377999999999952 0 1 226 262 193 274 146 347 318 32 105; 
14.799999999999963 0 0.10800000000000007 1 14.691999999999963 0 1 226 262 193 274 146 347 105 32 318 132; 
16.16999999999997 0 0.11000000000000007 1 16.05999999999997 0 1 226 262 193 274 146 347 105 32 318 132 307; 
17.607999999999993 0 0.09200000000000007 1 17.515999999999988 0 1 226 262 193 274 146 347 307 318 132 105 32 83; 
19.111999999999984 0 0.10000000000000007 1 19.011999999999986 0 1 226 262 193 274 146 347 307 318 132 105 32 83 173; 
20.483999999999984 0 0.1360000000000001 1 20.34799999999999 0 1 226 262 193 274 146 347 307 318 132 105 32 83 173 316; 
21.633999999999975 0 0.09600000000000006 1 21.53799999999998 0 1 226 83 347 193 318 105 274 173 316 146 32 307 132 262 270; 
22.99799999999997 0 0.22400000000000017 1 22.773999999999948 0 1 226 83 347 193 318 105 274 173 299 146 32 307 132 262 270 345; 
24.437999999999946 0 0.23000000000000018 1 24.20799999999995 0 1 226 83 347 193 318 105 274 173 299 146 32 307 132 262 270 345 235; 
25.621999999999957 0 2.447999999999996 1 23.173999999999978 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 235 250; 
26.905999999999917 0 2.461999999999996 1 24.443999999999964 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 235 250 149; 
28.29199999999995 0 2.4399999999999964 1 25.851999999999947 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 235 250 149 230; 
29.295999999999957 0 2.439999999999996 1 26.85599999999995 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 235 250 149 230 310; 
31.041999999999963 0 2.511999999999996 1 28.529999999999937 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 250 310 149 235 230 194; 
31.86800000000002 0 2.513999999999995 1 29.353999999999935 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 250 115 149 235 230 194 310; 
33.627999999999986 0 2.539999999999996 1 31.087999999999962 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 250 115 149 235 230 194 310 196; 
34.788000000000025 0 2.5699999999999954 1 32.21799999999999 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 250 115 149 235 230 194 196 310 308; 
36.120000000000026 0 2.6079999999999925 1 33.51200000000006 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 250 115 149 235 230 194 196 310 308 333; 
37.51999999999999 0 2.5779999999999945 1 34.94200000000004 0 384 414; 1 226 83 347 193 318 105 173 299 146 32 307 132 262 270 194 230 115 196 308 250 235 310 149 333 139; 
38.70200000000006 0 2.5419999999999954 1 36.16000000000003 0 384 414; 1 226 83 347 193 78 105 173 299 146 32 307 132 262 270 194 230 115 196 308 250 235 310 149 190 139 199; 
40.35000000000004 0 2.4899999999999953 1 37.86000000000004 0 384 414; 1 226 83 347 193 318 105 173 316 146 32 307 132 262 270 194 230 115 196 308 250 235 310 149 333 139 63 203; 
