1.7060000000000013 0 0.004 1 1.7020000000000013 0 ; 1 196;
3.381999999999982 0 0.04200000000000002 1 3.339999999999983 0 ; 1 196 233;
5.009999999999974 0 0.07200000000000005 1 4.937999999999975 0 ; 1 196 233 105;
6.66199999999996 0 0.054000000000000034 1 6.6079999999999615 0 ; 1 196 233 105 173;
8.227999999999962 0 0.052000000000000025 1 8.175999999999963 0 ; 1 196 233 105 173 313;
9.583999999999962 0 0.04200000000000002 1 9.541999999999966 0 ; 1 196 233 105 173 313 206;
11.013999999999966 0 0.05000000000000003 1 10.963999999999967 0 ; 1 196 233 105 173 313 206 146;
12.497999999999966 0 0.04800000000000003 1 12.449999999999964 0 ; 1 196 233 105 173 313 206 146 328;
14.213999999999961 0 0.07000000000000005 1 14.14399999999996 0 ; 1 196 233 105 173 313 206 146 328 262;
15.627999999999963 0 0.06800000000000005 1 15.559999999999965 0 ; 1 196 233 105 173 313 206 146 328 262 141;
17.05199999999998 0 0.10200000000000006 1 16.949999999999985 0 ; 1 196 233 105 173 313 206 146 328 262 141 282;
18.88399999999998 0 0.08800000000000005 1 18.795999999999967 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301;
20.237999999999982 0 0.1320000000000001 1 20.105999999999973 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348;
22.117999999999963 0 0.10200000000000006 1 22.015999999999963 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250;
23.071999999999992 0 0.10200000000000008 1 22.969999999999995 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115;
25.203999999999954 0 0.11800000000000009 1 25.08599999999996 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110;
26.155999999999935 0 0.12800000000000009 1 26.027999999999945 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139;
27.64399999999994 0 0.08600000000000006 1 27.557999999999947 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134;
29.11399999999995 0 0.11200000000000006 1 29.00199999999995 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178;
30.41399999999996 0 0.1480000000000001 1 30.265999999999963 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159;
31.507999999999996 0 0.1400000000000001 1 31.36799999999999 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172;
32.848 0 0.1340000000000001 1 32.71400000000001 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89;
34.07000000000004 0 0.13800000000000007 1 33.932000000000016 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310;
35.44800000000002 0 0.18600000000000014 1 35.26199999999999 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2;
36.808000000000014 0 0.1540000000000001 1 36.65400000000004 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129;
38.112000000000016 0 0.19400000000000014 1 37.91800000000005 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254;
39.524000000000036 0 0.19600000000000015 1 39.328000000000024 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34;
40.80800000000002 0 0.23400000000000018 1 40.57400000000003 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271;
42.054000000000016 0 0.2620000000000002 1 41.792000000000044 0 ; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187;
43.90199999999996 0 1.5900000000000012 1 42.31200000000009 0 375; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187;
44.79 0 1.5800000000000012 1 43.210000000000036 0 375; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107;
45.954 0 1.5600000000000012 1 44.393999999999984 0 375; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104;
47.48399999999999 0 1.6140000000000012 1 45.87000000000001 0 375; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131;
48.35999999999999 0 1.6400000000000012 1 46.71999999999996 0 375; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163;
49.62999999999991 0 1.6800000000000013 1 47.949999999999996 0 375; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163 174;
51.01399999999986 0 2.7599999999999882 1 48.25399999999996 0 375 417; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163 174;
51.83399999999988 0 2.613999999999994 1 49.21999999999994 0 375 417; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163 174 13;
53.32399999999992 0 2.7359999999999918 1 50.58799999999994 0 375 417; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163 174 13 18;
54.59799999999992 0 2.7539999999999907 1 51.843999999999866 0 375 417; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163 174 13 18 232;
56.21199999999991 0 2.721999999999994 1 53.48999999999987 0 375 417; 1 196 233 105 173 313 206 146 328 262 141 282 301 348 250 115 110 139 134 178 159 172 89 310 2 129 254 34 271 187 107 104 131 163 174 13 18 232 261;
