1.2240000000000009 0 1.1440000000000008 1 0.08000000000000003 ;485
2.6139999999999963 0 1.1400000000000008 1 1.474000000000001 1;387
4.073999999999969 0 1.1800000000000008 1 2.8939999999999912 1,127;387
5.473999999999971 0 2.3139999999999983 1 3.1599999999999864 1,127;485,387
6.401999999999952 0 3.435999999999967 1 2.965999999999989 1,127;485,387,397
7.473999999999972 0 4.567999999999982 1 2.905999999999991 213,1;397,387,485,365
9.01399999999998 0 4.58799999999998 1 4.425999999999977 213,1,209;397,387,485,365
9.955999999999973 0 4.5419999999999865 1 5.413999999999972 213,1,209,344;397,387,485,471
11.379999999999962 0 5.711999999999943 1 5.667999999999967 213,1,209,182;397,387,485,471,365
12.703999999999953 0 3.5959999999999694 1 9.10799999999998 264,213,1,333,247,182,22;485,471,365
14.259999999999946 0 3.605999999999969 1 10.653999999999964 264,213,1,333,247,90,22,182;485,471,365
15.437999999999962 0 4.729999999999977 1 10.70799999999996 264,213,1,333,247,90,22,182;485,471,365,421
16.861999999999963 0 6.965999999999966 1 9.895999999999974 264,213,333,247,90,22,182;435,485,358,365,421,386
17.61799999999998 0 6.825999999999969 1 10.791999999999968 264,213,333,209,90,22,344,182;435,485,358,365,421,386
19.79599999999997 0 3.7479999999999687 1 16.047999999999977 264,213,1,299,247,90,22,333,4,104,182,271;485,365,358
20.72399999999999 0 4.603999999999981 1 16.119999999999973 213,264,163,271,22,344,4,234,182,104,209,262;358,485,386,405
22.069999999999965 0 4.625999999999979 1 17.443999999999992 213,264,163,271,22,344,4,234,182,104,209,262,208;358,485,386,405
22.313999999999954 0 10.279999999999962 1 12.033999999999955 264,163,22,344,104,130,262,208,90;375,358,485,452,386,457,435,365,414
24.31799999999996 0 9.323999999999979 1 14.993999999999964 264,163,126,22,344,1,130,262,208,90,18;375,358,485,452,457,365,414,421
26.479999999999936 0 4.959999999999975 1 21.51999999999999 264,290,163,132,333,22,344,346,1,345,209,262,90,18,208,337;375,358,365,421
27.087999999999916 0 6.165999999999951 1 20.921999999999986 264,290,163,132,333,22,344,346,1,345,209,262,90,4,247,126;375,358,365,421,363
28.349999999999923 0 8.335999999999986 1 20.013999999999985 264,290,163,333,22,344,346,1,345,209,262,90,4,247,126;375,485,358,365,421,363,360
29.443999999999953 0 10.44199999999996 1 19.001999999999995 264,134,163,333,22,344,274,345,104,209,299,90,53,247;375,485,358,435,365,404,363,360,386
30.95999999999995 0 10.603999999999953 1 20.355999999999995 264,134,163,333,22,344,274,345,104,209,299,90,53,247,144;375,485,358,435,365,404,360,363,386
32.17599999999998 0 10.553999999999967 1 21.621999999999964 264,134,163,283,333,344,274,345,104,209,299,90,53,247,144,132;375,358,451,435,365,404,436,363,386
33.31000000000003 0 12.707999999999949 1 20.60199999999999 264,134,163,283,333,344,274,345,209,299,90,18,247,144,132;375,358,451,435,365,421,404,436,363,438,489
34.684 0 11.613999999999953 1 23.069999999999958 264,134,163,283,333,344,274,234,345,209,262,90,247,286,144,132,4;375,358,451,365,421,449,404,436,386,489
35.71200000000007 0 12.665999999999945 1 23.04599999999999 264,134,163,283,333,344,234,345,209,262,90,4,286,144,132,247,346;375,358,451,471,365,421,404,436,489,386,449
36.69800000000002 0 12.611999999999945 1 24.08599999999996 264,134,163,283,333,344,234,230,345,209,262,90,4,286,144,132,247,346;375,358,451,471,421,404,436,489,386,449,365
38.350000000000044 0 12.831999999999933 1 25.51799999999995 264,134,163,283,333,344,234,230,345,209,299,90,4,286,144,132,247,346,310;375,358,451,471,421,404,436,489,386,449,365
40.194000000000074 0 12.883999999999935 1 27.309999999999917 264,33,163,283,333,344,234,345,209,299,90,4,286,144,132,247,18,346,214,310;375,358,451,471,365,421,404,436,489,386,363
41.11200000000001 0 15.015999999999982 1 26.09599999999996 264,33,163,214,333,18,344,132,286,310,299,209,345,4,144,346,247,283,90;375,451,436,421,363,365,494,471,386,358,404,489,424
41.90600000000002 0 16.007999999999992 1 25.89799999999992 264,33,163,214,333,18,344,132,286,310,299,209,345,4,144,346,247,283,90;375,451,436,421,363,365,494,471,386,358,404,489,424,483
43.152000000000015 0 14.977999999999984 1 28.173999999999946 264,33,163,214,333,18,344,132,286,243,104,299,209,345,4,144,346,247,283,90,45;375,451,436,363,365,494,471,386,358,404,489,424,483
44.5 0 16.11599999999997 1 28.383999999999954 264,33,163,214,333,18,344,132,286,243,104,299,209,345,4,144,346,247,283,90,45;375,451,436,363,365,494,471,386,358,404,489,424,483,371
45.23800000000001 0 15.959999999999974 1 29.27799999999994 33,163,214,333,18,22,344,132,286,243,104,299,209,345,4,144,346,247,283,90,164,11;397,375,360,363,365,494,471,386,358,404,489,424,483,371
46.69399999999999 0 17.06199999999998 1 29.631999999999987 48,33,163,214,333,18,344,132,286,243,104,299,209,345,4,144,346,247,283,90,45,11;375,436,360,363,365,494,471,386,358,404,489,424,483,371,451
48.080000000000005 0 18.297999999999984 1 29.781999999999947 48,33,163,214,333,18,344,132,286,243,109,299,209,345,4,144,346,247,95,90,45,11;375,436,360,363,365,494,471,386,358,404,489,424,483,371,451,421
48.69199999999994 0 19.341999999999995 1 29.349999999999945 48,134,163,214,333,18,344,132,286,243,109,299,209,345,4,144,346,247,95,90,45,11;375,436,360,363,365,494,471,386,358,404,489,424,483,371,451,421,425
50.64199999999993 0 19.525999999999986 1 31.115999999999964 48,134,163,214,333,18,344,132,286,243,109,299,209,345,4,1,144,346,247,136,90,45,11;375,436,360,363,365,471,386,358,404,489,408,483,371,451,421,425,494
