1.384000000000001 0 0.0 1 1.384000000000001 0 1 123; 
2.9239999999999893 0 0.002 1 2.9219999999999895 0 1 123 50; 
4.335999999999971 0 0.008 1 4.327999999999972 0 1 123 50 109; 
5.76399999999997 0 0.008 1 5.75599999999997 0 1 123 50 109 308; 
7.247999999999958 0 0.006 1 7.241999999999958 0 1 123 50 109 308 146; 
8.435999999999979 0 0.006 1 8.429999999999977 0 1 123 50 109 308 146 330; 
10.011999999999977 0 0.0 1 10.011999999999977 0 1 123 308 146 109 330 50 226; 
11.723999999999966 0 0.008 1 11.715999999999967 0 1 123 308 146 109 330 50 226 301; 
13.009999999999959 0 0.006 1 13.003999999999957 0 1 123 308 146 109 330 50 226 301 15; 
14.071999999999942 0 1.1020000000000008 1 12.969999999999956 0 404; 1 123 308 146 109 330 50 226 301 15; 
15.479999999999956 0 2.287999999999998 1 13.191999999999956 0 404 432; 1 123 308 146 109 18 50 226 301 15; 
16.977999999999945 0 2.449999999999996 1 14.527999999999942 0 404 432; 1 308 301 109 63 15 246 50 146 226 64; 
17.660000000000007 0 4.56599999999998 1 13.093999999999953 0 365 404 432 387; 1 308 109 63 15 246 50 146 226 64; 
18.996000000000002 0 5.717999999999946 1 13.277999999999963 0 365 404 432 387 363; 1 308 109 63 15 246 50 146 80 64; 
19.75199999999999 0 5.731999999999946 1 14.019999999999934 0 365 404 432 363 387; 1 308 109 63 15 246 50 146 80 64 22; 
21.161999999999978 0 5.827999999999944 1 15.333999999999955 0 365 404 432 363 387; 1 308 109 254 15 246 50 146 80 64 22 18; 
22.85599999999997 0 5.859999999999947 1 16.995999999999984 0 365 404 432 363 387; 1 308 109 254 15 246 50 146 80 64 180 22 18; 
23.689999999999944 0 6.873999999999962 1 16.815999999999985 0 365 404 489 363 387 432; 1 308 109 15 246 50 146 144 80 64 180 18 22; 
25.03399999999994 0 6.889999999999966 1 18.143999999999984 0 365 404 489 363 387 432; 1 308 109 15 123 50 146 144 80 64 180 18 22 246; 
26.259999999999952 0 6.935999999999966 1 19.32400000000001 0 365 404 489 363 387 432; 1 308 109 15 123 50 146 144 80 64 180 18 22 48 246; 
27.451999999999934 0 8.059999999999993 1 19.391999999999992 0 365 404 489 363 387 432 358; 1 308 109 15 123 50 146 144 80 64 180 18 22 48 246; 
28.86599999999994 0 7.05599999999996 1 21.80999999999997 0 365 404 489 363 432 358; 1 308 109 15 123 50 146 144 80 64 234 18 22 333 48 246 180; 
30.303999999999974 0 8.069999999999993 1 22.23399999999997 0 365 404 489 363 387 432 358; 1 308 109 15 123 50 146 144 80 64 234 18 22 48 246 180 333; 
31.227999999999973 0 9.09599999999997 1 22.13199999999996 0 365 404 489 363 387 432 358 406; 1 308 109 15 227 50 146 144 80 64 234 18 22 48 180 333 132; 
32.94199999999997 0 9.253999999999976 1 23.68799999999996 0 365 404 427 363 387 358 432 406; 1 308 109 254 163 227 146 144 80 64 234 18 22 48 333 132 180 307; 
33.958000000000055 0 10.47199999999997 1 23.48599999999998 0 365 404 427 363 387 358 432 462 406; 1 308 109 254 163 123 146 144 80 64 234 18 22 48 333 132 180 307; 
35.84400000000007 0 9.539999999999973 1 26.303999999999945 0 365 404 363 358 432 462 406 427; 1 308 109 254 163 123 50 146 144 80 64 117 18 22 78 48 333 132 180 307; 
36.90200000000007 0 8.353999999999987 1 28.547999999999924 0 404 363 462 432 427 358 406; 1 308 120 109 254 163 123 50 146 144 80 64 117 18 22 78 48 307 132 180 333 9; 
37.56600000000003 0 10.437999999999965 1 27.127999999999926 0 404 363 387 462 415 432 427 358 406; 1 11 120 109 254 163 123 50 146 144 80 64 117 18 22 48 307 180 333 9 341; 
38.566000000000024 0 10.363999999999958 1 28.201999999999938 0 404 363 387 462 415 432 427 358 406; 1 11 120 109 254 163 123 50 146 144 80 64 117 18 22 48 307 180 333 9 341 78; 
39.99599999999999 0 10.439999999999962 1 29.55599999999995 0 404 363 387 462 415 432 427 358 406; 1 11 120 109 254 163 123 50 146 144 80 64 117 18 22 48 307 180 20 333 9 341 78; 
41.666000000000004 0 10.447999999999961 1 31.21799999999997 0 404 363 387 462 415 432 427 358 406; 1 11 120 109 254 163 123 50 146 144 80 64 117 18 22 48 307 180 20 333 9 341 78 83; 
42.17800000000002 0 11.46599999999995 1 30.711999999999936 0 404 489 363 387 462 415 432 427 358 406; 1 11 120 109 163 123 50 146 144 80 64 117 18 22 48 307 180 20 333 9 341 78 55 28; 
43.84200000000005 0 10.555999999999958 1 33.286 0 365 404 489 421 363 462 415 427 358; 1 11 109 163 123 50 144 80 64 117 18 22 247 48 307 299 180 20 333 9 341 78 55 246 28 161; 
44.984000000000044 0 10.653999999999957 1 34.33000000000003 0 415 358 427 421 363 365 489 404 462; 1 9 341 247 333 163 55 22 144 48 11 80 307 78 161 246 299 18 50 123 227 117 28 20 180 109 64; 
46.313999999999986 0 11.869999999999942 1 34.444 0 415 450 358 427 421 363 365 489 404 462; 1 9 341 247 333 55 22 144 48 11 80 307 78 161 246 299 18 50 123 227 117 28 20 180 109 64 268; 
47.379999999999974 0 12.89799999999995 1 34.482000000000035 0 415 450 358 427 421 363 365 489 404 462 406; 1 9 341 247 333 220 22 144 48 11 80 307 78 161 229 299 18 50 123 227 117 28 20 180 109 64 268; 
48.55000000000002 0 13.975999999999944 1 34.57400000000002 0 415 450 358 427 421 363 365 489 404 462 406 490; 1 9 341 247 333 220 22 144 48 11 80 307 78 161 229 299 18 50 123 227 117 28 20 180 109 64 268; 
50.131999999999955 0 13.90999999999993 1 36.22199999999997 0 415 450 358 427 421 363 365 489 404 462 406 490; 1 9 341 247 333 220 22 144 48 11 80 307 78 161 229 262 18 50 123 227 117 28 20 180 109 64 268 299; 
52.4379999999999 0 11.845999999999943 1 40.592000000000006 0 415 450 358 500 427 363 462 406 490 432; 1 9 341 247 333 220 22 144 72 80 39 120 307 78 161 229 262 18 50 123 227 330 117 28 20 180 109 145 64 268 237; 
