1.268000000000001 0 1.2020000000000008 1 0.06600000000000002 0 485; 1 
2.397999999999998 0 2.241999999999999 1 0.15600000000000008 0 485 387; 1 
4.089999999999973 0 1.2460000000000009 1 2.84399999999999 0 485; 1 271 182; 
5.43199999999997 0 1.258000000000001 1 4.17399999999997 0 485; 1 271 182 1; 
6.89399999999996 0 1.254000000000001 1 5.639999999999967 0 485; 1 271 182 1 119; 
8.413999999999968 0 1.284000000000001 1 7.129999999999958 0 485; 1 182 271 1 250 119; 
9.615999999999964 0 2.3739999999999974 1 7.241999999999952 0 414 485; 1 271 1 250 119 90; 
10.74999999999997 0 3.6359999999999695 1 7.113999999999952 0 414 485 496; 1 271 1 180 213 90; 
11.917999999999958 0 4.881999999999978 1 7.035999999999956 0 414 485 364 496; 1 271 234 180 3 90; 
13.287999999999947 0 4.8659999999999775 1 8.421999999999974 0 414 485 496 364; 1 271 234 180 3 90 123; 
14.765999999999948 0 3.883999999999972 1 10.881999999999966 0 485 496 364; 1 230 271 234 180 3 90 123 182; 
16.159999999999954 0 5.035999999999972 1 11.123999999999967 0 432 485 364 496; 1 230 234 180 213 182 123 90 271; 
17.090000000000007 0 6.0999999999999535 1 10.989999999999977 0 432 485 364 496 403; 1 230 234 180 213 182 123 90 271; 
18.311999999999998 0 6.055999999999952 1 12.255999999999954 0 432 484 496 403 459; 1 230 132 1 180 3 182 123 90 271; 
19.877999999999986 0 6.093999999999949 1 13.783999999999967 0 484 496 403 459 432; 1 3 271 132 1 180 123 230 182 90 78; 
21.051999999999992 0 6.129999999999953 1 14.921999999999954 0 484 496 403 459 432; 1 3 271 132 254 180 123 230 182 90 78 234; 
22.383999999999975 0 7.219999999999977 1 15.163999999999968 0 484 496 403 459 365 432; 1 3 271 132 254 180 123 344 182 78 234 322; 
23.421999999999954 0 7.367999999999969 1 16.053999999999974 0 373 496 403 459 432 364; 1 3 271 132 1 180 123 230 182 92 78 234 322; 
24.955999999999936 0 7.405999999999977 1 17.549999999999997 0 373 496 403 459 432 364; 1 3 271 132 1 180 123 230 182 92 78 234 322 260; 
26.557999999999918 0 7.411999999999971 1 19.145999999999987 0 373 496 403 459 432 364; 1 3 271 132 1 250 123 230 182 92 78 234 322 260 180; 
27.903999999999893 0 7.279999999999967 1 20.623999999999963 0 444 496 403 459 432 364; 1 3 271 132 1 250 123 230 182 92 78 322 180 234 260 310; 
29.181999999999938 0 7.353999999999967 1 21.82799999999997 0 444 496 403 459 432 364; 1 3 271 132 1 250 123 230 182 92 78 322 180 234 260 310 107; 
30.153999999999943 0 8.451999999999977 1 21.701999999999973 0 444 496 403 459 365 432 364; 1 3 271 132 1 250 123 344 182 78 322 180 234 323 310 107 92; 
31.272 0 8.47599999999999 1 22.795999999999964 0 444 496 403 459 365 432 364; 1 3 271 132 1 250 123 344 182 78 322 347 234 323 310 107 92 180; 
33.102 0 9.539999999999964 1 23.56199999999997 0 444 496 403 459 365 432 364 489; 1 3 271 132 254 250 123 344 182 78 322 347 234 260 310 92 107 180; 
34.14400000000002 0 9.527999999999974 1 24.615999999999968 0 444 496 403 459 365 432 364 489; 1 3 271 132 254 250 123 344 182 78 322 347 234 260 310 92 107 180 104; 
35.42200000000003 0 10.60599999999996 1 24.815999999999956 0 444 451 403 459 365 432 364 489 398; 1 3 271 132 254 250 123 344 182 78 322 347 234 260 310 92 107 180 104; 
36.594000000000015 0 10.721999999999968 1 25.871999999999975 0 444 451 403 459 365 432 364 489 398; 1 3 271 132 104 250 123 344 182 78 322 347 267 260 310 92 107 180 234 254; 
37.40600000000003 0 10.52999999999997 1 26.875999999999937 0 364 459 398 365 403 489 451 444 432; 1 271 347 180 117 250 260 310 344 92 267 322 3 78 182 254 123 107 104 132 103; 
38.662000000000006 0 11.703999999999953 1 26.957999999999927 0 364 459 398 365 403 489 451 444 432 475; 1 271 347 180 117 250 260 310 230 92 234 322 3 78 182 254 123 107 104 132 103; 
40.23800000000007 0 12.80599999999994 1 27.431999999999938 0 364 459 398 365 403 489 451 444 432 475 370; 1 271 347 180 117 250 260 310 230 92 234 322 3 78 182 254 123 107 104 132 103; 
41.15600000000004 0 12.901999999999926 1 28.253999999999937 0 364 459 398 365 403 489 451 444 432 475 370; 1 271 347 180 117 250 260 310 230 92 234 322 3 78 182 71 123 107 104 132 103 281; 
42.50000000000005 0 14.137999999999955 1 28.36199999999992 0 364 459 398 365 403 489 451 444 485 432 414 370; 1 271 347 180 117 250 260 310 230 92 234 322 3 78 182 71 123 107 104 103 281 132; 
44.13199999999999 0 12.921999999999937 1 31.209999999999987 0 484 459 398 365 403 489 351 485 432 414 370; 1 271 347 180 117 250 260 310 230 92 234 322 179 78 182 71 150 123 107 131 103 281 132 3; 
45.13200000000001 0 12.927999999999942 1 32.204000000000015 0 484 459 398 365 403 489 351 485 432 414 370; 1 271 347 180 117 250 260 310 230 92 234 322 179 78 182 71 150 123 107 131 103 281 132 3 333; 
45.93800000000005 0 11.881999999999948 1 34.05600000000003 0 484 459 398 403 489 351 432 475 370 365; 1 271 347 180 117 250 260 310 230 127 234 322 179 78 92 182 71 150 123 107 104 136 103 281 132 3 333; 
47.36799999999993 0 13.029999999999943 1 34.33800000000006 0 484 475 459 398 403 489 351 432 358 404 429; 1 271 347 180 117 250 260 310 127 234 322 179 78 92 182 71 150 123 107 104 136 103 281 3 333 132 230; 
48.60399999999993 0 14.059999999999949 1 34.544000000000025 0 484 475 459 398 403 489 351 432 358 365 429 404; 1 271 347 180 117 250 260 310 127 234 322 179 78 92 182 71 150 123 107 104 136 103 281 3 333 132 230; 
49.46999999999991 0 13.977999999999946 1 35.49200000000002 0 484 475 459 398 403 489 351 432 358 365 429 404; 1 271 347 180 117 250 260 310 127 234 322 179 78 92 182 71 150 123 107 104 136 103 281 3 333 132 230 326; 
50.41799999999992 0 13.89799999999994 1 36.52000000000007 0 364 475 459 496 403 489 444 432 358 365 429 404; 1 271 347 180 117 250 260 310 127 267 322 179 78 92 182 71 150 123 107 104 136 103 281 3 333 132 230 326 62; 
