1.484000000000001 0 0.0 1 1.484000000000001 50;
2.8139999999999925 0 0.008 1 2.8059999999999925 50,298;
4.361999999999973 0 0.004 1 4.357999999999972 50,298,60;
5.5419999999999705 0 0.002 1 5.539999999999971 298,50,60,226;
7.245999999999961 0 0.020000000000000004 1 7.22599999999996 298,50,60,226,262;
8.69799999999997 0 0.016 1 8.68199999999997 262,298,50,226,60,314;
9.84599999999998 0 1.1560000000000008 1 8.68999999999997 262,298,50,226,60,314;387
11.031999999999965 0 2.255999999999999 1 8.775999999999971 262,298,50,226,60,314;387,365
12.595999999999949 0 2.3119999999999994 1 10.283999999999967 262,298,50,226,60,314,146;387,365
14.115999999999948 0 1.1340000000000008 1 12.981999999999966 262,298,50,226,60,314,146,109,349;387
15.093999999999955 0 1.1540000000000008 1 13.93999999999995 262,298,50,226,60,314,146,109,123,349;387
16.477999999999962 0 1.1280000000000008 1 15.349999999999962 262,298,50,226,60,314,146,109,123,349,62;387
17.613999999999976 0 2.328 1 15.285999999999964 262,298,50,226,60,146,109,123,349,62,132;435,387
19.29199999999998 0 1.1960000000000008 1 18.09599999999998 262,298,50,226,60,314,349,146,62,109,123,132,308;387
20.803999999999974 0 1.2260000000000009 1 19.577999999999992 262,298,50,226,60,314,349,146,62,109,123,132,308,330;387
21.49599999999999 0 1.276000000000001 1 20.219999999999978 262,298,50,226,60,314,330,333,62,230,146,123,349,308,132;394
22.94599999999997 0 2.4519999999999973 1 20.494000000000003 262,298,50,226,60,314,330,333,62,230,146,123,349,234,132;394,484
23.315999999999967 0 4.677999999999979 1 18.63799999999999 262,298,116,60,314,330,333,62,230,146,123,349,234,132;414,394,484,363
25.197999999999993 0 3.6219999999999692 1 21.575999999999986 262,298,50,116,60,314,330,333,62,230,146,123,349,234,132,286;394,484,363
26.435999999999947 0 3.65599999999997 1 22.779999999999976 262,298,50,116,60,314,330,333,62,230,146,123,349,234,132,286,16;394,484,363
27.039999999999942 0 8.239999999999986 1 18.799999999999997 299,298,116,150,4,330,333,62,123,349,234,132,213,16;414,358,406,404,484,363,365
28.561999999999955 0 7.093999999999969 1 21.468000000000007 299,298,50,116,60,314,330,333,62,146,123,349,234,132,286,16;358,394,484,363,365,442
29.907999999999976 0 7.225999999999977 1 22.68199999999997 299,298,50,116,60,314,330,62,290,146,123,349,234,132,286,16,120;387,394,484,363,442,403
31.271999999999984 0 7.269999999999973 1 24.001999999999953 298,60,286,123,299,62,16,132,349,116,330,50,308,146,290,120,314,339;403,387,484,363,394,442
32.376 0 9.677999999999978 1 22.697999999999965 298,150,123,299,62,16,132,349,116,330,50,308,243,290,120,339,180;459,403,387,484,363,404,442,375
32.91400000000002 0 13.683999999999935 1 19.22999999999999 298,150,123,262,62,16,132,63,116,330,308,243,53,180;459,403,387,484,363,404,414,358,365,430,375,432
34.11000000000004 0 13.72199999999994 1 20.387999999999984 298,150,123,262,62,16,132,349,116,330,308,243,234,180,18;459,403,387,484,363,404,414,358,365,430,375,432
35.586000000000034 0 13.757999999999948 1 21.82799999999999 298,150,123,262,62,16,341,349,116,330,223,243,234,180,18,132;459,403,387,484,363,404,414,358,365,430,375,432
37.29200000000002 0 14.047999999999933 1 23.24399999999997 298,150,107,123,262,62,16,341,21,349,116,330,223,234,180,132,18;459,387,484,363,414,404,358,365,442,375,432,406
38.61600000000004 0 14.017999999999956 1 24.59799999999997 298,150,333,123,262,62,16,341,21,349,116,330,50,223,234,180,132,18;459,387,484,363,404,358,365,442,375,432,406,414
40.27200000000003 0 13.077999999999959 1 27.193999999999914 298,150,333,123,262,62,16,341,21,349,116,330,50,223,234,180,132,197,18,299;459,387,484,363,404,358,365,442,375,406,414
41.307999999999986 0 13.031999999999949 1 28.275999999999932 298,150,333,123,262,62,16,341,21,349,116,330,50,223,260,234,180,132,197,18,299;459,387,484,363,404,358,442,375,406,414,365
42.460000000000086 0 16.301999999999975 1 26.157999999999927 298,333,123,262,62,16,341,63,116,330,50,308,260,234,180,132,197,18,299;451,459,387,484,363,436,404,358,442,375,406,414,365,483
44.150000000000034 0 16.336000000000002 1 27.813999999999968 298,333,123,262,62,16,341,63,116,330,50,308,260,234,180,132,197,18,299,321;451,459,387,484,363,436,404,358,442,375,406,414,365,483
45.09000000000003 0 15.337999999999974 1 29.75199999999998 298,333,123,262,62,16,341,63,116,330,50,308,109,120,234,180,132,197,18,299,321,290;451,459,387,484,363,436,404,442,375,406,414,402,483
47.166 0 14.345999999999949 1 32.820000000000014 298,333,123,262,247,62,16,341,63,116,330,50,308,274,260,314,234,180,132,197,18,299,321,290;451,459,484,363,436,404,442,406,402,483,414,375
47.827999999999996 0 15.309999999999961 1 32.51799999999997 298,333,123,262,247,62,16,341,349,116,330,50,308,274,260,314,234,180,132,197,299,321,290,92;451,459,484,363,436,404,442,449,406,402,483,414,375
49.53599999999996 0 15.479999999999986 1 34.05600000000002 298,333,123,262,247,62,16,341,349,116,330,50,308,274,260,314,234,180,132,197,299,321,290,18,92;451,459,484,363,436,404,442,449,406,402,483,414,375
50.845999999999854 0 15.365999999999977 1 35.480000000000025 298,333,123,262,247,62,16,341,349,116,330,50,308,274,260,314,234,180,132,197,299,321,290,92,18,223;451,459,484,363,436,404,442,449,406,402,483,414,375
51.913999999999874 0 15.467999999999977 1 36.446000000000055 298,333,123,262,247,62,16,341,349,116,330,50,308,274,260,314,234,180,132,197,299,321,290,92,18,223,15;451,459,484,363,436,404,442,449,406,402,483,414,375
