1.422000000000001 0 0.0 1 1.422000000000001 123;
2.773999999999992 0 0.002 1 2.771999999999992 123,193;
4.007999999999966 0 1.1740000000000008 1 2.8339999999999947 123,193;485
5.543999999999973 0 1.1780000000000008 1 4.365999999999979 123,193,146;485
6.819999999999959 0 1.1460000000000008 1 5.673999999999969 146,123,193,235;485
8.419999999999973 0 1.1940000000000008 1 7.225999999999961 146,123,193,235,333;485
9.533999999999976 0 1.2040000000000008 1 8.329999999999979 146,123,193,235,333,170;485
10.707999999999963 0 1.2160000000000009 1 9.491999999999987 146,123,193,235,333,170,344;485
12.061999999999955 0 1.284000000000001 1 10.777999999999967 146,123,193,235,333,254,344,127;485
13.29399999999994 0 1.316000000000001 1 11.977999999999955 146,123,193,235,333,254,344,127,3;485
14.945999999999941 0 1.482000000000001 1 13.463999999999967 146,317,123,193,235,333,254,3,344,180;375
15.905999999999956 0 2.3599999999999985 1 13.545999999999946 146,317,123,193,235,333,254,286,344,127;435,449
16.835999999999984 0 2.321999999999999 1 14.513999999999943 146,317,123,193,235,333,170,344,127,4,1;459,449
18.34199999999998 0 2.3379999999999987 1 16.003999999999976 146,317,123,193,235,333,170,127,4,1,344,109;449,459
19.749999999999964 0 3.709999999999968 1 16.039999999999978 146,317,123,193,235,333,116,4,1,344,109,22;449,375,459
20.96999999999999 0 3.74199999999997 1 17.227999999999984 146,317,123,193,235,333,116,4,1,344,109,22,18;382,375,459
22.543999999999986 0 3.863999999999969 1 18.679999999999996 317,109,123,344,246,22,333,18,299,116,193,1,235,4;459,375,382
23.56399999999996 0 2.725999999999993 1 20.837999999999965 317,109,123,344,246,22,286,333,18,45,116,193,199,1,235,4;375,363
25.069999999999958 0 3.937999999999969 1 21.131999999999994 317,109,123,344,246,22,286,333,18,45,116,193,199,1,235,4;375,363,360
26.257999999999942 0 5.011999999999973 1 21.24599999999999 317,109,123,344,246,22,286,333,18,45,116,193,199,1,235,4;375,363,360,471
27.12799999999991 0 5.1359999999999735 1 21.991999999999962 317,109,123,344,246,22,286,333,18,45,112,193,199,1,235,4,116;375,363,360,471
28.231999999999964 0 5.049999999999971 1 23.181999999999967 317,109,11,344,246,22,286,333,18,45,112,193,199,117,235,4,116,104;375,363,360,471
29.191999999999943 0 5.237999999999967 1 23.953999999999937 317,109,11,344,22,286,333,18,45,112,193,199,117,235,4,116,232,104,246;373,375,471,363
31.121999999999975 0 6.259999999999959 1 24.86199999999996 109,123,344,22,286,333,18,45,112,193,199,117,235,4,116,232,104,246,308;485,373,375,471,363
32.304 0 8.401999999999992 1 23.901999999999955 283,109,123,22,333,18,299,112,193,199,117,235,4,116,232,104,246,308;365,373,459,375,358,363,414
33.04600000000003 0 10.609999999999957 1 22.43599999999999 283,109,22,333,18,299,112,193,199,117,235,4,116,232,104,246,308;378,365,373,459,375,358,363,414,438
34.82800000000001 0 8.51399999999999 1 26.313999999999922 283,109,123,22,286,78,18,299,112,193,199,117,235,4,116,308,132,246,104,333;365,373,375,363,358,414,438
36.19600000000005 0 9.64399999999997 1 26.55199999999994 283,109,123,22,286,78,18,299,112,193,199,117,235,4,116,308,132,246,104,333;365,373,375,363,358,414,438,378
37.010000000000055 0 10.76799999999996 1 26.24199999999994 283,109,123,22,78,18,299,112,193,199,117,235,4,116,308,232,246,104,97,333;365,373,459,375,363,358,414,438,378
38.226000000000006 0 10.747999999999964 1 27.477999999999923 109,123,22,286,78,18,299,112,193,199,117,235,4,116,308,232,246,104,97,333,317;485,365,373,375,363,358,414,438,378
40.674000000000085 0 8.661999999999976 1 32.01199999999998 109,123,22,286,78,18,299,127,193,199,234,235,4,116,308,232,246,104,56,97,11,333,317,254;485,365,373,375,363,358,414
41.342000000000056 0 9.647999999999968 1 31.693999999999956 109,123,22,286,78,18,299,170,193,199,234,235,4,116,308,232,246,104,56,97,11,333,317,71;485,365,373,375,363,358,414,489
42.33400000000003 0 11.963999999999938 1 30.369999999999965 16,123,22,286,78,18,299,170,193,199,234,235,4,333,232,71,48,56,317,116,104,246,271;485,365,373,375,378,363,358,414,403,489
43.48000000000008 0 12.131999999999952 1 31.347999999999978 16,123,22,286,78,18,299,170,193,199,234,235,4,333,232,71,48,56,317,116,104,246,271,92;485,365,373,375,378,363,358,414,403,489
44.79400000000002 0 14.221999999999953 1 30.571999999999957 16,123,22,286,78,18,299,170,193,199,234,235,180,333,232,71,48,56,317,116,104,246,271;485,365,373,375,378,363,358,414,403,489,496,430
46.28600000000001 0 14.433999999999955 1 31.85199999999999 16,123,22,286,78,18,299,170,193,199,234,235,180,333,232,71,48,56,317,116,104,246,271,13;485,365,373,375,378,363,358,414,403,489,430,496
47.47999999999999 0 14.255999999999952 1 33.224 16,123,22,286,78,18,299,170,193,199,234,235,180,333,232,71,48,56,317,116,104,246,271,13,53;485,365,373,375,378,363,358,414,403,489,430,496
48.33000000000002 0 15.363999999999976 1 32.96599999999998 16,123,22,286,78,18,299,170,193,199,234,235,180,333,232,71,48,56,317,116,104,246,271,13,53;485,365,373,375,378,363,358,414,403,489,430,496,370
49.34199999999989 0 15.305999999999983 1 34.03600000000002 283,16,123,22,286,78,18,299,170,193,199,234,235,180,333,71,48,56,255,116,104,246,271,13,53,132;365,373,375,378,360,363,358,414,403,489,430,496,370
50.35399999999994 0 17.328000000000003 1 33.026 283,16,123,22,78,18,299,170,193,234,235,180,333,71,48,56,255,116,104,246,271,132,53,13,40;365,373,459,375,449,378,360,363,358,414,403,489,370,496,430
