1.454000000000001 0 0.0 1 1.454000000000001 50;
3.0319999999999885 0 0.004 1 3.0279999999999885 50,146;
4.149999999999973 0 0.004 1 4.145999999999973 50,146,319;
5.637999999999969 0 0.002 1 5.635999999999969 50,146,319,321;
7.287999999999952 0 0.006 1 7.281999999999952 319,321,50,146,308;
8.463999999999972 0 0.0 1 8.463999999999972 319,321,50,146,308,298;
10.139999999999972 0 0.002 1 10.137999999999973 321,50,308,146,319,298,318;
11.171999999999954 0 0.006 1 11.165999999999954 321,50,308,146,319,298,318,177;
12.305999999999946 0 0.01 1 12.295999999999946 321,50,308,146,319,298,318,177,62;
13.837999999999948 0 0.002 1 13.835999999999947 321,50,308,146,319,298,318,177,62,314;
14.84399999999995 0 0.002 1 14.84199999999995 321,50,308,146,319,298,318,314,62,177,55;
16.391999999999967 0 0.014 1 16.377999999999968 321,50,308,146,319,298,318,314,62,177,55,235;
17.655999999999985 0 0.016 1 17.639999999999983 321,50,308,146,319,298,318,314,62,177,55,235,241;
19.226 0 0.018000000000000002 1 19.207999999999995 321,50,308,146,319,298,318,314,62,177,55,241,235,103;
20.253999999999987 0 1.1660000000000008 1 19.08799999999999 321,50,308,146,319,298,318,314,62,177,241,235,103,226;406
21.75999999999996 0 1.2140000000000009 1 20.545999999999992 321,50,308,146,319,298,318,314,62,177,241,235,103,226,197;406
23.303999999999967 0 1.312000000000001 1 21.991999999999972 321,50,308,146,319,298,318,314,62,177,241,235,103,226,197,345;406
24.09599999999995 0 1.1900000000000008 1 22.905999999999995 50,172,241,197,319,226,321,298,318,277,314,62,146,103,177,308,144;406
26.305999999999937 0 1.342000000000001 1 24.963999999999974 50,172,241,197,319,226,321,298,318,345,314,62,146,103,177,308,144,301;406
27.457999999999913 0 1.304000000000001 1 26.153999999999932 50,172,241,197,319,226,321,298,318,345,314,62,146,103,177,308,144,301,284;406
28.495999999999945 0 1.2480000000000009 1 27.247999999999944 50,172,241,197,319,226,321,298,318,345,314,62,146,103,177,308,144,284,301,47;406
29.73399999999996 0 1.304000000000001 1 28.429999999999925 50,172,241,197,319,226,321,298,318,345,314,62,146,103,177,308,144,284,301,47,161;406
31.232000000000003 0 1.310000000000001 1 29.921999999999947 172,314,241,197,319,226,321,298,318,345,161,62,284,103,177,308,47,50,301,146,144,125;406
32.084 0 1.260000000000001 1 30.823999999999966 172,314,241,197,319,226,321,298,318,345,161,62,284,103,177,308,47,50,69,301,146,144,125;406
32.839999999999996 0 1.2000000000000008 1 31.639999999999965 172,314,241,197,319,226,321,298,318,277,161,62,284,103,177,308,47,50,69,301,146,144,125,91;406
34.66600000000001 0 1.296000000000001 1 33.370000000000005 172,314,241,197,319,226,321,298,318,345,161,62,284,103,177,308,47,50,69,301,146,144,125,91,5;406
35.72000000000003 0 2.3059999999999983 1 33.41400000000001 11,314,241,197,319,226,321,298,318,277,161,62,284,103,177,308,47,50,301,146,144,125,5,91,149;367,406
36.586000000000034 0 3.4159999999999693 1 33.170000000000016 11,314,241,197,319,226,321,298,318,277,161,62,284,103,177,308,47,50,301,146,125,5,91,149,16;367,436,406
38.446000000000076 0 3.4439999999999675 1 35.00200000000003 11,314,241,197,319,226,321,298,318,277,161,62,284,103,177,308,47,50,301,146,125,5,91,149,16,345;367,436,406
39.544000000000054 0 3.4659999999999704 1 36.07800000000001 11,314,241,197,319,226,321,298,318,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12;367,436,406
40.58400000000003 0 4.707999999999976 1 35.87600000000002 11,180,241,197,319,226,132,18,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,291;357,367,436,406
41.72800000000004 0 4.743999999999974 1 36.983999999999995 172,180,241,197,319,226,132,18,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,291,11;357,367,436,406
43.15200000000003 0 3.7339999999999716 1 39.418000000000035 172,180,254,197,319,226,132,167,18,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,218,12,291,11,323;367,436,406
44.474000000000046 0 3.76599999999997 1 40.70800000000002 172,314,254,197,319,226,132,167,18,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,218,12,291,11,323,180;367,436,406
45.31200000000001 0 4.773999999999975 1 40.538000000000075 172,314,254,197,319,226,132,167,18,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,291,11,323,180;367,436,406,366
46.60400000000003 0 5.835999999999943 1 40.76800000000006 172,314,254,197,319,226,132,167,18,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,291,11,323,180;367,436,406,366,404
48.18399999999999 0 4.8359999999999745 1 43.34800000000008 81,314,254,197,319,226,132,167,318,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,11,323,180,291,158,187;367,436,406,404
50.297999999999945 0 4.791999999999978 1 45.50600000000001 81,314,254,197,319,226,132,167,318,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,11,323,180,291,158,187,141;367,436,406,404
51.10199999999988 0 4.725999999999982 1 46.37599999999999 81,314,254,197,319,226,132,167,318,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,11,323,180,291,158,187,141,257;367,436,406,404
52.64199999999987 0 4.801999999999977 1 47.840000000000025 81,314,254,197,319,128,132,167,318,277,161,62,284,103,177,308,47,50,301,146,125,345,91,5,16,149,12,11,323,180,291,158,187,141,257,139;367,436,406,404
