1.2480000000000009 0 0.004 1 1.2440000000000009 0 1 222; 
2.471999999999997 0 0.0 1 2.471999999999997 0 1 222 285; 
3.7999999999999674 0 0.016 1 3.7839999999999683 0 1 222 285 45; 
5.209999999999975 0 0.0 1 5.209999999999975 0 1 222 285 146 167; 
6.703999999999948 0 0.012 1 6.691999999999949 0 1 167 45 222 285 315; 
7.901999999999968 0 1.1300000000000008 1 6.771999999999954 0 427; 1 167 222 285 315 73; 
8.931999999999979 0 3.3599999999999675 1 5.571999999999971 0 427 365 432; 1 167 285 315 73; 
10.577999999999978 0 2.218 1 8.359999999999971 0 365 357; 1 167 342 285 315 73 316; 
11.533999999999962 0 3.3719999999999706 1 8.161999999999965 0 370 357 475; 1 167 6 285 315 73 316; 
12.887999999999963 0 3.375999999999966 1 9.511999999999968 0 370 357 475; 1 167 6 285 315 73 316 280; 
13.909999999999949 0 3.4239999999999684 1 10.485999999999969 0 370 475 421; 1 303 6 285 304 164 73 316 280; 
14.879999999999958 0 4.501999999999986 1 10.377999999999961 0 370 475 421 389; 1 303 6 285 304 164 73 316 11; 
16.15599999999998 0 4.5419999999999865 1 11.613999999999956 0 370 475 421 389; 1 167 6 285 304 164 73 316 11 169; 
17.529999999999987 0 4.741999999999977 1 12.787999999999949 0 370 475 389 415; 1 167 6 285 304 164 146 316 11 299 169; 
18.977999999999994 0 5.865999999999942 1 13.111999999999941 0 370 365 415 389 387; 1 167 6 285 304 164 146 299 169 316 11; 
19.879999999999985 0 4.727999999999977 1 15.151999999999967 0 421 415 389 370; 1 167 6 285 304 344 164 146 299 169 316 11 333; 
21.315999999999967 0 8.119999999999997 1 13.195999999999954 0 421 427 415 389 387 370 365; 1 167 6 285 304 164 146 299 169 316 11; 
22.226000000000003 0 8.009999999999993 1 14.21599999999994 0 421 427 415 389 387 370 365; 1 167 6 285 304 164 146 299 169 316 11 36; 
24.097999999999942 0 8.025999999999993 1 16.07199999999997 0 404 421 435 427 415 387 365; 1 167 285 164 146 299 169 119 316 11 290 36 63; 
25.175999999999938 0 9.271999999999974 1 15.903999999999984 0 404 421 435 427 415 387 370 365; 1 167 285 164 146 299 169 119 316 11 36 63 290; 
26.861999999999906 0 9.223999999999974 1 17.637999999999973 0 435 365 387 415 370 427 421 404; 1 254 290 285 36 146 299 164 119 11 167 316 343 18; 
28.15599999999994 0 9.273999999999976 1 18.88199999999999 0 435 365 387 415 370 427 421 404; 1 254 290 285 36 146 299 164 119 11 167 316 343 18 235; 
29.183999999999923 0 9.19199999999997 1 19.991999999999994 0 435 365 387 415 370 427 421 404; 1 254 290 285 36 146 299 164 119 11 167 316 343 18 235 43; 
30.20799999999995 0 10.517999999999951 1 19.68999999999999 0 435 365 387 415 370 427 421 363 449; 1 254 290 285 36 341 299 164 119 11 167 316 343 6 235 92; 
31.277999999999995 0 10.419999999999963 1 20.857999999999983 0 365 387 415 363 370 427 368 421 449; 1 254 119 290 285 36 341 299 164 11 167 235 343 92 6 316 234; 
33.01200000000002 0 11.617999999999943 1 21.393999999999995 0 365 387 415 363 370 427 368 421 449 450; 1 254 119 290 285 36 341 299 164 11 167 235 343 92 6 316 234; 
34.06000000000001 0 12.763999999999944 1 21.295999999999953 0 365 387 415 363 370 427 368 421 449 450 422; 1 254 119 290 285 36 341 299 164 11 167 235 343 92 6 316 234; 
35.04200000000001 0 12.727999999999941 1 22.313999999999965 0 365 387 415 363 370 427 368 421 449 450 422; 1 254 119 230 285 36 341 299 164 11 167 235 343 92 6 316 234 290; 
36.480000000000025 0 12.75799999999995 1 23.721999999999948 0 365 387 415 363 370 368 421 449 450 422 427; 1 254 119 111 285 36 341 299 164 11 167 247 235 343 92 6 316 234 290; 
