1.2100000000000009 0 1.2080000000000009 1 0.002 0 498; 1 
2.6139999999999963 0 1.1700000000000008 1 1.444000000000001 0 498; 1 40; 
3.8299999999999645 0 1.2060000000000008 1 2.6239999999999943 0 498; 1 40 169; 
5.057999999999971 0 1.1660000000000008 1 3.8919999999999684 0 498; 1 40 169 239; 
6.205999999999945 0 1.1840000000000008 1 5.021999999999981 0 498; 1 40 169 239 228; 
7.517999999999966 0 2.302 1 5.215999999999972 0 498 368; 1 40 169 239 228; 
9.007999999999976 0 2.3059999999999996 1 6.701999999999958 0 498 368; 1 40 169 239 228 266; 
10.159999999999973 0 2.3239999999999976 1 7.835999999999973 0 498 368; 1 40 169 239 228 266 209; 
11.603999999999965 0 2.3499999999999983 1 9.253999999999982 0 498 368; 1 40 169 239 228 266 209 271; 
12.555999999999942 0 2.3359999999999985 1 10.219999999999963 0 498 368; 1 40 169 239 228 209 271 266 65; 
13.823999999999948 0 3.499999999999968 1 10.323999999999971 0 498 368 497; 1 40 169 239 228 209 271 266 65; 
15.313999999999961 0 3.537999999999971 1 11.775999999999952 0 498 368 497; 1 40 169 239 228 209 271 266 65 299; 
16.965999999999987 0 3.4779999999999704 1 13.487999999999936 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105; 
18.259999999999994 0 3.495999999999969 1 14.763999999999957 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 190; 
19.875999999999976 0 3.469999999999969 1 16.405999999999967 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 190 225; 
21.187999999999985 0 3.5139999999999687 1 17.673999999999975 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 225 190 193; 
22.263999999999964 0 3.50399999999997 1 18.759999999999984 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 19; 
23.79399999999995 0 3.5399999999999734 1 20.254000000000012 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 19 26; 
24.869999999999965 0 3.521999999999966 1 21.347999999999985 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 19 58; 
26.433999999999905 0 3.6719999999999704 1 22.76199999999996 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 19 58 132; 
27.569999999999943 0 3.639999999999971 1 23.929999999999957 0 498 368 497; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 19 58 132 338; 
28.693999999999953 0 4.813999999999975 1 23.87999999999997 0 498 368 497 480; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 58 26 19 338 132; 
29.52999999999992 0 5.949999999999949 1 23.579999999999973 0 498 368 497 480 390; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 58 26 19 338 132; 
31.283999999999967 0 5.979999999999946 1 25.303999999999956 0 498 368 497 480 390; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217; 
32.309999999999995 0 7.099999999999969 1 25.20999999999992 0 498 368 497 480 390 408; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217; 
33.18400000000001 0 8.145999999999988 1 25.03799999999993 0 498 368 497 480 390 408 407; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217; 
34.474 0 9.313999999999972 1 25.159999999999933 0 498 368 497 480 390 407 408 360; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217; 
35.61800000000005 0 9.397999999999968 1 26.21999999999992 0 498 368 497 480 390 407 408 360; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217 327; 
37.00200000000002 0 9.285999999999978 1 27.715999999999916 0 498 368 497 480 390 407 408 360; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217 327 142; 
38.31000000000001 0 9.411999999999969 1 28.897999999999943 0 498 368 497 480 390 407 360 408; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217 327 142 276; 
39.598000000000006 0 9.357999999999969 1 30.239999999999934 0 498 368 497 480 390 407 360 408; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217 327 142 276 179; 
40.87000000000007 0 10.369999999999962 1 30.499999999999993 0 498 368 497 480 390 407 360 408 475; 1 40 169 239 209 299 266 228 271 65 105 225 190 193 26 338 19 132 58 217 327 142 276 179; 
41.66400000000001 0 10.395999999999953 1 31.267999999999937 0 360 498 368 497 390 407 480 408 475; 1 40 266 142 132 169 271 179 190 338 276 105 193 19 327 209 217 65 26 225 228 58 299 239 160; 
43.118 0 10.405999999999953 1 32.712 0 360 498 368 497 390 407 480 408 475; 1 40 266 142 132 169 271 179 190 338 276 105 193 19 327 209 217 65 26 225 228 58 299 239 160 43; 
44.220000000000034 0 10.365999999999971 1 33.854000000000006 0 360 498 368 497 390 407 480 408 475; 1 40 266 142 132 169 271 179 190 338 276 105 193 19 327 209 217 65 26 225 228 58 299 239 160 43 264; 
