1.2120000000000009 0 1.1180000000000008 1 0.09400000000000006 0 387; 1 
2.425999999999996 0 2.2739999999999987 1 0.15200000000000008 0 387 449; 1 
3.9519999999999698 0 1.1640000000000008 1 2.787999999999992 0 387; 1 3 53; 
5.18399999999997 0 2.4659999999999953 1 2.717999999999993 0 387 375; 1 3 53; 
6.809999999999952 0 1.2360000000000009 1 5.573999999999972 0 387; 1 3 199 254 18; 
8.11599999999997 0 2.499999999999995 1 5.615999999999971 0 387 375; 1 3 53 18 254; 
9.587999999999974 0 2.5299999999999954 1 7.0579999999999545 0 387 375; 1 3 53 18 254 150; 
10.793999999999963 0 3.5519999999999707 1 7.241999999999955 0 382 406 387; 1 181 199 18 254 127; 
11.511999999999961 0 5.549999999999944 1 5.961999999999969 0 382 449 406 387 489; 1 181 18 127 193; 
13.32799999999995 0 2.479999999999996 1 10.847999999999969 0 382 387; 1 181 199 230 18 299 127 193 71; 
14.66599999999995 0 1.454000000000001 1 13.211999999999946 0 363; 1 181 199 230 18 333 299 127 193 71 3; 
15.87999999999997 0 0.35200000000000026 1 15.527999999999963 0 1 218 181 53 285 180 333 299 127 3 193 71 230; 
17.159999999999986 0 1.496000000000001 1 15.66399999999998 0 363; 1 181 199 53 18 333 299 127 3 193 71 230 180; 
18.58399999999999 0 3.66599999999997 1 14.917999999999967 0 363 489 431; 1 181 53 18 333 299 127 3 193 230 180 234; 
19.629999999999995 0 3.7419999999999716 1 15.887999999999964 0 363 489 404; 1 181 53 18 333 299 127 3 193 116 230 180 234; 
21.19999999999997 0 3.7439999999999687 1 17.456000000000003 0 363 406 404; 1 181 254 53 18 333 299 127 3 193 230 180 234 116; 
22.879999999999963 0 1.7440000000000013 1 21.135999999999992 0 406; 1 218 181 254 199 18 333 299 127 3 193 230 180 234 229 116 345; 
23.97799999999997 0 1.8580000000000014 1 22.119999999999926 0 496; 1 218 181 199 11 18 333 299 127 193 3 234 116 182 71 243 230 180; 
24.68599999999995 0 4.021999999999973 1 20.663999999999994 0 387 496 404; 1 218 132 199 11 18 299 127 193 3 234 116 182 71 230 180 243; 
26.037999999999936 0 7.37399999999997 1 18.664 0 449 387 375 489 496 404; 1 218 132 53 18 299 193 3 116 182 56 230 180 243 150; 
27.06999999999994 0 7.489999999999964 1 19.58 0 387 375 489 404 449 496; 1 180 299 230 11 243 182 218 150 116 18 3 56 16 132 90; 
28.45399999999993 0 7.417999999999978 1 21.035999999999998 0 387 375 489 404 449 496; 1 180 299 230 11 341 182 218 150 116 18 3 56 16 132 90 243; 
29.695999999999966 0 8.489999999999982 1 21.206000000000003 0 403 375 489 404 449 496 475; 1 180 299 230 11 341 78 218 150 116 18 3 56 16 132 90 243; 
30.999999999999996 0 8.715999999999978 1 22.28399999999999 0 403 375 489 404 449 496 475; 1 180 299 230 11 341 78 218 150 116 18 3 71 16 132 90 246 56; 
32.33399999999999 0 8.729999999999984 1 23.603999999999957 0 403 375 489 404 449 496 475; 1 180 299 230 11 341 78 218 150 116 18 3 71 16 132 90 56 246 322; 
34.12000000000004 0 8.783999999999974 1 25.335999999999938 0 403 375 489 404 449 496 475; 1 180 299 230 11 341 78 218 150 116 18 3 71 16 132 90 56 246 322 214; 
35.12200000000006 0 7.705999999999972 1 27.41599999999992 0 403 375 404 449 496 475; 1 180 299 230 11 341 78 218 150 234 116 18 3 71 16 132 90 56 246 322 214 63; 
36.49200000000005 0 7.6459999999999715 1 28.84599999999993 0 375 404 449 496 414 402; 1 180 299 120 11 341 163 333 218 150 234 116 18 3 71 16 132 90 56 246 322 63 290; 
37.60800000000004 0 8.743999999999978 1 28.863999999999958 0 375 404 449 496 402 414 489; 1 180 299 120 11 341 163 333 218 150 234 116 18 3 71 16 132 90 322 290 63 246 56; 
39.08400000000005 0 9.881999999999975 1 29.201999999999924 0 375 404 449 496 402 414 489 459; 1 180 299 120 11 341 163 333 218 150 234 116 18 158 71 16 181 90 322 290 63 246 56; 
40.030000000000015 0 8.717999999999982 1 31.31199999999999 0 375 404 449 496 414 489 459; 1 180 299 120 137 341 11 333 218 150 234 116 18 158 71 16 181 90 322 82 290 63 246 56 163; 
41.250000000000036 0 9.835999999999972 1 31.41399999999998 0 375 489 404 449 496 402 465 459; 1 180 299 120 11 341 163 333 218 150 116 18 158 71 16 181 90 322 290 63 182 246 56 247 234; 
42.824000000000055 0 9.819999999999972 1 33.00399999999996 0 358 375 449 496 402 459 489 484; 1 90 120 11 341 163 333 218 150 233 116 182 158 71 299 246 180 181 16 194 18 56 247 234 63 255; 
43.99000000000006 0 12.065999999999946 1 31.923999999999992 0 387 375 449 496 402 459 489 429 484 380; 1 90 290 120 11 341 182 218 150 233 116 247 158 71 299 243 180 181 16 6 18 56 234 63 271; 
44.941999999999986 0 13.113999999999942 1 31.828 0 387 403 375 449 496 402 459 489 429 484 380; 1 90 290 120 11 341 218 150 233 116 344 158 71 299 243 180 181 16 6 18 56 234 63 271 105; 
45.782000000000025 0 14.041999999999947 1 31.740000000000002 0 387 403 375 449 496 402 459 489 429 484 380 481; 1 90 290 120 11 341 218 150 332 116 344 158 71 299 243 180 181 16 6 18 56 234 63 271 105; 
46.91 0 15.053999999999983 1 31.855999999999987 0 387 403 375 449 496 402 459 489 429 484 380 481 493; 1 90 290 120 11 341 218 150 332 116 344 158 71 299 243 180 181 16 6 18 56 234 63 271 105; 
48.70599999999989 0 14.203999999999947 1 34.50200000000008 0 405 387 403 375 449 496 459 489 484 380 481 493; 1 197 260 11 341 218 150 332 116 344 158 71 299 243 214 180 181 16 6 18 56 112 234 63 271 105 230; 
49.432 0 15.195999999999973 1 34.23600000000001 0 405 387 403 375 449 496 459 489 484 380 481 493 358; 1 197 260 11 341 218 150 332 116 344 158 71 299 243 214 180 181 16 6 18 56 112 234 63 271 105 230; 
50.573999999999906 0 18.50599999999999 1 32.067999999999955 0 387 403 375 449 444 496 491 459 489 429 484 380 365 481 493 358; 1 90 197 260 11 341 218 150 332 116 344 158 71 299 180 181 16 6 18 56 234 63 105 271 243; 
