1.7980000000000014 0 0.006 1 1.7920000000000014 301;
3.205999999999988 0 0.002 1 3.2039999999999877 301,203;
4.7959999999999745 0 0.024000000000000007 1 4.771999999999974 301,203,196;
6.249999999999963 0 0.022000000000000006 1 6.2279999999999625 196,203,301,50;
7.395999999999949 0 0.016 1 7.379999999999949 196,203,301,50,123;
8.957999999999958 0 0.016 1 8.94199999999996 196,203,301,50,123,337;
10.509999999999957 0 0.04200000000000001 1 10.467999999999954 196,203,301,50,123,337,262;
11.909999999999972 0 0.06800000000000003 1 11.841999999999972 196,203,301,50,123,262,337,127;
13.179999999999948 0 0.07400000000000004 1 13.105999999999952 196,203,301,50,123,262,337,127,280;
14.655999999999969 0 0.07200000000000004 1 14.58399999999997 196,203,301,50,280,337,127,123,262,148;
15.981999999999967 0 0.05000000000000002 1 15.931999999999961 196,203,301,50,280,337,127,123,262,148,110;
17.503999999999998 0 0.08600000000000005 1 17.417999999999992 196,203,301,50,280,337,127,123,262,148,110,102;
18.77199999999999 0 0.05600000000000003 1 18.715999999999987 196,203,301,50,280,337,127,123,262,148,102,110,273;
20.18999999999998 0 0.05000000000000002 1 20.139999999999983 196,203,301,50,280,337,127,123,262,148,102,110,273,138;
21.839999999999975 0 0.09800000000000006 1 21.741999999999976 196,203,301,50,337,262,138,123,273,280,127,110,102,148,261;
22.799999999999976 0 0.10400000000000008 1 22.695999999999977 196,203,301,50,337,262,138,123,273,280,127,110,102,148,261,296;
24.803999999999952 0 0.12200000000000007 1 24.68199999999995 196,203,301,50,337,262,138,123,273,280,127,110,102,148,261,296,18;
25.991999999999923 0 0.09000000000000005 1 25.90199999999993 196,203,301,50,337,262,138,123,273,280,127,110,102,148,261,296,18,30;
27.79199999999993 0 0.16600000000000012 1 27.625999999999937 196,203,301,50,261,127,296,123,30,280,18,110,102,148,337,273,138,262,328;
28.78799999999996 0 0.12400000000000008 1 28.663999999999962 196,203,301,50,261,127,296,123,30,280,18,110,102,148,337,273,138,262,328,64;
30.007999999999967 0 0.12600000000000008 1 29.881999999999966 196,203,301,50,261,127,296,123,30,280,18,110,102,148,337,273,138,262,328,64,266;
31.555999999999987 0 1.400000000000001 1 30.155999999999963 196,203,301,50,261,127,296,123,30,280,18,110,102,148,337,273,138,262,328,266,83;375
32.926000000000016 0 1.420000000000001 1 31.505999999999947 196,203,301,50,261,127,296,123,30,280,18,110,102,148,337,273,138,262,328,266,83,98;375
34.22800000000003 0 1.406000000000001 1 32.822 196,203,301,50,261,127,296,123,30,280,18,110,102,148,337,273,138,262,328,266,83,98,124;375
35.67000000000003 0 1.414000000000001 1 34.25600000000004 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225;375
36.80200000000005 0 1.416000000000001 1 35.386 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,313;375
38.02000000000001 0 1.460000000000001 1 36.56000000000006 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,313,338;375
39.06800000000006 0 2.5919999999999934 1 36.476 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,313,338;375,498
40.314000000000036 0 2.5719999999999943 1 37.74200000000007 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,185;375,498
41.80200000000002 0 2.565999999999994 1 39.236000000000004 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,185,38;375,498
42.790000000000056 0 2.5619999999999923 1 40.228 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,38,185,276;375,498
44.15799999999999 0 2.5279999999999947 1 41.63000000000006 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,38,185,276,2;375,498
45.424000000000014 0 2.609999999999993 1 42.814 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,38,185,276,2,347;375,498
46.73999999999999 0 2.6299999999999946 1 44.11000000000001 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,38,185,276,22,347,108;375,498
48.02999999999998 0 2.6779999999999915 1 45.351999999999975 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,38,185,276,22,347,108,125;375,498
49.30599999999998 0 2.709999999999991 1 46.59600000000002 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,338,313,38,185,276,22,347,108,125,146;375,498
49.899999999999906 0 2.623999999999993 1 47.275999999999996 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,276,347,125,22,313,338,185,108,38,146,173;375,498
51.86199999999989 0 2.7159999999999918 1 49.14599999999995 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,276,347,125,22,313,338,185,108,38,146,173,139;375,498
52.97399999999991 0 2.6939999999999937 1 50.27999999999994 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,276,347,125,22,313,338,185,108,38,146,173,139,24;375,498
54.219999999999864 0 2.6939999999999933 1 51.5259999999999 127,110,301,148,83,196,124,123,30,280,18,50,102,328,337,273,138,266,98,261,262,296,203,225,276,347,125,22,313,338,185,108,38,146,173,139,24,115;375,498
