1.280000000000001 0 1.2220000000000009 1 0.058000000000000024 ;415
2.7499999999999942 0 1.2160000000000009 1 1.5340000000000011 146;415
4.24799999999997 0 1.1900000000000008 1 3.0579999999999905 146,50;415
5.649999999999969 0 1.2380000000000009 1 4.411999999999979 146,50,336;415
7.067999999999959 0 1.2240000000000009 1 5.84399999999996 135,50,336,127;415
8.495999999999967 0 1.254000000000001 1 7.241999999999961 135,50,336,127,29;415
9.661999999999972 0 1.2480000000000009 1 8.413999999999984 36,50,336,127,30,29;415
10.95399999999997 0 0.10000000000000006 1 10.853999999999974 286,36,50,336,127,30,29,325;
12.257999999999953 0 1.256000000000001 1 11.001999999999962 36,50,336,270,29,325,30,150;415
13.517999999999962 0 1.2220000000000009 1 12.295999999999953 17,36,50,336,270,29,325,30,127;370
14.655999999999972 0 2.389999999999997 1 12.265999999999943 286,36,50,30,325,270,127,29,336;370,387
15.973999999999965 0 3.60799999999997 1 12.365999999999955 36,50,30,325,270,127,29,336,282;415,370,387
16.971999999999984 0 4.66199999999998 1 12.309999999999949 36,50,30,325,270,150,29,336,282;415,370,387,455
18.421999999999986 0 3.5919999999999677 1 14.829999999999952 286,36,50,30,325,270,127,29,336,282,132;370,387,455
19.595999999999993 0 4.64799999999998 1 14.947999999999961 286,36,50,30,325,270,150,29,336,282,132;370,387,455,357
21.317999999999998 0 4.731999999999978 1 16.585999999999977 286,36,105,131,325,270,150,29,336,282,93,132;370,387,455,390
22.09599999999997 0 4.711999999999978 1 17.38399999999999 286,36,105,30,325,270,127,256,336,333,282,132,304;370,455,357,390
23.367999999999956 0 5.851999999999947 1 17.51599999999999 286,36,105,30,325,270,150,256,336,333,282,304,132;370,390,455,357,449
24.389999999999944 0 6.9899999999999665 1 17.39999999999999 286,36,105,30,325,270,150,256,336,333,282,304,132;370,390,455,357,449,365
25.389999999999915 0 9.227999999999973 1 16.161999999999956 286,105,30,325,270,150,256,336,333,282,304,132;357,370,390,455,353,449,365,406
26.25999999999992 0 9.059999999999976 1 17.19999999999998 286,105,30,325,150,256,336,333,168,132,315,285,187;357,370,440,390,455,368,353,365
28.181999999999938 0 6.981999999999968 1 21.2 286,299,105,30,325,70,256,336,333,154,187,132,168,304,315,150;370,440,353,455,406,365
29.437999999999963 0 5.841999999999949 1 23.595999999999975 286,299,50,30,325,70,256,219,333,154,285,187,132,168,105,315,150,120;370,440,353,455,368
30.791999999999994 0 5.801999999999947 1 24.989999999999924 286,299,50,181,325,70,256,219,333,154,285,187,132,168,105,315,162,120,283;370,440,353,455,368
32.437999999999995 0 5.853999999999944 1 26.583999999999932 286,299,50,181,325,70,256,219,333,154,285,187,132,168,247,315,162,283,120,105;370,440,353,455,368
33.36200000000002 0 5.869999999999953 1 27.49199999999995 286,299,50,254,181,325,70,256,219,333,285,187,168,304,247,315,150,283,120,105,290;440,390,353,455,485
34.87600000000004 0 4.853999999999979 1 30.02199999999994 286,299,50,254,181,325,322,256,336,333,285,187,132,168,304,247,315,162,283,120,105,290,70;440,390,353,455
36.004000000000026 0 4.867999999999972 1 31.135999999999996 286,299,50,254,181,325,70,256,219,333,285,187,132,168,304,247,315,1,283,120,105,290,207,22;440,390,353,455
36.826000000000036 0 5.995999999999948 1 30.82999999999996 286,135,50,254,181,325,70,256,219,285,187,132,168,304,230,315,1,283,120,105,290,161,22,299;440,387,390,353,455
38.222000000000044 0 7.13399999999997 1 31.08799999999997 286,229,50,254,181,325,127,256,336,333,285,187,132,168,304,230,315,1,283,120,105,290,161,276;440,390,353,455,451,357
39.64000000000003 0 7.267999999999973 1 32.37199999999999 286,229,50,254,181,325,150,256,219,333,285,187,132,168,304,230,315,1,283,120,105,290,161,276,301;440,390,353,455,357,451
41.22200000000006 0 9.431999999999968 1 31.789999999999978 286,229,50,254,181,325,150,256,219,285,187,132,168,304,230,315,1,283,120,105,290,161,276,301;440,387,390,353,455,357,451,403
42.71000000000002 0 9.447999999999965 1 33.26200000000001 50,219,290,105,120,150,247,286,1,254,285,229,132,181,304,256,161,283,315,301,168,276,187,325,123;387,403,390,357,451,440,455,353
44.11000000000002 0 10.55399999999995 1 33.55599999999998 50,219,290,105,120,150,247,286,1,254,229,132,181,304,256,161,283,315,301,168,276,187,325,123,36;387,403,390,357,406,451,440,455,353
44.88800000000001 0 11.541999999999963 1 33.346000000000004 50,219,290,105,120,247,286,1,254,229,132,181,304,256,161,283,315,301,168,276,187,325,123,36,118;387,403,436,390,357,406,451,440,455,353
46.32200000000004 0 11.55999999999995 1 34.76200000000001 50,219,290,105,120,247,286,1,254,229,132,181,304,256,161,283,315,301,168,276,187,325,123,36,118,204;387,403,436,390,357,406,451,440,455,353
47.66599999999993 0 10.413999999999966 1 37.25200000000003 50,219,290,105,120,247,286,1,254,229,146,132,181,304,256,161,283,315,301,168,276,187,325,123,118,204,135,285;387,403,436,390,357,451,440,455,353
49.32599999999998 0 10.547999999999963 1 38.7780000000001 50,219,290,105,120,247,286,1,254,229,146,132,181,304,256,161,283,315,301,168,276,187,325,123,118,204,135,285,280;387,403,436,390,357,451,440,455,353
50.04999999999993 0 10.449999999999962 1 39.60000000000005 50,219,290,105,120,247,286,1,254,229,146,132,181,304,256,161,283,315,301,168,276,187,325,123,118,204,135,285,280,321;387,403,436,390,357,451,440,455,353
51.52399999999992 0 10.371999999999977 1 41.152000000000015 50,219,290,105,120,111,286,1,254,229,146,132,181,304,256,161,283,315,301,168,276,187,325,123,118,204,135,285,280,321,247;387,403,436,390,357,451,440,455,353
