1.1880000000000008 0 1.1840000000000008 1 0.004 ;370
2.7019999999999955 0 1.1960000000000008 1 1.5060000000000011 45;370
3.7539999999999645 0 2.285999999999998 1 1.468000000000001 45;370,397
5.5379999999999745 0 1.2320000000000009 1 4.305999999999968 45,1,270;370
6.7899999999999485 0 2.319999999999998 1 4.469999999999976 45,270,1;370,365
7.731999999999973 0 3.43799999999997 1 4.293999999999974 45,270,1;370,365,471
9.08999999999998 0 4.567999999999982 1 4.521999999999969 254,45,213;397,358,387,365
10.28599999999997 0 4.601999999999977 1 5.683999999999963 254,45,180,270;500,358,387,365
11.679999999999952 0 4.701999999999981 1 6.9779999999999545 254,45,180,213,150;500,358,387,365
13.597999999999951 0 3.5739999999999683 1 10.023999999999969 254,45,180,150,38,213,301;500,358,365
14.921999999999956 0 3.7199999999999727 1 11.201999999999972 254,45,180,150,290,104,213,301;500,365,387
15.17999999999997 0 4.813999999999977 1 10.36599999999997 254,304,117,150,290,104,213,85;500,365,387,357
16.723999999999982 0 5.787999999999948 1 10.935999999999972 254,304,117,150,104,213,301,85;500,358,365,357,485
18.38800000000001 0 4.855999999999974 1 13.531999999999965 254,180,117,150,104,213,301,85,243,299;500,358,365,485
19.66799999999998 0 5.965999999999952 1 13.701999999999959 254,180,117,150,104,213,301,243,85,276;500,358,365,485,432
20.773999999999983 0 5.895999999999944 1 14.87799999999996 254,180,117,150,104,213,301,243,85,276,170;500,358,365,485,432
21.907999999999983 0 5.901999999999955 1 16.005999999999958 254,180,117,150,290,104,213,301,243,85,276,170;500,365,485,432,358
22.92799999999996 0 8.010000000000003 1 14.917999999999969 254,180,117,150,290,104,213,301,243,85,276;500,365,382,432,440,358,485
23.957999999999966 0 7.027999999999965 1 16.929999999999982 254,180,117,150,290,120,104,213,333,243,85,276,90;500,382,432,485,440,358
24.99599999999993 0 7.099999999999968 1 17.895999999999965 254,180,117,290,120,104,127,333,243,85,276,116,90,213;500,451,382,432,485,358
26.66599999999991 0 7.253999999999966 1 19.411999999999995 254,180,117,290,120,104,127,333,243,85,276,116,16,213,90;500,451,382,432,485,358
27.97799999999993 0 7.317999999999967 1 20.659999999999982 254,180,117,290,120,104,127,333,243,85,276,116,16,213,90,232;500,451,382,432,485,358
29.835999999999963 0 7.101999999999976 1 22.73399999999997 254,180,117,290,120,104,270,301,243,85,276,30,116,16,90,213,232;500,451,382,432,358,404
31.091999999999985 0 8.32399999999999 1 22.767999999999965 180,117,290,120,104,127,301,243,85,276,30,116,16,90,213,232,63;370,500,451,459,432,358,404
32.149999999999984 0 8.261999999999988 1 23.88799999999994 180,117,290,120,104,127,301,276,213,116,85,243,63,232,30,90,16,43;370,500,451,432,404,358,459
33.556000000000004 0 10.501999999999963 1 23.05399999999997 180,290,120,104,127,301,276,213,116,85,243,63,232,30,90,43,80;370,494,397,451,432,404,358,382,354
34.26800000000006 0 10.611999999999965 1 23.65599999999995 126,180,290,120,104,127,130,276,213,116,85,243,63,232,90,43,80,333;494,397,451,432,404,358,363,485,354
35.39600000000006 0 10.711999999999959 1 24.683999999999948 19,180,290,120,104,127,130,255,276,213,254,85,243,232,90,43,333,16,116;494,397,451,432,358,459,449,485,354
36.41800000000004 0 12.847999999999944 1 23.569999999999958 19,180,290,104,127,255,276,213,254,85,243,232,90,43,333,16,116,345;494,397,451,356,365,432,358,459,449,485,354
37.64400000000006 0 11.667999999999942 1 25.975999999999928 19,117,290,104,127,255,276,213,254,85,243,232,190,90,43,333,16,116,345,180;430,397,451,356,365,432,358,459,449,354
38.83400000000008 0 11.653999999999947 1 27.179999999999882 19,117,290,104,127,11,255,213,254,85,243,232,190,90,276,333,16,116,345,180,222;430,397,451,356,365,357,358,459,449,354
40.74800000000002 0 10.795999999999967 1 29.95199999999993 345,254,230,85,333,222,104,232,255,117,127,213,243,180,276,190,16,290,116,11,90,19,301;365,357,358,430,397,449,354,459,451
41.67400000000001 0 10.589999999999977 1 31.083999999999964 345,254,230,85,333,222,104,232,255,117,127,213,243,180,92,190,16,290,116,11,90,19,301,276;365,357,358,430,397,449,354,459,451
43.12000000000001 0 8.60399999999998 1 34.51600000000003 345,230,85,333,222,104,232,255,117,127,72,213,229,243,180,254,299,190,16,290,116,11,90,19,301,276,53;421,365,358,397,354,363,451
44.55000000000005 0 10.775999999999968 1 33.774000000000015 345,216,230,85,333,222,118,232,255,117,127,299,213,72,180,254,43,190,16,290,116,90,237,301,276,53;365,358,430,397,421,354,363,451,406
45.73600000000004 0 10.815999999999937 1 34.920000000000016 345,170,230,85,333,222,118,232,255,117,127,299,213,72,180,254,43,190,16,290,116,90,237,301,276,53,76;365,358,430,397,421,354,363,451,406
46.32399999999998 0 10.597999999999962 1 35.72600000000003 345,170,230,85,333,222,118,232,255,117,127,299,213,72,180,254,43,190,16,290,116,11,90,19,301,276,76,53;365,358,430,397,354,459,451,406,363
48.379999999999946 0 10.869999999999962 1 37.51000000000004 345,230,85,333,222,118,232,255,117,127,299,213,72,180,254,43,190,16,290,116,11,90,19,301,47,276,76,53,246;421,365,358,430,397,405,459,451,363
49.661999999999956 0 9.737999999999982 1 39.92400000000001 345,170,230,85,333,222,118,127,255,117,270,299,213,72,180,254,43,190,16,290,116,11,90,19,301,47,276,76,53,246,232;365,358,430,397,405,459,451,363
50.92399999999996 0 9.573999999999968 1 41.35000000000001 345,170,230,85,333,222,118,127,255,117,270,299,213,72,180,254,43,190,16,290,116,11,90,19,301,47,276,76,53,243,232,235;365,358,430,397,405,459,451,449
