1.260000000000001 0 1.1720000000000008 1 0.08800000000000005 0 485; 1 
2.5059999999999962 0 2.371999999999997 1 0.13400000000000006 0 485 370; 1 
3.8859999999999686 0 2.3579999999999988 1 1.5280000000000011 0 485 370; 1 1; 
5.347999999999972 0 2.4699999999999958 1 2.87799999999999 0 370 387; 1 286 1; 
6.195999999999953 0 3.5379999999999705 1 2.657999999999995 0 370 415 414; 1 1 333; 
7.363999999999969 0 4.671999999999979 1 2.691999999999992 0 370 415 414 405; 1 1 333; 
8.387999999999991 0 5.665999999999944 1 2.721999999999992 0 489 415 414 405 471; 1 1 333; 
10.019999999999978 0 5.737999999999947 1 4.2819999999999725 0 414 415 405 471 489; 1 1 333 299; 
10.985999999999969 0 6.849999999999957 1 4.135999999999972 0 414 415 405 471 370 489; 1 1 333 299; 
12.865999999999945 0 5.865999999999952 1 6.999999999999951 0 414 415 405 358 397; 1 180 333 66 254 299; 
14.05199999999994 0 6.8519999999999595 1 7.199999999999957 0 414 415 365 358 489 438; 1 180 271 299 150 90; 
14.603999999999946 0 6.797999999999966 1 7.805999999999969 0 414 405 471 386 483 382; 1 132 234 333 299 230 150; 
16.183999999999987 0 9.12999999999998 1 7.053999999999958 0 414 365 358 370 386 397 382 384; 1 132 234 333 299 90; 
17.762 0 6.871999999999965 1 10.889999999999967 0 475 365 358 370 386 382; 1 132 234 11 182 150 299 90 271; 
19.739999999999974 0 5.893999999999948 1 13.845999999999961 0 475 358 489 431 365; 1 132 246 234 11 182 3 22 299 90 271; 
19.91999999999998 0 9.193999999999972 1 10.725999999999962 0 475 471 370 386 382 483 491 405; 1 132 230 234 11 182 150 299 271; 
21.577999999999985 0 8.143999999999988 1 13.433999999999962 0 414 358 489 386 405 491 398; 1 132 230 234 11 3 299 150 274 90 271; 
22.36799999999996 0 10.101999999999954 1 12.265999999999964 0 414 358 362 370 386 405 491 483 398; 1 132 230 234 3 33 150 274 271 53; 
23.38999999999997 0 11.189999999999934 1 12.199999999999946 0 414 358 362 370 489 398 491 405 483 406; 1 132 230 234 150 53 274 271 3 33; 
24.927999999999958 0 10.193999999999969 1 14.733999999999966 0 414 358 362 370 489 398 491 431 365; 1 132 230 234 150 246 53 274 90 271 3 33; 
26.14199999999994 0 11.265999999999947 1 14.87599999999996 0 475 358 362 370 489 398 491 457 431 365; 1 132 230 234 150 246 53 90 271 3 33 182; 
27.189999999999937 0 11.235999999999944 1 15.953999999999965 0 475 358 362 370 489 398 491 457 431 365; 1 132 230 234 150 246 53 90 271 3 33 182 344; 
28.569999999999947 0 11.341999999999942 1 17.22799999999998 0 475 358 362 398 491 381 457 406 365 483; 1 132 230 234 254 168 150 53 192 271 3 33 182 344; 
29.265999999999934 0 13.389999999999928 1 15.87599999999997 0 475 358 362 370 489 398 491 457 386 483 365 490; 1 132 230 234 150 246 53 192 194 3 33 344 182; 
30.577999999999967 0 13.491999999999924 1 17.085999999999977 0 475 358 362 370 489 398 491 457 431 483 365 490; 1 132 230 234 150 246 53 192 194 3 33 344 182 208; 
31.820000000000007 0 12.239999999999958 1 19.58 0 475 358 362 370 489 491 457 431 483 365 398; 1 132 230 234 283 150 246 53 192 194 3 33 344 182 107 208; 
33.32599999999999 0 12.449999999999953 1 20.87599999999999 0 475 358 362 489 491 381 457 483 365 398 431; 1 132 230 234 126 283 150 53 90 194 3 33 246 344 182 107 208; 
34.27199999999999 0 13.721999999999934 1 20.549999999999986 0 475 358 362 370 491 381 457 483 365 398 431 408; 1 132 230 234 126 283 150 53 90 194 3 33 246 344 182 107 208; 
35.674000000000014 0 13.697999999999936 1 21.97599999999997 0 475 358 370 491 381 457 449 483 365 398 431 408; 1 132 230 234 11 126 283 22 53 90 194 33 246 344 182 107 208 158; 
36.50800000000004 0 15.907999999999998 1 20.599999999999973 0 475 358 370 491 381 457 449 483 365 490 398 431 408 404; 1 132 230 234 11 126 283 22 53 90 333 33 246 344 182 208 158; 
37.95200000000002 0 14.681999999999979 1 23.269999999999964 0 475 358 370 491 381 471 449 483 365 490 398 431 408; 1 132 230 234 11 126 283 22 53 90 271 33 246 344 182 208 158 255 38; 
39.43000000000005 0 15.863999999999983 1 23.56599999999997 0 475 358 370 400 381 471 449 483 365 490 398 431 408 363; 1 73 230 234 11 126 283 150 53 90 271 33 246 209 182 208 255 38 286; 
40.652000000000044 0 17.077999999999992 1 23.573999999999963 0 475 421 370 400 381 358 449 483 365 490 398 431 408 363 457; 1 73 230 234 11 126 283 150 53 90 271 33 246 209 182 208 255 38 286; 
41.943999999999996 0 15.888000000000002 1 26.055999999999923 0 475 421 370 400 381 358 449 483 365 490 431 408 363 457; 1 232 230 234 11 126 283 22 241 90 271 33 246 209 182 4 208 255 38 286 92; 
43.28000000000002 0 17.122000000000003 1 26.15799999999994 0 475 358 370 400 381 471 449 483 363 490 408 365 398 457 494; 1 232 230 1 11 126 283 22 241 90 271 33 246 286 255 38 116 209 92 182 208; 
44.40200000000006 0 17.10399999999999 1 27.29799999999992 0 475 358 370 400 381 471 449 483 363 490 408 365 496 457 494; 1 232 230 1 11 126 283 22 241 90 271 33 246 286 255 38 116 247 92 182 209 4; 
45.69800000000003 0 18.047999999999995 1 27.649999999999963 0 475 370 489 400 381 358 449 483 363 490 408 365 496 457 494 406; 1 232 230 1 11 72 283 22 241 90 271 33 254 286 255 38 168 247 92 182 209 4; 
47.33000000000001 0 18.13999999999999 1 29.189999999999944 0 475 370 489 400 381 358 449 483 363 490 408 365 496 457 494 406; 1 232 230 1 11 72 283 22 241 90 271 33 254 286 255 38 168 247 92 182 209 4 349; 
48.30199999999992 0 18.154000000000003 1 30.14799999999997 0 475 370 489 491 381 358 449 483 363 490 408 365 496 457 494 406; 1 232 230 1 11 72 283 22 241 90 151 33 254 286 271 38 168 247 92 182 209 349 4 255; 
49.92199999999988 0 17.12599999999999 1 32.79600000000003 0 475 370 489 491 381 358 449 483 363 490 408 365 496 457 494; 1 232 230 1 11 72 283 22 241 192 151 33 71 286 271 38 168 247 92 182 209 349 4 246 255 126; 
