1.378000000000001 0 0.0 1 1.378000000000001 226;
2.7739999999999925 0 0.002 1 2.7719999999999927 226,53;
4.301999999999974 0 0.004 1 4.297999999999973 226,53,270;
5.769999999999966 0 0.05000000000000002 1 5.719999999999967 53,270,226,18;
7.017999999999955 0 1.2240000000000009 1 5.793999999999969 53,270,226,18;485
8.699999999999974 0 1.2060000000000008 1 7.493999999999959 53,270,226,18,50;485
9.745999999999972 0 2.347999999999999 1 7.397999999999957 53,270,226,18,50;415,387
11.223999999999963 0 1.320000000000001 1 9.90399999999998 53,270,226,18,50,317,333;415
12.091999999999958 0 3.4719999999999662 1 8.619999999999967 53,270,226,18,50,317;415,387,382
13.667999999999953 0 3.48999999999997 1 10.177999999999969 18,226,317,53,50,270,123;387,382,415
14.823999999999959 0 3.4319999999999706 1 11.39199999999998 18,226,317,53,50,270,123,150;387,382,415
16.361999999999977 0 3.5599999999999694 1 12.801999999999953 18,226,132,53,50,270,123,127,1;387,382,415
17.653999999999975 0 3.5519999999999707 1 14.101999999999963 18,226,132,53,50,270,262,127,1,333;414,382,415
18.875999999999973 0 4.971999999999971 1 13.90399999999994 18,226,132,53,50,246,150,1,333,299;414,382,459,375
19.905999999999985 0 6.135999999999949 1 13.769999999999957 18,226,132,53,50,246,299,1,333,22;414,382,459,375,365
21.079999999999977 0 4.005999999999972 1 17.07399999999998 92,116,132,180,286,50,270,246,299,1,333,22,199;414,363,365
22.451999999999963 0 7.443999999999972 1 15.007999999999969 18,116,132,180,286,50,299,1,333,150,199;414,363,375,406,365,462
23.477999999999973 0 7.469999999999973 1 16.00799999999999 1,116,333,299,219,50,92,150,199,286,180,132;375,363,406,462,414,365
24.86599999999994 0 8.68199999999997 1 16.183999999999966 1,116,333,299,219,50,92,150,199,286,180,132;375,363,406,462,414,365,370
25.92999999999997 0 8.575999999999983 1 17.353999999999992 234,116,333,299,219,50,92,127,199,286,180,132,150;375,363,406,462,414,365,370
27.119999999999923 0 8.689999999999978 1 18.429999999999986 234,116,333,299,219,50,92,127,199,286,180,283,150,132;375,363,406,462,414,365,370
28.39999999999994 0 8.639999999999972 1 19.759999999999966 234,116,333,299,219,50,92,127,199,286,180,283,150,132,104;375,363,406,462,414,365,489
29.86399999999993 0 8.719999999999986 1 21.143999999999995 234,116,333,299,219,50,92,127,199,286,180,283,150,132,104,254;375,363,406,462,414,365,404
31.437999999999988 0 8.593999999999983 1 22.84399999999997 234,116,218,333,299,219,50,18,127,199,180,283,150,132,104,254,158;375,406,462,459,414,365,404
32.688 0 7.54199999999997 1 25.14599999999994 234,270,116,218,333,299,219,50,246,18,127,199,180,283,150,132,104,158,254;462,459,414,365,369,375
34.319999999999986 0 7.667999999999976 1 26.651999999999916 234,270,116,218,107,299,219,50,246,18,127,199,180,283,150,132,104,158,254,194;462,459,475,365,370,375
35.59400000000003 0 8.779999999999971 1 26.813999999999915 234,270,116,218,107,299,219,50,246,18,127,199,180,283,150,232,104,194,158,254;462,415,475,365,370,375,459
36.67000000000003 0 10.863999999999981 1 25.805999999999944 234,270,226,218,107,299,223,50,246,18,199,180,283,232,104,194,158,254,22;462,483,415,475,365,370,500,375,459
37.156000000000034 0 14.069999999999963 1 23.085999999999945 234,127,226,218,107,299,223,50,246,18,180,283,232,104,194,158,22;462,483,449,415,475,365,370,500,375,386,459,489
38.476000000000006 0 12.949999999999948 1 25.525999999999957 234,127,226,218,107,299,219,50,246,18,199,180,283,232,104,194,158,22,166;462,483,415,475,365,370,500,375,386,459,489
39.49600000000002 0 12.91999999999995 1 26.575999999999947 234,127,226,218,107,299,219,50,246,18,199,180,283,336,232,104,194,158,22,166;462,483,415,475,370,500,375,386,459,489,365
40.61600000000006 0 15.063999999999986 1 25.55199999999994 234,127,226,218,107,299,219,50,246,18,199,180,283,336,232,104,158,166,22;462,483,415,475,370,500,489,375,369,386,365,459,394
41.754000000000055 0 14.061999999999918 1 27.69199999999994 234,127,116,218,107,299,219,50,246,18,199,53,283,336,232,104,158,166,56,22,180;462,483,415,475,370,500,489,375,369,365,459,394
43.79400000000003 0 13.061999999999944 1 30.731999999999967 234,127,116,218,107,299,219,50,246,18,199,53,283,336,11,132,104,158,166,56,22,180,48;462,483,415,475,370,489,375,369,365,459,394
44.21400000000003 0 12.991999999999953 1 31.221999999999962 234,127,116,218,107,299,219,50,246,18,199,53,283,336,11,132,104,158,166,56,22,290,180,48;462,483,415,475,370,489,375,369,459,394,365
46.01800000000001 0 14.28999999999995 1 31.727999999999955 234,127,116,218,299,219,50,246,18,199,53,283,336,11,132,104,22,158,180,48,56,290,166,271;403,462,483,415,475,370,365,375,459,489,404,394
47.05000000000002 0 15.303999999999984 1 31.746000000000016 234,127,116,218,299,219,50,246,18,53,283,336,11,132,104,22,158,180,48,56,290,166,271,16;403,462,483,449,415,475,370,365,375,459,489,404,394
47.714 0 16.14799999999997 1 31.565999999999995 234,270,116,218,299,219,50,246,18,53,283,336,104,56,180,16,290,158,132,48,11,166,271,22;403,462,483,449,415,475,370,375,436,459,489,404,394,365
49.73599999999992 0 15.33799999999998 1 34.39800000000001 234,270,116,218,299,219,50,246,18,53,283,336,104,254,180,16,290,158,132,48,11,241,166,271,22,56;403,462,483,449,415,475,370,375,436,459,404,394,365
51.1459999999998 0 15.327999999999985 1 35.81800000000003 234,270,116,218,299,219,50,246,18,53,208,336,104,254,180,16,290,158,132,48,11,241,166,271,22,56,95;403,462,483,449,415,475,370,375,436,459,404,394,365
