1.5500000000000012 0 0.0 1 1.5500000000000012 262;
3.1119999999999854 0 0.002 1 3.1099999999999857 262,321;
4.613999999999977 0 0.04600000000000003 1 4.5679999999999765 262,321,18;
6.161999999999968 0 0.05400000000000003 1 6.10799999999997 321,262,18,270;
7.997999999999963 0 0.03800000000000002 1 7.959999999999963 321,262,18,270,301;
9.31399999999997 0 0.08200000000000005 1 9.231999999999971 321,262,18,270,301,273;
10.871999999999979 0 0.05000000000000002 1 10.821999999999978 321,262,18,270,301,273,347;
12.017999999999962 0 0.06400000000000003 1 11.953999999999962 18,321,301,273,347,270,262,187;
13.127999999999965 0 0.07600000000000004 1 13.051999999999955 18,321,301,273,347,270,262,187,177;
14.635999999999948 0 0.05000000000000003 1 14.585999999999949 18,321,301,273,347,270,262,187,177,173;
15.823999999999957 0 0.04200000000000002 1 15.781999999999956 18,321,301,273,347,270,262,187,177,173,276;
17.567999999999977 0 0.058000000000000024 1 17.50999999999998 18,321,301,273,347,270,262,187,177,173,276,139;
18.567999999999987 0 1.308000000000001 1 17.259999999999987 18,321,301,273,347,270,246,187,177,173,276,139;387
20.168000000000003 0 1.356000000000001 1 18.811999999999962 18,321,301,163,347,270,246,187,177,173,276,139,213;387
21.48799999999999 0 1.412000000000001 1 20.075999999999983 18,321,301,273,347,270,246,187,177,173,276,139,213,132;387
22.413999999999977 0 3.4259999999999664 1 18.987999999999982 18,321,301,273,347,270,262,187,177,173,276,139,196;387,485,415
23.681999999999956 0 3.417999999999967 1 20.263999999999964 18,321,301,273,347,270,262,187,177,173,276,139,213,82;387,485,415
25.49799999999994 0 3.5099999999999696 1 21.988000000000014 18,321,301,273,347,270,262,187,177,173,276,82,213,139,182;387,415,485
26.519999999999957 0 4.623999999999979 1 21.89599999999999 18,321,301,273,347,270,262,187,177,173,276,213,139,182,246;387,415,358,485
27.605999999999906 0 5.797999999999947 1 21.807999999999968 18,321,301,273,347,270,262,187,177,173,276,213,139,182,246;387,415,358,485,404
29.07399999999996 0 5.859999999999945 1 23.213999999999952 18,321,301,273,347,270,262,187,177,173,276,290,213,139,246,345;387,415,485,384,404
30.459999999999965 0 5.933999999999946 1 24.526 18,321,301,273,347,270,262,187,173,213,177,290,276,246,345,139,53;485,415,404,387,384
31.467999999999968 0 5.87799999999995 1 25.589999999999947 18,321,301,273,347,270,262,187,173,196,177,290,276,246,345,139,53,213;485,415,404,387,384
32.893999999999984 0 5.909999999999949 1 26.98399999999993 18,321,301,273,347,270,262,187,173,196,177,290,276,246,345,139,53,213,250;485,415,404,387,384
34.69199999999998 0 5.947999999999952 1 28.74399999999994 18,321,301,273,347,270,262,187,173,260,177,290,276,246,345,139,53,213,250,185;485,415,404,387,384
35.79400000000002 0 8.253999999999989 1 27.539999999999935 18,321,301,273,347,270,187,173,260,177,290,276,246,345,139,63,213,250,185;365,485,415,404,387,384,483
37.38400000000004 0 8.17199999999999 1 29.211999999999943 18,321,301,273,347,270,187,173,260,177,290,276,246,345,139,63,250,185,213,50;405,485,415,404,387,384,483
38.40800000000003 0 8.23999999999999 1 30.167999999999967 18,321,39,273,347,270,187,173,260,177,290,276,246,345,139,53,250,185,213,50,235;365,485,415,404,387,384,483
39.248000000000026 0 9.309999999999976 1 29.937999999999942 321,39,273,347,270,187,173,260,177,290,276,246,345,139,53,250,185,213,50,235,234;449,365,485,415,404,387,384,483
40.776000000000046 0 8.281999999999988 1 32.49400000000001 321,39,273,4,270,187,173,260,177,290,276,246,345,190,139,53,250,185,213,50,235,234,102;449,365,485,415,387,384,483
41.710000000000015 0 9.191999999999977 1 32.51799999999998 321,273,347,270,187,173,260,177,290,276,246,345,190,139,53,250,185,213,50,235,234,194,39;449,365,405,485,415,387,384,483
42.41000000000004 0 9.143999999999973 1 33.26600000000001 321,273,347,270,187,173,260,177,276,246,345,190,333,139,182,53,250,213,50,235,234,39,194,247;449,365,405,485,415,358,438,483
43.76600000000003 0 9.203999999999974 1 34.56200000000002 321,273,347,270,187,173,260,177,276,246,345,190,333,139,182,53,250,213,50,235,234,39,194,247,43;449,365,405,485,415,358,438,483
45.248000000000076 0 9.249999999999975 1 35.99800000000005 321,163,347,270,187,173,260,177,276,246,345,190,333,139,182,53,250,213,50,235,234,39,11,247,43,194;449,365,405,485,415,358,438,483
46.64199999999997 0 9.367999999999983 1 37.27400000000001 321,163,347,270,187,173,260,177,276,246,345,190,333,139,182,53,250,213,50,235,234,39,11,247,43,194,17;449,365,405,485,415,358,438,483
48.22199999999997 0 9.687999999999972 1 38.53400000000007 187,247,11,273,333,270,39,177,17,194,50,276,235,345,53,90,182,173,139,4,190,246,234,250,176,260,321,150;485,415,449,363,438,358,365,375
49.13599999999993 0 10.733999999999957 1 38.40200000000006 187,247,11,273,333,270,39,177,17,194,50,235,345,53,90,43,182,173,139,4,190,246,234,250,176,260,321,150;485,415,449,357,438,358,365,375,432
49.7639999999999 0 11.755999999999936 1 38.00800000000002 187,247,11,273,333,270,39,177,17,307,50,235,345,53,90,43,182,173,139,4,190,246,234,250,176,260,321,150;485,415,449,357,438,358,365,375,432,404
51.32399999999993 0 12.843999999999959 1 38.48000000000006 187,247,11,273,333,270,39,177,17,307,50,235,345,53,43,182,173,139,4,317,246,234,250,176,260,321,127,232;485,415,449,357,405,438,358,365,375,404,432
53.13599999999988 0 11.951999999999948 1 41.184000000000005 187,247,11,163,333,270,39,177,286,307,50,235,345,53,43,182,173,139,347,317,246,234,214,250,176,260,321,150,232,180;485,415,449,357,405,438,358,375,404,432
