1.316000000000001 0 1.1840000000000008 1 0.13200000000000006 0 485; 1 
2.3639999999999977 0 2.2020000000000004 1 0.1620000000000001 0 485 387; 1 
3.681999999999969 0 2.244 1 1.438000000000001 0 485 387; 1 87; 
5.111999999999974 0 2.2560000000000002 1 2.855999999999992 0 485 387; 1 87 127; 
6.431999999999954 0 2.2840000000000003 1 4.1479999999999695 0 485 387; 1 87 127 286; 
7.649999999999967 0 3.4899999999999687 1 4.159999999999972 0 485 387 462; 1 127 87 3; 
8.82999999999998 0 4.625999999999983 1 4.203999999999969 0 485 387 462 382; 1 127 87 286; 
10.485999999999976 0 4.713999999999977 1 5.771999999999969 0 485 387 462 382; 1 127 87 286 18; 
11.575999999999965 0 4.571999999999986 1 7.003999999999958 0 485 387 357 382; 1 127 87 285 18 286; 
13.399999999999945 0 3.5599999999999703 1 9.839999999999963 0 387 485 363; 1 87 285 286 127 18 72 63; 
14.785999999999943 0 3.5739999999999705 1 11.211999999999977 0 387 485 363; 1 87 285 286 322 18 72 199 1; 
15.60599999999996 0 4.721999999999977 1 10.883999999999965 0 387 485 363 357; 1 87 285 286 322 18 199 1 4; 
17.137999999999973 0 3.7399999999999713 1 13.39799999999996 0 387 363 357; 1 87 285 132 286 322 18 199 1 4 271; 
19.101999999999972 0 3.7599999999999714 1 15.341999999999956 0 387 363 382; 1 87 246 132 286 322 18 72 63 1 4 271; 
20.57199999999998 0 2.7819999999999925 1 17.79 0 387 382; 1 87 246 132 286 218 322 18 72 63 1 4 271 158; 
21.247999999999987 0 3.823999999999971 1 17.423999999999978 0 414 462 382; 1 87 285 132 286 218 322 18 63 1 4 271 158 299; 
22.53799999999997 0 4.96599999999997 1 17.572 0 414 485 462 382; 1 87 285 286 218 322 18 63 4 1 158 299 271 22; 
23.753999999999955 0 5.107999999999971 1 18.645999999999994 0 414 485 462 382; 1 87 285 286 218 322 18 63 4 1 158 299 194 22 107; 
25.58799999999994 0 5.183999999999967 1 20.40399999999999 0 414 485 462 382; 1 87 246 286 218 322 18 63 4 1 158 299 194 22 107 187; 
25.933999999999934 0 4.945999999999975 1 20.987999999999992 0 414 365 357 382; 1 87 285 132 286 218 322 63 4 1 158 54 194 22 107 92 235; 
27.363999999999926 0 6.301999999999957 1 21.06199999999998 0 414 365 462 382 378; 1 87 285 132 286 218 322 63 4 158 299 194 22 107 92 235 1; 
28.95399999999996 0 6.251999999999954 1 22.70199999999998 0 365 462 382 378 414; 1 87 163 285 132 286 218 322 63 4 158 299 194 22 235 92 1 107; 
30.503999999999987 0 5.0819999999999705 1 25.42199999999995 0 462 382 378 475; 1 87 163 285 132 286 218 322 18 63 4 158 299 194 22 235 187 1 107 182; 
31.746000000000013 0 5.045999999999974 1 26.69999999999992 0 462 382 378 475; 1 87 163 285 132 286 218 322 18 63 4 158 299 194 22 235 187 1 97 182 107; 
33.10799999999999 0 5.323999999999968 1 27.783999999999935 0 462 382 378 384; 1 87 163 285 132 286 218 322 18 63 4 158 299 194 22 235 187 1 97 230 107 345; 
34.908000000000015 0 5.313999999999971 1 29.593999999999976 0 378 384 382 415; 1 163 4 22 218 97 18 246 299 187 230 158 87 1 322 286 107 232 345 235 194 63 291; 
35.68600000000005 0 6.351999999999954 1 29.333999999999943 0 378 384 382 415 438; 1 163 4 22 218 97 18 310 299 16 230 158 87 117 322 286 107 232 345 235 194 63 291; 
