1.450000000000001 0 0.002 1 1.448000000000001 0 1 50; 
2.9079999999999906 0 0.002 1 2.9059999999999904 0 1 50 298; 
3.983999999999969 0 1.1620000000000008 1 2.821999999999991 0 370; 1 50 298; 
5.309999999999969 0 2.3419999999999983 1 2.9679999999999915 0 370 415; 1 298 50; 
6.52999999999995 0 2.3899999999999975 1 4.139999999999972 0 370 415; 1 50 298 62; 
7.671999999999968 0 3.49599999999997 1 4.1759999999999735 0 370 415 471; 1 50 298 62; 
9.283999999999974 0 3.497999999999971 1 5.785999999999971 0 370 415 471; 1 50 298 62 83; 
10.179999999999977 0 3.505999999999968 1 6.67399999999995 0 471 370 415; 1 50 298 62 83 230; 
11.711999999999959 0 3.531999999999967 1 8.179999999999959 0 471 370 415; 1 50 298 62 83 230 203; 
12.675999999999938 0 5.655999999999947 1 7.01999999999996 0 471 370 415 357 367; 1 50 298 62 83 230; 
13.833999999999946 0 5.6679999999999415 1 8.165999999999974 0 471 370 415 357 367; 1 50 298 62 83 230 63; 
15.225999999999978 0 5.631999999999943 1 9.59399999999998 0 471 370 415 357 367; 1 50 298 62 83 230 254 53; 
16.433999999999973 0 7.967999999999998 1 8.465999999999973 0 471 370 415 365 357 367 387; 1 50 298 62 83 254 53; 
17.79399999999999 0 6.765999999999967 1 11.027999999999954 0 471 370 365 357 367 485; 1 50 298 62 286 83 254 53 333; 
19.437999999999985 0 6.845999999999958 1 12.591999999999953 0 471 370 365 357 367 485; 1 50 298 62 286 83 254 53 333 18; 
20.517999999999976 0 7.876000000000002 1 12.641999999999955 0 471 370 365 357 367 485 427; 1 50 298 62 286 83 254 53 333 18; 
22.25799999999998 0 6.961999999999962 1 15.295999999999966 0 367 365 357 485 370 443; 1 254 50 298 62 333 83 53 105 286 180 290; 
23.363999999999972 0 7.879999999999998 1 15.483999999999961 0 387 365 357 485 443 358 460; 1 254 50 298 62 168 83 53 105 286 29 237; 
24.84999999999993 0 7.997999999999991 1 16.851999999999972 0 387 365 357 485 443 358 460; 1 254 50 298 62 168 83 53 105 286 180 237 162; 
25.543999999999926 0 9.13199999999998 1 16.41199999999998 0 387 365 357 485 390 443 358 460; 1 254 50 298 62 168 83 53 105 286 180 157 118; 
27.091999999999913 0 9.15999999999998 1 17.932000000000006 0 387 357 485 449 390 443 358 460; 1 254 50 298 62 168 83 120 53 105 286 118 157 180; 
28.453999999999915 0 9.165999999999976 1 19.28799999999998 0 387 357 485 449 390 443 358 460; 1 254 50 298 62 168 83 120 53 105 286 118 157 180 173; 
30.225999999999964 0 9.233999999999968 1 20.99199999999999 0 387 357 449 390 443 358 460 360; 1 254 50 298 62 168 83 120 53 105 286 190 118 270 180 173; 
31.28399999999998 0 10.429999999999962 1 20.853999999999985 0 387 496 357 449 390 443 358 460 360; 1 254 50 298 62 168 83 120 105 286 190 118 157 180 173 90; 
32.551999999999964 0 9.303999999999974 1 23.247999999999998 0 387 357 390 443 358 435 460 360; 1 254 50 298 62 168 83 120 92 105 286 190 4 118 90 157 173 199; 
33.53399999999999 0 10.395999999999963 1 23.137999999999934 0 387 357 398 390 443 358 435 460 360; 1 254 50 298 62 168 83 120 92 105 286 190 118 90 157 173 199 229; 
34.86400000000002 0 10.463999999999967 1 24.39999999999996 0 387 357 398 390 443 358 435 460 360; 1 254 50 298 62 168 83 120 92 105 286 190 118 90 147 173 199 229 22; 
36.13200000000004 0 11.481999999999964 1 24.649999999999956 0 357 427 398 404 443 358 435 460 360 455; 1 254 50 298 62 168 293 83 120 92 286 190 118 90 270 173 199 22 229; 
36.842 0 14.837999999999985 1 22.003999999999962 0 397 357 427 485 398 404 443 358 435 460 360 455 363; 1 254 50 298 168 293 83 120 92 343 118 90 270 173 199 22 229; 
38.26800000000006 0 15.995999999999993 1 22.271999999999966 0 397 365 357 485 398 404 443 358 435 460 360 363 455 407; 1 254 50 298 168 293 83 92 105 343 118 90 270 173 199 22 229; 
39.31000000000005 0 18.110000000000007 1 21.19999999999997 0 397 365 357 485 398 404 443 358 435 460 360 405 363 455 407 483; 1 254 50 298 168 293 83 92 105 343 118 270 173 199 22 229; 
