1.400000000000001 0 0.0 1 1.400000000000001 298;
2.9759999999999907 0 0.01 1 2.965999999999991 298,262;
4.343999999999972 0 0.006 1 4.337999999999972 298,262,193;
5.873999999999963 0 0.006 1 5.867999999999963 298,262,193,225;
7.4419999999999655 0 0.016 1 7.425999999999966 298,262,193,225,50;
8.809999999999974 0 0.020000000000000004 1 8.789999999999974 298,262,193,225,50,139;
10.12799999999997 0 0.006 1 10.12199999999997 298,262,193,225,139,50,226;
11.61599999999996 0 0.020000000000000004 1 11.595999999999963 298,262,193,225,139,50,226,321;
12.991999999999946 0 0.022000000000000006 1 12.969999999999946 298,262,193,225,139,50,226,317,318;
14.217999999999956 0 0.12400000000000008 1 14.09399999999996 298,262,193,225,139,50,226,317,318,299;
15.95399999999996 0 0.16200000000000012 1 15.791999999999959 262,225,299,348,226,132,318,50,298,193,83;
17.52599999999998 0 0.16600000000000012 1 17.359999999999975 262,225,299,348,226,132,318,50,298,193,83,141;
18.60799999999999 0 0.12200000000000008 1 18.485999999999994 146,132,299,348,226,141,318,50,298,193,262,225,84;
19.623999999999988 0 0.19800000000000015 1 19.42599999999999 146,132,299,348,226,141,333,50,298,193,262,225,84,53;
20.919999999999984 0 0.18600000000000014 1 20.733999999999984 146,132,299,348,226,141,333,50,298,193,262,225,84,53,235;
22.405999999999974 0 0.18600000000000014 1 22.219999999999974 146,132,299,348,226,141,333,50,298,193,262,225,84,106,235,173;
23.487999999999946 0 0.1860000000000001 1 23.30199999999997 146,132,299,348,226,141,333,50,298,193,262,225,84,235,173,106,316;
24.71799999999996 0 2.533999999999995 1 22.18399999999996 146,132,299,348,226,141,333,50,298,193,262,225,84,235,316,240;496,449
26.07999999999993 0 1.342000000000001 1 24.737999999999946 146,132,299,348,226,141,333,50,298,193,262,225,84,235,173,316,180,308;449
27.839999999999932 0 1.364000000000001 1 26.475999999999924 146,321,299,348,226,141,78,50,298,193,262,225,84,235,173,316,180,308,132;449
28.85199999999993 0 3.60199999999997 1 25.249999999999936 146,321,299,348,226,141,78,50,298,193,262,225,84,308,316,235,180,92;415,449,373
30.329999999999973 0 2.477999999999995 1 27.851999999999933 146,321,299,348,226,141,78,50,298,193,262,225,84,308,30,316,235,180,92,317;449,373
31.461999999999993 0 3.6879999999999744 1 27.773999999999962 39,321,299,348,226,141,78,50,298,193,262,225,84,308,30,235,180,92,317,83;449,498,373
32.97800000000001 0 3.601999999999967 1 29.375999999999966 39,321,299,348,226,141,78,50,298,193,262,225,84,308,30,235,240,92,317,83,347;449,498,360
33.992000000000026 0 3.625999999999969 1 30.365999999999985 39,321,299,348,226,141,78,50,298,193,262,225,84,308,30,235,240,92,347,317,83,33;449,498,360
36.164 0 3.771999999999969 1 32.391999999999996 39,321,299,348,226,141,78,50,298,193,262,225,84,308,30,235,240,92,347,317,115,33,246;449,498,360
37.55200000000009 0 2.71999999999999 1 34.832000000000015 39,321,299,348,226,141,78,50,298,193,262,225,84,308,30,199,235,240,92,347,317,115,33,246,250;498,360
38.67400000000004 0 3.8059999999999694 1 34.868 39,321,299,348,226,141,78,50,298,193,262,225,84,308,30,199,235,240,92,347,317,115,246,250,149;498,360,365
40.066000000000024 0 5.07199999999997 1 34.99400000000001 350,299,347,141,78,199,262,250,39,84,225,193,298,235,149,92,50,246,226,308,48,115,240,132,162;459,365,360,498
40.86599999999999 0 5.015999999999966 1 35.85000000000002 350,299,347,141,78,199,262,250,39,84,225,193,298,235,149,92,50,246,226,308,48,115,240,132,162,190;459,365,360,498
42.00800000000004 0 4.917999999999974 1 37.09000000000005 350,299,347,141,78,199,262,250,39,84,225,193,298,235,113,92,50,246,226,308,48,115,240,132,162,190,161;459,365,360,498
43.17199999999999 0 6.097999999999949 1 37.07400000000001 350,299,347,141,78,199,250,39,84,225,193,298,235,113,92,50,246,226,308,48,115,240,132,162,190,161,177;459,365,360,498,483
44.20800000000001 0 7.197999999999968 1 37.009999999999984 234,299,4,141,78,199,250,39,84,225,193,298,235,113,92,50,252,226,308,48,240,132,162,190,161,177,83;459,365,360,498,483,462
46.094000000000015 0 5.099999999999969 1 40.99399999999998 350,299,347,141,78,232,262,250,39,84,345,193,298,235,149,92,50,252,226,47,48,310,240,132,150,95,161,177,83,237;459,365,498,449
47.23800000000001 0 5.035999999999971 1 42.20200000000002 350,299,347,141,78,232,53,262,250,39,84,345,193,298,235,149,92,50,252,226,47,48,310,240,132,150,237,177,161,95,83;459,365,498,449
47.801999999999936 0 6.985999999999967 1 40.81600000000001 350,167,347,141,78,316,53,250,39,84,345,193,298,235,149,92,50,252,226,47,48,310,240,132,22,237,177,161,95,285;459,365,360,483,449,357
48.949999999999974 0 8.195999999999993 1 40.75400000000001 350,167,347,141,78,316,53,250,39,84,345,193,298,235,149,92,50,252,226,47,48,310,240,132,22,237,177,161,285,95;459,365,360,483,403,449,357
50.04399999999997 0 9.253999999999973 1 40.790000000000056 350,167,347,141,78,316,53,250,39,84,345,193,298,235,149,92,50,252,226,47,48,310,240,132,22,237,177,161,285,95;459,365,360,483,403,449,357,404
50.80399999999993 0 11.36399999999994 1 39.440000000000026 350,167,347,141,78,316,53,250,84,345,193,298,235,149,92,50,252,226,47,48,310,240,132,22,237,177,161,285,95;459,365,360,483,421,403,449,357,404,358
52.47799999999991 0 12.525999999999934 1 39.95200000000004 234,167,347,141,78,316,349,250,84,225,193,298,235,92,50,252,226,47,48,310,240,132,22,177,95,237,285,161,313;459,365,360,483,421,363,404,358,449,403,357
