1.408000000000001 0 0.002 1 1.406000000000001 123;
2.7799999999999936 0 0.006 1 2.773999999999994 123,235;
4.1159999999999695 0 0.006 1 4.109999999999969 123,235,190;
5.703999999999968 0 0.008 1 5.695999999999967 123,235,190,50;
6.79399999999996 0 1.2000000000000008 1 5.593999999999971 123,235,190,50;408
8.045999999999966 0 1.2000000000000008 1 6.845999999999959 123,235,190,50,36;408
10.113999999999974 0 0.09600000000000007 1 10.017999999999972 123,235,190,345,254,36,301;
11.457999999999958 0 0.16800000000000012 1 11.289999999999958 123,235,190,345,301,36,254,80;
12.867999999999963 0 0.2420000000000002 1 12.62599999999997 123,235,190,345,301,36,254,80,299;
14.091999999999958 0 1.308000000000001 1 12.78399999999995 123,235,190,345,36,254,299,301,80;477
14.743999999999946 0 1.292000000000001 1 13.451999999999963 123,235,321,345,36,254,299,230,80,190;477
15.873999999999976 0 3.5239999999999707 1 12.349999999999957 123,235,321,36,254,299,80,190,107;414,365,477
17.02799999999998 0 3.3799999999999693 1 13.647999999999962 123,235,321,36,254,276,80,190,107,177;414,365,477
18.349999999999977 0 4.643999999999985 1 13.705999999999941 123,235,321,36,254,299,80,177,190,107;414,365,404,435
19.594 0 5.851999999999946 1 13.741999999999958 123,235,15,254,299,80,177,190,229,36;435,414,365,404,403
20.76199999999999 0 5.75799999999994 1 15.00399999999997 123,235,15,254,299,80,177,190,229,36,209;435,414,365,404,403
22.123999999999977 0 5.691999999999944 1 16.431999999999974 58,235,15,254,276,80,177,190,229,36,209,262;435,414,365,404,403
23.413999999999977 0 5.697999999999949 1 17.715999999999973 58,235,321,15,254,276,80,177,190,107,36,209,262;414,365,404,430,435
24.675999999999952 0 7.987999999999997 1 16.687999999999974 58,235,321,15,254,276,150,177,209,262,36,80;414,365,404,485,403,430,435
25.88799999999992 0 8.033999999999999 1 17.85399999999999 58,235,321,15,254,299,150,177,209,207,36,80,88;414,365,404,485,403,430,435
27.423999999999925 0 8.10399999999999 1 19.319999999999997 58,235,321,20,254,299,150,177,209,207,36,80,88,78;414,365,404,485,403,430,435
28.517999999999944 0 8.107999999999992 1 20.409999999999986 20,80,78,207,290,36,254,91,58,321,177,299,88,235,127;414,403,485,430,404,365,435
29.981999999999967 0 9.35999999999997 1 20.621999999999968 20,80,78,207,290,36,254,91,58,321,177,299,88,235,127;414,403,485,430,404,365,435,451
30.919999999999995 0 9.295999999999967 1 21.62399999999996 20,80,78,207,290,36,63,91,58,321,177,299,88,235,127,116;414,403,485,430,404,365,435,451
32.00399999999996 0 9.397999999999973 1 22.605999999999973 20,80,13,207,290,36,63,91,58,321,177,299,88,235,127,116,223;414,403,485,430,404,365,435,451
34.22400000000003 0 8.495999999999981 1 25.727999999999938 345,20,80,78,207,209,36,63,91,58,321,271,177,299,88,235,127,116,223;403,485,430,404,435,451,365
35.118000000000016 0 9.54199999999997 1 25.575999999999944 345,20,80,78,207,209,36,63,235,58,321,271,325,177,299,88,127,116,223;403,485,430,404,363,451,365,435
36.34800000000006 0 10.737999999999962 1 25.609999999999953 345,20,80,78,207,209,63,235,58,321,271,325,177,299,88,127,116,223,243;403,485,406,430,404,363,365,451,435
37.33600000000003 0 10.675999999999968 1 26.659999999999922 345,20,80,78,207,209,136,36,63,79,58,321,271,325,177,276,127,116,210,243;403,430,404,462,363,365,451,435,415
38.08000000000002 0 12.701999999999934 1 25.377999999999936 345,20,80,209,136,36,298,58,321,271,325,177,276,242,127,116,15,243,149;387,357,403,430,489,404,396,365,451,435,415
39.632 0 12.735999999999947 1 26.895999999999923 345,20,80,209,136,36,79,58,321,271,325,177,276,242,127,116,15,243,223,18;387,357,403,430,489,404,396,365,451,435,415
41.224000000000004 0 12.809999999999937 1 28.413999999999945 345,20,80,262,209,136,36,79,58,321,271,325,39,276,242,127,18,116,223,15,243;387,403,430,489,404,396,415,435,451,365,357
42.39400000000001 0 11.695999999999957 1 30.69799999999998 345,20,80,262,209,136,36,79,58,321,271,325,39,276,242,127,18,116,120,223,15,243,33;387,403,430,489,404,396,415,435,451,357
43.986000000000026 0 11.665999999999949 1 32.319999999999986 345,20,80,262,209,136,36,79,58,321,271,325,39,276,242,127,18,116,120,223,15,243,33,273;387,403,430,489,404,396,415,435,451,357
44.495999999999995 0 15.923999999999984 1 28.571999999999925 20,80,262,209,136,36,79,58,321,325,39,276,18,116,120,210,15,243,273,33,271;414,387,403,430,489,404,483,396,363,436,415,435,451,357
45.96799999999998 0 14.93799999999999 1 31.029999999999962 20,80,262,107,209,136,36,79,58,321,325,39,276,18,85,116,120,210,15,243,273,33,271;414,387,430,489,404,483,396,363,436,415,451,357,435
46.632000000000005 0 14.767999999999972 1 31.86399999999998 20,80,262,107,209,136,36,79,58,321,325,39,276,18,85,116,120,210,15,243,273,33,271,171;414,387,430,489,404,483,396,363,436,415,451,357,435
48.37599999999996 0 14.78799999999997 1 33.58800000000003 20,80,262,107,209,136,36,79,58,321,325,39,276,18,85,116,120,210,15,243,273,33,271,180,171;414,387,430,489,404,483,396,363,436,415,451,357,494
49.95399999999992 0 14.953999999999978 1 35.000000000000036 20,80,262,107,209,136,36,11,58,321,301,325,39,276,18,15,273,171,210,207,243,180,116,85,271,219;414,387,430,489,404,462,363,436,494,451,415,356,365
51.54399999999989 0 14.981999999999982 1 36.56200000000002 50,20,80,262,107,290,136,36,11,58,321,301,325,39,276,18,15,273,171,210,207,243,180,116,85,271,219;387,430,489,404,462,363,436,494,451,415,356,365,475
